OBJECTID,IN_FID,NEAR_FID,NEAR_DIST
-1,2944,2,461.841909783153369
-1,2945,2,379.964549575407432
-1,2946,2,298.087023277925482
-1,2947,2,216.209336511406491
-1,2948,2,134.331583325230213
-1,2949,2,52.453688763846046
-1,2950,2,27.785111607908224
-1,2951,2,157.183857170643194
-1,2952,2,286.582703659330605
-1,2953,2,415.981650986186423
-1,2954,2,545.380699058614937
-1,2955,2,674.779847786362211
-1,2956,2,804.179097081540817
-1,2957,2,933.222255985399443
-1,2958,2,1062.145898765289530
-1,2959,2,1169.458985652280035
-1,2960,2,1237.172214352987339
-1,2961,2,1237.387422889587242
-1,2962,2,1255.646492663483514
-1,2963,2,1289.753109180382580
-1,2964,2,1246.586946239253621
-1,2965,2,1204.178338055461154
-1,2966,2,1161.769693864983310
-1,2967,2,1119.361013714161345
-1,2968,2,1076.952297646724674
-1,2969,2,1034.543545708003649
-1,2970,2,949.583927912660670
-1,2971,2,804.345949038483582
-1,2972,2,661.228860307578543
-1,2973,2,521.980209877838661
-1,2974,2,390.757866809241477
-1,2975,2,279.121518089010351
-1,2976,2,215.141288782493405
-1,2977,2,169.760102877377534
-1,2978,2,111.936093553058029
-1,2979,2,2.812660519635721
-1,2980,2,121.017959616097656
-1,2981,2,244.672073549241730
-1,2982,2,265.330064822415466
-1,2983,2,270.652091489431257
-1,2984,2,301.167557621963283
-1,2985,2,390.240529730064452
-1,2986,2,3927.016148826014160
-1,2987,2,3847.998159586653856
-1,2988,2,3773.288378446223760
-1,2989,2,3703.147579575947475
-1,2990,2,3637.840069937990847
-1,2991,2,3577.630561203271100
-1,2992,2,3522.780475791517347
-1,2993,2,3473.543727851405947
-1,2994,2,3429.924603521945755
-1,2995,2,3387.850326743749520
-1,2996,2,3345.776011200438006
-1,2997,2,3305.092585239439359
-1,2998,2,3270.432448171676697
-1,2999,2,3242.345180870706827
-1,3000,2,3221.002751986668045
-1,3001,2,3206.539860481122105
-1,3002,2,3199.049831916036055
-1,3003,2,3198.581668242502474
-1,3004,2,3205.138463495533870
-1,3005,2,3218.677303116115581
-1,3006,2,3239.110654452403196
-1,3007,2,3266.309144858599211
-1,3008,2,3249.884066552639069
-1,3009,2,3216.406027596438889
-1,3010,2,3189.635137007614958
-1,3011,2,3169.741357515951677
-1,3012,2,3129.721682782744210
-1,3013,2,3014.995341181384902
-1,3014,2,2903.483973985661123
-1,3015,2,2795.572349285280325
-1,3016,2,2691.693469697259843
-1,3017,2,2592.332197079521848
-1,3018,2,2498.027686848821759
-1,3019,2,2409.373809941781474
-1,3020,2,2327.016506963513166
-1,3021,2,2251.646827428692632
-1,3022,2,2183.988346941464442
-1,3023,2,2093.863920728337234
-1,3024,2,1976.298356810472342
-1,3025,2,1863.391648210317044
-1,3026,2,1756.042694498464471
-1,3027,2,1655.333148885292758
-1,3028,2,1562.547346169987122
-1,3029,2,1479.177196345536913
-1,3030,2,1401.975520544309802
-1,3031,2,1324.387562621534244
-1,3032,2,1242.511123682394555
-1,3033,2,1160.634617427686408
-1,3034,2,1078.758043934458328
-1,3035,2,996.881293898825902
-1,3036,2,915.004365762700559
-1,3037,2,833.127370620792476
-1,3038,2,751.250308546963083
-1,3039,2,669.373179621062036
-1,3040,2,587.495983920795766
-1,3041,2,505.618689415427582
-1,3042,2,423.741166899518021
-1,3043,2,341.863577841875099
-1,3044,2,259.985881306879264
-1,3045,2,178.108055183780607
-1,3046,2,96.230121401581229
-1,3047,2,14.352077065034795
-1,3048,2,81.357943625655167
-1,3049,2,210.756731870314098
-1,3050,2,340.155620964298237
-1,3051,2,469.554610815213834
-1,3052,2,598.742926898421729
-1,3053,2,727.666310720900810
-1,3054,2,856.589794671390791
-1,3055,2,985.513381951142719
-1,3056,2,1114.437129554338526
-1,3057,2,1243.360987933778006
-1,3058,2,1372.284977352465376
-1,3059,2,1403.422175131852782
-1,3060,2,1432.856107531972384
-1,3061,2,1390.446525260259705
-1,3062,2,1348.038026761018727
-1,3063,2,1305.629492182264130
-1,3064,2,1263.220921568277618
-1,3065,2,1220.812314964593952
-1,3066,2,1135.482365084215189
-1,3067,2,994.783751086829852
-1,3068,2,857.238326394347609
-1,3069,2,724.643923183189941
-1,3070,2,600.290443347420592
-1,3071,2,490.486548725191426
-1,3072,2,407.178379796269610
-1,3073,2,358.092436648635612
-1,3074,2,310.431250926909343
-1,3075,2,166.965633711511515
-1,3076,2,23.481904570897264
-1,3077,2,36.121189762271605
-1,3078,2,110.109770502562938
-1,3079,2,115.431684610987389
-1,3080,2,120.753605553334395
-1,3081,2,178.176938744454162
-1,3082,2,299.565839536924500
-1,3083,2,422.798560310444429
-1,3084,2,532.225054588118155
-1,3085,2,629.620694055598051
-1,3086,2,744.014687015385448
-1,3087,2,3977.490542710482259
-1,3088,2,3905.258915238344343
-1,3089,2,3837.531085325075310
-1,3090,2,3774.549514230728164
-1,3091,2,3716.555518115123050
-1,3092,2,3663.785964390241588
-1,3093,2,3616.469572198329843
-1,3094,2,3573.872292367697810
-1,3095,2,3531.798131512118289
-1,3096,2,3489.723931816926324
-1,3097,2,3450.408514784033741
-1,3098,2,3417.222719841871367
-1,3099,2,3390.351867810208205
-1,3100,2,3369.947038202987642
-1,3101,2,3356.126187260623738
-1,3102,2,3348.970846493180488
-1,3103,2,3348.523762383926169
-1,3104,2,3354.787633204918620
-1,3105,2,3367.725028836557158
-1,3106,2,3387.259499095890078
-1,3107,2,3413.277795026715467
-1,3108,2,3395.478972013132989
-1,3109,2,3363.450537380658261
-1,3110,2,3337.859324420335270
-1,3111,2,3318.854262379551983
-1,3112,2,3226.607180496698220
-1,3113,2,3115.450767791935505
-1,3114,2,3007.666248072795497
-1,3115,2,2903.629164662740095
-1,3116,2,2803.756728670240136
-1,3117,2,2708.509695663408820
-1,3118,2,2618.392897993187034
-1,3119,2,2533.953766806711428
-1,3120,2,2455.778054307609636
-1,3121,2,2384.481905077404463
-1,3122,2,2304.125168318990291
-1,3123,2,2187.578143220564471
-1,3124,2,2075.328294231068412
-1,3125,2,1968.111045574821674
-1,3126,2,1866.793753267160810
-1,3127,2,1772.388536757607426
-1,3128,2,1686.056884984991029
-1,3129,2,1607.738994711185114
-1,3130,2,1530.578477996132506
-1,3131,2,1450.040961921727103
-1,3132,2,1368.164621201038017
-1,3133,2,1286.288213114477685
-1,3134,2,1204.411705146053691
-1,3135,2,1122.534942165750408
-1,3136,2,1040.658112051158469
-1,3137,2,958.781214882067161
-1,3138,2,876.904250731654543
-1,3139,2,795.027219679575751
-1,3140,2,713.150121804337459
-1,3141,2,631.272798992092362
-1,3142,2,549.395374203224947
-1,3143,2,467.517867623323070
-1,3144,2,385.640217231410873
-1,3145,2,303.762465930243934
-1,3146,2,221.884599430618096
-1,3147,2,133.580633263498981
-1,3148,2,41.626166391600428
-1,3149,2,5.531930679455606
-1,3150,2,134.930660699197688
-1,3151,2,264.264142628098966
-1,3152,2,393.187259452598028
-1,3153,2,522.110484247856675
-1,3154,2,651.033809274696978
-1,3155,2,779.957277707898129
-1,3156,2,908.880877507400101
-1,3157,2,1037.804595875951691
-1,3158,2,1166.728450095005655
-1,3159,2,1295.652460163565820
-1,3160,2,1424.576569921237251
-1,3161,2,1553.500779277128231
-1,3162,2,1534.306136630249512
-1,3163,2,1491.897747794286261
-1,3164,2,1449.489322803680125
-1,3165,2,1407.080861706173437
-1,3166,2,1329.250743059711340
-1,3167,2,1192.557724601385416
-1,3168,2,1059.466157180653454
-1,3169,2,931.521055410440567
-1,3170,2,811.161417624075170
-1,3171,2,702.298190204285106
-1,3172,2,611.106609011179330
-1,3173,2,546.505779960741961
-1,3174,2,497.601732648924838
-1,3175,2,354.411086070422641
-1,3176,2,211.391063876982713
-1,3177,2,68.370930575506534
-1,3178,2,90.825034350079036
-1,3179,2,214.057608272441058
-1,3180,2,321.907964990891060
-1,3181,2,417.508539735574459
-1,3182,2,535.212825819300178
-1,3183,2,666.024269597943771
-1,3184,2,3973.030336982909830
-1,3185,2,3912.230837517258351
-1,3186,2,3856.308062431730377
-1,3187,2,3805.477027669429845
-1,3188,2,3759.944260705832221
-1,3189,2,3717.820015117427829
-1,3190,2,3675.745970162502545
-1,3191,2,3633.850980053579406
-1,3192,2,3596.106730157359380
-1,3193,2,3564.277857627763296
-1,3194,2,3538.524007286373035
-1,3195,2,3518.978578465883857
-1,3196,2,3505.745428960126446
-1,3197,2,3498.896196029716975
-1,3198,2,3498.468390435290530
-1,3199,2,3504.464379451858804
-1,3200,2,3516.851322380393412
-1,3201,2,3535.562062622192116
-1,3202,2,3560.496920465265703
-1,3203,2,3541.439257928862389
-1,3204,2,3510.742784876854330
-1,3205,2,3486.233077313579543
-1,3206,2,3438.278229588930571
-1,3207,2,3327.433579848723639
-1,3208,2,3219.759982872563796
-1,3209,2,3115.586244998628445
-1,3210,2,3015.275152506489576
-1,3211,2,2919.224938571694565
-1,3212,2,2827.869825265331656
-1,3213,2,2741.679206962854096
-1,3214,2,2661.154960949862016
-1,3215,2,2586.826320783031406
-1,3216,2,2514.694326196422480
-1,3217,2,2399.001730868636059
-1,3218,2,2287.294253403711537
-1,3219,2,2180.184568598288479
-1,3220,2,2078.383666995538988
-1,3221,2,1982.709472361805410
-1,3222,2,1894.090656399604995
-1,3223,2,1813.502263900140861
-1,3224,2,1736.341911905520874
-1,3225,2,1657.570600281125735
-1,3226,2,1575.694425240103783
-1,3227,2,1493.818182705546633
-1,3228,2,1411.941872755592385
-1,3229,2,1330.065319265228709
-1,3230,2,1248.188654323630317
-1,3231,2,1166.311922198487537
-1,3232,2,1084.435122969648319
-1,3233,2,1002.558256710679984
-1,3234,2,920.681323500627059
-1,3235,2,838.804232641882095
-1,3236,2,756.926972266883467
-1,3237,2,675.049645173017552
-1,3238,2,593.172181267643623
-1,3239,2,511.294607469154244
-1,3240,2,429.416920565815758
-1,3241,2,344.014773562128596
-1,3242,2,252.060484924071659
-1,3243,2,160.106089418255124
-1,3244,2,68.151583340740189
-1,3245,2,58.708745733267158
-1,3246,2,187.631710988712655
-1,3247,2,316.554776664894405
-1,3248,2,445.477962440565818
-1,3249,2,574.401303083308790
-1,3250,2,703.324750011732363
-1,3251,2,832.248330931028363
-1,3252,2,961.172074842560050
-1,3253,2,1090.095926401175120
-1,3254,2,1219.019877749368561
-1,3255,2,1347.943928798131310
-1,3256,2,1476.868121299617542
-1,3257,2,1606.863944400482751
-1,3258,2,1635.757501152859959
-1,3259,2,1593.349185729844976
-1,3260,2,1527.897718577875821
-1,3261,2,1394.550050698107498
-1,3262,2,1264.933345548413854
-1,3263,2,1140.320620053047378
-1,3264,2,1022.543002053895293
-1,3265,2,914.245971182570088
-1,3266,2,819.198226491623359
-1,3267,2,742.505494779168203
-1,3268,2,685.614925482354238
-1,3269,2,542.595153768502541
-1,3270,2,399.575272805107886
-1,3271,2,256.555282682088546
-1,3272,2,113.535183479879308
-1,3273,2,5.316776834211879
-1,3274,2,111.591042984509784
-1,3275,2,205.418333118172967
-1,3276,2,330.665931529805277
-1,3277,2,470.615873856565997
-1,3278,2,3996.801382582351380
-1,3279,2,3947.779847750987756
-1,3280,2,3903.841661797704546
-1,3281,2,3861.767771753722172
-1,3282,2,3819.693842678013880
-1,3283,2,3778.428184358630460
-1,3284,2,3742.142579365726760
-1,3285,2,3711.566379051626882
-1,3286,2,3686.841651004614505
-1,3287,2,3668.086737586451363
-1,3288,2,3655.393543840921666
-1,3289,2,3648.825346163172981
-1,3290,2,3648.415239966269382
-1,3291,2,3654.165313574508673
-1,3292,2,3666.046595879618962
-1,3293,2,3683.999780813878260
-1,3294,2,3707.936686835559613
-1,3295,2,3687.721539190230033
-1,3296,2,3658.252846205704827
-1,3297,2,3634.738079472380832
-1,3298,2,3539.429501289302152
-1,3299,2,3431.853552361359107
-1,3300,2,3327.560591426682095
-1,3301,2,3226.868971283871360
-1,3302,2,3130.126278343192553
-1,3303,2,3037.709841313825564
-1,3304,2,2950.026296731163711
-1,3305,2,2867.509867657580344
-1,3306,2,2790.618973922434179
-1,3307,2,2719.830786881616859
-1,3308,2,2610.534139788242101
-1,3309,2,2499.282024313491547
-1,3310,2,2392.261842977879041
-1,3311,2,2290.067000779903537
-1,3312,2,2193.372100932954709
-1,3313,2,2102.935982987644820
-1,3314,2,2019.599639052802559
-1,3315,2,1942.105140817870051
-1,3316,2,1864.944889504435196
-1,3317,2,1783.224029383862444
-1,3318,2,1701.347952545911767
-1,3319,2,1619.471808165106268
-1,3320,2,1537.595496900163653
-1,3321,2,1455.718997276144364
-1,3322,2,1373.842430340386954
-1,3323,2,1291.965796173237095
-1,3324,2,1210.089094853208735
-1,3325,2,1128.212326453170817
-1,3326,2,1046.335467689352527
-1,3327,2,964.458371873291981
-1,3328,2,837.626626169085057
-1,3329,2,709.222851487666048
-1,3330,2,591.068028515368951
-1,3331,2,490.623638907895213
-1,3332,2,403.690503929683075
-1,3333,2,313.460612724855139
-1,3334,2,211.865733496115467
-1,3335,2,181.471434932153471
-1,3336,2,102.287194299867679
-1,3337,2,110.999193493255333
-1,3338,2,239.922265440548728
-1,3339,2,368.845447264126619
-1,3340,2,497.768762491758935
-1,3341,2,626.692225140260234
-1,3342,2,755.615818112843840
-1,3343,2,884.539511068396109
-1,3344,2,1013.463303914167568
-1,3345,2,1142.387217550496644
-1,3346,2,1271.774727066005198
-1,3347,2,1404.625268671864887
-1,3348,2,1540.623796021381622
-1,3349,2,1679.005558819790622
-1,3350,2,1729.743245538349811
-1,3351,2,1599.162986160519495
-1,3352,2,1472.284222731232376
-1,3353,2,1350.150927834264166
-1,3354,2,1234.172778155468450
-1,3355,2,1126.252942886581877
-1,3356,2,1028.930204893865266
-1,3357,2,945.482720801604046
-1,3358,2,873.798778264719203
-1,3359,2,730.779149991142276
-1,3360,2,587.759412376314799
-1,3361,2,444.739565509724969
-1,3362,2,301.719609480634915
-1,3363,2,158.699544370977804
-1,3364,2,16.371538376256570
-1,3365,2,36.651133155633630
-1,3366,2,6.739792188501681
-1,3367,2,149.061171263259382
-1,3368,2,298.935587391140189
-1,3369,2,448.889534079370833
-1,3370,2,598.863350724596785
-1,3371,2,748.845162419765302
-1,3372,2,4005.715562275403954
-1,3373,2,3963.641749056765093
-1,3374,2,3923.410363548850455
-1,3375,2,3888.478022027853513
-1,3376,2,3859.061561600948153
-1,3377,2,3835.287918256578905
-1,3378,2,3817.262537029559553
-1,3379,2,3805.067125282409961
-1,3380,2,3798.757846893945953
-1,3381,2,3798.364047893433963
-1,3382,2,3803.887579858842855
-1,3383,2,3815.302757080643460
-1,3384,2,3832.556949792191062
-1,3385,2,3855.571781834162721
-1,3386,2,3834.288962565488873
-1,3387,2,3805.955395569091252
-1,3388,2,3751.436280593864922
-1,3389,2,3643.946955507866278
-1,3390,2,3539.549071126102262
-1,3391,2,3438.524234826919837
-1,3392,2,3341.178442294683009
-1,3393,2,3247.842536987355743
-1,3394,2,3158.871999258094093
-1,3395,2,3074.645829978946495
-1,3396,2,2995.564265703128967
-1,3397,2,2922.045052121536628
-1,3398,2,2822.150861889446332
-1,3399,2,2711.286450906894970
-1,3400,2,2604.341910798138542
-1,3401,2,2501.819998294691231
-1,3402,2,2404.286562283915828
-1,3403,2,2312.372938237296239
-1,3404,2,2226.775158723945879
-1,3405,2,2147.868164580694156
-1,3406,2,2070.708078157977980
-1,3407,2,1990.753433489869394
-1,3408,2,1908.877522489882040
-1,3409,2,1827.001543823534348
-1,3410,2,1745.125474929072197
-1,3411,2,1663.249140762981824
-1,3412,2,1581.372739162874041
-1,3413,2,1499.496270201722155
-1,3414,2,1417.619733959671066
-1,3415,2,1335.743130515799294
-1,3416,2,1209.291420683114666
-1,3417,2,1063.649864747038919
-1,3418,2,919.402895734371327
-1,3419,2,777.327115431239463
-1,3420,2,637.324718161229271
-1,3421,2,502.540626636197203
-1,3422,2,379.337772914378832
-1,3423,2,281.324923708044309
-1,3424,2,197.601645455756000
-1,3425,2,101.444147472632821
-1,3426,2,45.097385219152052
-1,3427,2,34.366687628184764
-1,3428,2,163.289730832850353
-1,3429,2,292.212911830357143
-1,3430,2,421.136245831174563
-1,3431,2,550.059680004818688
-1,3432,2,678.983214260740851
-1,3433,2,807.906848647298034
-1,3434,2,936.883904737541457
-1,3435,2,1069.268970896675910
-1,3436,2,1205.781469479565203
-1,3437,2,1345.165422879928656
-1,3438,2,1486.613407793802935
-1,3439,2,1629.588071820704727
-1,3440,2,1773.720298490063897
-1,3441,2,1680.821740203630725
-1,3442,2,1560.596201373060694
-1,3443,2,1445.941701547062848
-1,3444,2,1338.290898006741827
-1,3445,2,1239.470039015835027
-1,3446,2,1151.754252266071035
-1,3447,2,1061.982561427867267
-1,3448,2,918.963076673186720
-1,3449,2,775.943482493486158
-1,3450,2,632.923778970607032
-1,3451,2,490.059240084476073
-1,3452,2,351.617409872103622
-1,3453,2,222.342208653032685
-1,3454,2,94.032629705699762
-1,3455,2,111.537084726568764
-1,3456,2,116.469553764724395
-1,3457,2,74.868658464090345
-1,3458,2,29.590189538334151
-1,3459,2,63.532912846243221
-1,3460,2,137.325434410102019
-1,3461,2,217.342338050098732
-1,3462,2,338.202546053465426
-1,3463,2,475.941496577152520
-1,3464,2,619.399567969912823
-1,3465,2,765.367628551423763
-1,3466,2,912.642180114835469
-1,3467,2,1059.156883576807559
-1,3468,2,1197.104574934344782
-1,3469,2,4006.740582667579474
-1,3470,2,3983.848430754100718
-1,3471,2,3966.498345165967294
-1,3472,2,3954.763281837555041
-1,3473,2,3948.693316559764298
-1,3474,2,3948.314591094841944
-1,3475,2,3953.628754791686788
-1,3476,2,3964.612929260270448
-1,3477,2,3981.220197854381240
-1,3478,2,4003.380595769037882
-1,3479,2,3981.110035050761780
-1,3480,2,3953.828860799477297
-1,3481,2,3856.040191480316480
-1,3482,2,3751.549259169872130
-1,3483,2,3650.230224863746116
-1,3484,2,3552.354517636701075
-1,3485,2,3458.214528672941924
-1,3486,2,3368.123531795214149
-1,3487,2,3282.414953211395186
-1,3488,2,3201.440805932127205
-1,3489,2,3125.569093854096536
-1,3490,2,3033.834218440531913
-1,3491,2,2923.303872462568506
-1,3492,2,2816.424102624953775
-1,3493,2,2713.626311523025379
-1,3494,2,2615.391889789510515
-1,3495,2,2522.254104910123260
-1,3496,2,2434.797930893074863
-1,3497,2,2353.656820507382236
-1,3498,2,2276.471061658468898
-1,3499,2,2198.282637413163229
-1,3500,2,2116.406892395506475
-1,3501,2,2034.531079583771316
-1,3502,2,1952.655199055824824
-1,3503,2,1870.779084642435464
-1,3504,2,1788.902848517482653
-1,3505,2,1707.026544908400865
-1,3506,2,1625.150173890240012
-1,3507,2,1483.482396472925529
-1,3508,2,1334.059548497420565
-1,3509,2,1184.776299049951149
-1,3510,2,1035.693066079013306
-1,3511,2,886.910779475954087
-1,3512,2,738.611397400017609
-1,3513,2,591.158549455485172
-1,3514,2,445.393915469971773
-1,3515,2,303.320207928984701
-1,3516,2,168.536844247881987
-1,3517,2,74.856727949306133
-1,3518,2,26.610329214416975
-1,3519,2,86.657210327189304
-1,3520,2,215.580385331337510
-1,3521,2,344.503660612627698
-1,3522,2,473.427036077242178
-1,3523,2,602.350556571152765
-1,3524,2,733.921524388544753
-1,3525,2,871.342274117141642
-1,3526,2,1012.334899257525876
-1,3527,2,1155.592781538462759
-1,3528,2,1300.367504988768815
-1,3529,2,1446.203639157743737
-1,3530,2,1592.809698021454096
-1,3531,2,1739.991108086351687
-1,3532,2,1771.437223431897792
-1,3533,2,1657.796386059013685
-1,3534,2,1550.347057184639198
-1,3535,2,1450.465911554198556
-1,3536,2,1359.821697811914191
-1,3537,2,1250.166274873582097
-1,3538,2,1107.146933727093256
-1,3539,2,964.332043446922171
-1,3540,2,823.678731349062673
-1,3541,2,686.983059147991412
-1,3542,2,556.622084641495007
-1,3543,2,428.312760481503688
-1,3544,2,300.003338050235243
-1,3545,2,172.028977428844115
-1,3546,2,98.467149218781785
-1,3547,2,186.512430519935094
-1,3548,2,260.681244988664162
-1,3549,2,217.853335748082259
-1,3550,2,172.574968326912824
-1,3551,2,127.296563769606436
-1,3552,2,81.595374847297279
-1,3553,2,20.860272382248006
-1,3554,2,40.563163473613884
-1,3555,2,178.866200251944917
-1,3556,2,267.911023962187471
-1,3557,2,298.615012081801126
-1,3558,2,361.163593146951655
-1,3559,2,465.514139560427225
-1,3560,2,589.884598607273688
-1,3561,2,724.030739971316621
-1,3562,2,863.408088366689299
-1,3563,2,1002.637001668358266
-1,3564,2,1064.648035989388518
-1,3565,2,3963.559249284604448
-1,3566,2,3861.978570993895573
-1,3567,2,3763.633617608903023
-1,3568,2,3668.784622460455921
-1,3569,2,3577.709656608306886
-1,3570,2,3490.704149511504511
-1,3571,2,3408.079801305751062
-1,3572,2,3330.162745812183402
-1,3573,2,3245.571137932070087
-1,3574,2,3135.331618197561966
-1,3575,2,3028.507936498719573
-1,3576,2,2925.474323232700954
-1,3577,2,2826.645281560692183
-1,3578,2,2732.477085953359165
-1,3579,2,2643.467903435785956
-1,3580,2,2560.155903355215742
-1,3581,2,2482.233839840323981
-1,3582,2,2405.074019146766204
-1,3583,2,2323.936062101600783
-1,3584,2,2242.060415289488901
-1,3585,2,2160.184700634014462
-1,3586,2,2078.308828753701619
-1,3587,2,1996.432758248890650
-1,3588,2,1914.556620132161243
-1,3589,2,1778.758075026395090
-1,3590,2,1628.804830201444702
-1,3591,2,1478.855972623208118
-1,3592,2,1328.913027709327707
-1,3593,2,1178.978296762728860
-1,3594,2,1029.055422096354050
-1,3595,2,879.150530088460755
-1,3596,2,729.274783166713405
-1,3597,2,579.450889018847874
-1,3598,2,429.733209482539110
-1,3599,2,280.292189346345992
-1,3600,2,132.070700266188510
-1,3601,2,10.024643748724349
-1,3602,2,138.947760040897094
-1,3603,2,267.871000701657579
-1,3604,2,398.603964335004150
-1,3605,2,538.057488398246619
-1,3606,2,681.992982274856445
-1,3607,2,828.076642429104822
-1,3608,2,975.343764279418792
-1,3609,2,1123.329039163265406
-1,3610,2,1271.781838510185253
-1,3611,2,1420.555632816147181
-1,3612,2,1569.559179333609791
-1,3613,2,1718.732754931703766
-1,3614,2,1868.035654305502021
-1,3615,2,1762.414790609494730
-1,3616,2,1661.744056183318207
-1,3617,2,1568.970664161466857
-1,3618,2,1438.610638162750547
-1,3619,2,1297.360980108464219
-1,3620,2,1158.308618523130235
-1,3621,2,1022.350576259010495
-1,3622,2,890.904681296742979
-1,3623,2,762.592361203248288
-1,3624,2,634.283193754310219
-1,3625,2,505.973927936147902
-1,3626,2,382.620188644451559
-1,3627,2,285.501076104668243
-1,3628,2,248.219085363154079
-1,3629,2,294.455193647059104
-1,3630,2,395.960108096210490
-1,3631,2,360.838041053743495
-1,3632,2,315.559781158807311
-1,3633,2,270.153626720686191
-1,3634,2,207.056822389908916
-1,3635,2,163.009340140871615
-1,3636,2,106.607241712812552
-1,3637,2,71.631288192723957
-1,3638,2,37.527505917206810
-1,3639,2,5.273944544887060
-1,3640,2,112.348761179657458
-1,3641,2,130.423421606591290
-1,3642,2,155.167651574820496
-1,3643,2,255.627013139693048
-1,3644,2,389.370513991756013
-1,3645,2,531.227569191453881
-1,3646,2,673.661734465980544
-1,3647,2,793.683259999730126
-1,3648,2,879.893787672761846
-1,3649,2,919.691195950682754
-1,3650,2,3974.999286930851213
-1,3651,2,3879.520533031068226
-1,3652,2,3787.574801191180086
-1,3653,2,3699.425545308656638
-1,3654,2,3615.350487444079135
-1,3655,2,3535.640299682486784
-1,3656,2,3457.351748022372249
-1,3657,2,3347.367693883149059
-1,3658,2,3240.593056599404008
-1,3659,2,3137.355551947230651
-1,3660,2,3038.015814480614154
-1,3661,2,2942.968595806675239
-1,3662,2,2852.643014494428371
-1,3663,2,2767.501442435167519
-1,3664,2,2687.996412553295158
-1,3665,2,2610.836757065729216
-1,3666,2,2531.465031463538253
-1,3667,2,2449.589550795590185
-1,3668,2,2367.714002156129936
-1,3669,2,2285.838372951264319
-1,3670,2,2203.962468211178020
-1,3671,2,2086.184430050610899
-1,3672,2,1936.806870372100548
-1,3673,2,1787.529284515059544
-1,3674,2,1638.379032186337554
-1,3675,2,1489.394404000409395
-1,3676,2,1340.630658606034103
-1,3677,2,1192.170531627376704
-1,3678,2,1043.656228526160930
-1,3679,2,894.893761306518400
-1,3680,2,746.616919754556307
-1,3681,2,599.186425475081137
-1,3682,2,453.081261221926411
-1,3683,2,307.815339926456318
-1,3684,2,163.829049151793868
-1,3685,2,22.849551737826829
-1,3686,2,63.781179540049607
-1,3687,2,211.455472823865875
-1,3688,2,361.035196381371918
-1,3689,2,510.849421437947399
-1,3690,2,660.738735330538248
-1,3691,2,810.661552175525458
-1,3692,2,960.597148452692181
-1,3693,2,1110.533019619371544
-1,3694,2,1260.469006366438862
-1,3695,2,1410.405108608215642
-1,3696,2,1560.341326266262513
-1,3697,2,1710.277659254986247
-1,3698,2,1860.214107487838191
-1,3699,2,1873.208908087631016
-1,3700,2,1771.363396725323128
-1,3701,2,1631.348173713219239
-1,3702,2,1493.269445145515874
-1,3703,2,1357.718197083428095
-1,3704,2,1225.533421855999222
-1,3705,2,1096.871431096901915
-1,3706,2,968.562519020809873
-1,3707,2,840.253508379025334
-1,3708,2,712.773457393277113
-1,3709,2,594.290039533421464
-1,3710,2,493.258845973193672
-1,3711,2,422.394387461414965
-1,3712,2,398.144373482427454
-1,3713,2,428.497564198757118
-1,3714,2,503.677260048316612
-1,3715,2,503.822780423622532
-1,3716,2,458.544628032650621
-1,3717,2,413.000872567773627
-1,3718,2,340.332956621790743
-1,3719,2,305.158443778504420
-1,3720,2,251.124101391082519
-1,3721,2,217.884839064715919
-1,3722,2,182.446622951955192
-1,3723,2,137.275306064307955
-1,3724,2,78.193999433476904
-1,3725,2,44.265975106537937
-1,3726,2,5.147325553921580
-1,3727,2,56.908785145561708
-1,3728,2,199.342617742896721
-1,3729,2,341.776568812428764
-1,3730,2,484.210620089921406
-1,3731,2,584.729690610708644
-1,3732,2,670.940071311773295
-1,3733,2,736.255459639466267
-1,3734,2,3908.509872683007870
-1,3735,2,3823.150096614582253
-1,3736,2,3741.856115406565550
-1,3737,2,3664.898513617786193
-1,3738,2,3559.410580386428592
-1,3739,2,3452.679194506050408
-1,3740,2,3349.263661201825471
-1,3741,2,3249.480596108256123
-1,3742,2,3153.674831891198664
-1,3743,2,3062.219715015571182
-1,3744,2,2975.516453636949791
-1,3745,2,2893.992191062431630
-1,3746,2,2816.599289510796098
-1,3747,2,2738.993800337281755
-1,3748,2,2657.118485955048982
-1,3749,2,2575.243103476924716
-1,3750,2,2493.367652979157810
-1,3751,2,2401.098604471610543
-1,3752,2,2252.634200695654272
-1,3753,2,2103.991385739117959
-1,3754,2,1955.377480482188048
-1,3755,2,1806.988417829350510
-1,3756,2,1658.884568476470804
-1,3757,2,1511.149829262018102
-1,3758,2,1363.904188033840910
-1,3759,2,1217.325183134772487
-1,3760,2,1071.417358529069361
-1,3761,2,925.905927220550439
-1,3762,2,781.286678368707044
-1,3763,2,635.774393633234354
-1,3764,2,492.945182092115317
-1,3765,2,356.042973599059451
-1,3766,2,234.070700149203105
-1,3767,2,99.343102760542422
-1,3768,2,57.349723762989825
-1,3769,2,207.284896885546146
-1,3770,2,357.220186088451896
-1,3771,2,507.155591288123958
-1,3772,2,657.091112403725674
-1,3773,2,807.026749349557804
-1,3774,2,956.962502041447692
-1,3775,2,1106.898370399474288
-1,3776,2,1256.834354338106778
-1,3777,2,1406.770453771257962
-1,3778,2,1556.706668620914797
-1,3779,2,1706.642998801012027
-1,3780,2,1856.579444225470752
-1,3781,2,1965.805002492905260
-1,3782,2,1828.379052021152347
-1,3783,2,1693.085554666794224
-1,3784,2,1560.479293104526732
