OID_,X,Y,Lon,Lat
2858,291480,852030,-10.89053789,7.70394463
2859,291630,852030,-10.88917843,7.70395063
2860,291780,852030,-10.88781896,7.70395662
2861,291930,852030,-10.8864595,7.70396261
2862,292080,852030,-10.88510003,7.7039686
2863,292230,852030,-10.88374056,7.70397458
2864,292380,852030,-10.88238109,7.70398056
2865,292530,852030,-10.88102162,7.70398653
2866,292680,852030,-10.87966215,7.7039925
2867,292830,852030,-10.87830268,7.70399846
2868,292980,852030,-10.87694321,7.70400442
2869,293130,852030,-10.87558373,7.70401038
2870,293280,852030,-10.87422426,7.70401633
2871,293430,852030,-10.87286478,7.70402228
2872,293580,852030,-10.8715053,7.70402822
2873,293730,852030,-10.87014582,7.70403416
2874,293880,852030,-10.86878634,7.70404009
2875,294030,852030,-10.86742686,7.70404602
2876,294180,852030,-10.86606738,7.70405195
2877,294330,852030,-10.8647079,7.70405787
2878,294480,852030,-10.86334841,7.70406378
2879,294630,852030,-10.86198893,7.7040697
2880,309330,852030,-10.72875428,7.7046282
2881,309480,852030,-10.72739469,7.70463368
2882,309630,852030,-10.7260351,7.70463916
2883,309780,852030,-10.72467551,7.70464464
2884,309930,852030,-10.72331592,7.70465011
2885,310080,852030,-10.72195633,7.70465558
2886,310230,852030,-10.72059673,7.70466105
2887,310380,852030,-10.71923714,7.70466651
2888,279030,852180,-11.00337587,7.70478775
2889,279180,852180,-11.0020165,7.70479411
2890,279330,852180,-11.00065712,7.70480046
2891,279480,852180,-10.99929774,7.70480681
2892,279630,852180,-10.99793837,7.70481316
2893,279780,852180,-10.99657899,7.7048195
2894,279930,852180,-10.99521961,7.70482583
2895,280080,852180,-10.99386022,7.70483216
2896,280230,852180,-10.99250084,7.70483849
2897,280380,852180,-10.99114146,7.70484481
2898,280530,852180,-10.98978207,7.70485113
2899,280680,852180,-10.98842269,7.70485745
2900,280830,852180,-10.9870633,7.70486376
2901,280980,852180,-10.98570391,7.70487006
2902,281130,852180,-10.98434452,7.70487636
2903,281280,852180,-10.98298513,7.70488266
2904,281430,852180,-10.98162574,7.70488895
2905,281580,852180,-10.98026634,7.70489524
2906,281730,852180,-10.97890695,7.70490153
2907,281880,852180,-10.97754755,7.7049078
2908,282030,852180,-10.97618816,7.70491408
2909,282180,852180,-10.97482876,7.70492035
2910,282330,852180,-10.97346936,7.70492662
2911,282480,852180,-10.97210996,7.70493288
2912,282630,852180,-10.97075056,7.70493914
2913,282780,852180,-10.96939116,7.70494539
2914,282930,852180,-10.96803175,7.70495164
2915,283080,852180,-10.96667235,7.70495789
2916,283230,852180,-10.96531294,7.70496413
2917,283380,852180,-10.96395354,7.70497036
2918,283530,852180,-10.96259413,7.7049766
2919,283680,852180,-10.96123472,7.70498282
2920,283830,852180,-10.95987531,7.70498905
2921,283980,852180,-10.9585159,7.70499527
2922,284130,852180,-10.95715649,7.70500148
2923,284280,852180,-10.95579707,7.70500769
2924,284430,852180,-10.95443766,7.7050139
2925,284580,852180,-10.95307824,7.7050201
2926,284730,852180,-10.95171883,7.7050263
2927,284880,852180,-10.95035941,7.70503249
2928,285030,852180,-10.94899999,7.70503868
2929,285180,852180,-10.94764057,7.70504487
2930,285330,852180,-10.94628115,7.70505105
2931,285480,852180,-10.94492172,7.70505722
2932,285630,852180,-10.9435623,7.7050634
2933,285780,852180,-10.94220287,7.70506956
2934,285930,852180,-10.94084345,7.70507573
2935,286080,852180,-10.93948402,7.70508189
2936,286230,852180,-10.93812459,7.70508804
2937,286380,852180,-10.93676516,7.70509419
2938,286530,852180,-10.93540573,7.70510034
2939,286680,852180,-10.9340463,7.70510648
2940,286830,852180,-10.93268687,7.70511262
2941,286980,852180,-10.93132744,7.70511875
2942,287130,852180,-10.929968,7.70512488
2943,287280,852180,-10.92860856,7.705131
2944,287430,852180,-10.92724913,7.70513712
2945,287580,852180,-10.92588969,7.70514324
2946,287730,852180,-10.92453025,7.70514935
2947,287880,852180,-10.92317081,7.70515546
2948,288030,852180,-10.92181137,7.70516156
2949,288180,852180,-10.92045193,7.70516766
2950,290580,852180,-10.89870069,7.70526465
2951,290730,852180,-10.89734123,7.70527068
2952,290880,852180,-10.89598177,7.7052767
2953,291030,852180,-10.8946223,7.70528272
2954,291180,852180,-10.89326284,7.70528873
2955,291330,852180,-10.89190337,7.70529474
2956,291480,852180,-10.89054391,7.70530074
2957,291630,852180,-10.88918444,7.70530674
2958,291780,852180,-10.88782497,7.70531274
2959,291930,852180,-10.8864655,7.70531873
2960,292080,852180,-10.88510603,7.70532471
2961,292230,852180,-10.88374656,7.7053307
2962,292380,852180,-10.88238708,7.70533667
2963,292530,852180,-10.88102761,7.70534265
2964,292680,852180,-10.87966813,7.70534862
2965,292830,852180,-10.87830866,7.70535458
2966,292980,852180,-10.87694918,7.70536054
2967,293130,852180,-10.8755897,7.7053665
2968,293280,852180,-10.87423022,7.70537245
2969,293430,852180,-10.87287074,7.7053784
2970,293580,852180,-10.87151126,7.70538434
2971,293730,852180,-10.87015177,7.70539028
2972,293880,852180,-10.86879229,7.70539622
2973,294030,852180,-10.8674328,7.70540215
2974,294180,852180,-10.86607332,7.70540807
2975,294330,852180,-10.86471383,7.705414
2976,294480,852180,-10.86335434,7.70541991
2977,294630,852180,-10.86199485,7.70542583
2978,294780,852180,-10.86063536,7.70543174
2979,309330,852180,-10.72875978,7.70598443
2980,309480,852180,-10.72740019,7.70598991
2981,309630,852180,-10.72604059,7.7059954
2982,309780,852180,-10.724681,7.70600088
2983,309930,852180,-10.7233214,7.70600635
2984,310080,852180,-10.72196181,7.70601182
2985,310230,852180,-10.72060221,7.70601728
2986,279330,852330,-11.00066349,7.70615648
2987,279480,852330,-10.99930411,7.70616283
2988,279630,852330,-10.99794472,7.70616918
2989,279780,852330,-10.99658534,7.70617552
2990,279930,852330,-10.99522596,7.70618186
2991,280080,852330,-10.99386657,7.70618819
2992,280230,852330,-10.99250718,7.70619452
2993,280380,852330,-10.99114779,7.70620084
2994,280530,852330,-10.9897884,7.70620716
2995,280680,852330,-10.98842901,7.70621348
2996,280830,852330,-10.98706962,7.70621979
2997,280980,852330,-10.98571023,7.70622609
2998,281130,852330,-10.98435084,7.7062324
2999,281280,852330,-10.98299144,7.70623869
3000,281430,852330,-10.98163204,7.70624499
3001,281580,852330,-10.98027265,7.70625128
3002,281730,852330,-10.97891325,7.70625756
3003,281880,852330,-10.97755385,7.70626384
3004,282030,852330,-10.97619445,7.70627012
3005,282180,852330,-10.97483505,7.70627639
3006,282330,852330,-10.97347564,7.70628266
3007,282480,852330,-10.97211624,7.70628892
3008,282630,852330,-10.97075683,7.70629518
3009,282780,852330,-10.96939743,7.70630144
3010,282930,852330,-10.96803802,7.70630769
3011,283080,852330,-10.96667861,7.70631393
3012,283230,852330,-10.9653192,7.70632018
3013,283380,852330,-10.96395979,7.70632641
3014,283530,852330,-10.96260038,7.70633265
3015,283680,852330,-10.96124096,7.70633888
3016,283830,852330,-10.95988155,7.7063451
3017,283980,852330,-10.95852213,7.70635132
3018,284130,852330,-10.95716272,7.70635754
3019,284280,852330,-10.9558033,7.70636375
3020,284430,852330,-10.95444388,7.70636996
3021,284580,852330,-10.95308446,7.70637616
3022,284730,852330,-10.95172504,7.70638236
3023,284880,852330,-10.95036561,7.70638855
3024,285030,852330,-10.94900619,7.70639474
3025,285180,852330,-10.94764677,7.70640093
3026,285330,852330,-10.94628734,7.70640711
3027,285480,852330,-10.94492791,7.70641329
3028,285630,852330,-10.94356849,7.70641946
3029,285780,852330,-10.94220906,7.70642563
3030,285930,852330,-10.94084963,7.7064318
3031,286080,852330,-10.93949019,7.70643796
3032,286230,852330,-10.93813076,7.70644411
3033,286380,852330,-10.93677133,7.70645026
3034,286530,852330,-10.93541189,7.70645641
3035,286680,852330,-10.93405246,7.70646255
3036,286830,852330,-10.93269302,7.70646869
3037,286980,852330,-10.93133358,7.70647483
3038,287130,852330,-10.92997414,7.70648096
3039,287280,852330,-10.9286147,7.70648708
3040,287430,852330,-10.92725526,7.7064932
3041,287580,852330,-10.92589582,7.70649932
3042,287730,852330,-10.92453637,7.70650543
3043,287880,852330,-10.92317693,7.70651154
3044,288030,852330,-10.92181748,7.70651765
3045,288180,852330,-10.92045804,7.70652374
3046,288330,852330,-10.91909859,7.70652984
3047,288480,852330,-10.91773914,7.70653593
3048,290730,852330,-10.89734727,7.70662678
3049,290880,852330,-10.8959878,7.7066328
3050,291030,852330,-10.89462833,7.70663882
3051,291180,852330,-10.89326887,7.70664484
3052,291330,852330,-10.8919094,7.70665084
3053,291480,852330,-10.89054992,7.70665685
3054,291630,852330,-10.88919045,7.70666285
3055,291780,852330,-10.88783098,7.70666885
3056,291930,852330,-10.8864715,7.70667484
3057,292080,852330,-10.88511203,7.70668083
3058,292230,852330,-10.88375255,7.70668681
3059,292380,852330,-10.88239307,7.70669279
3060,292530,852330,-10.88103359,7.70669876
3061,292680,852330,-10.87967412,7.70670473
3062,292830,852330,-10.87831463,7.7067107
3063,292980,852330,-10.87695515,7.70671666
3064,293130,852330,-10.87559567,7.70672262
3065,293280,852330,-10.87423618,7.70672857
3066,293430,852330,-10.8728767,7.70673452
3067,293580,852330,-10.87151721,7.70674047
3068,293730,852330,-10.87015773,7.70674641
3069,293880,852330,-10.86879824,7.70675234
3070,294030,852330,-10.86743875,7.70675827
3071,294180,852330,-10.86607926,7.7067642
3072,294330,852330,-10.86471976,7.70677012
3073,294480,852330,-10.86336027,7.70677604
3074,294630,852330,-10.86200078,7.70678196
3075,294780,852330,-10.86064128,7.70678787
3076,294930,852330,-10.85928179,7.70679377
3077,309480,852330,-10.72740568,7.70734615
3078,309630,852330,-10.72604609,7.70735163
3079,309780,852330,-10.72468649,7.70735711
3080,309930,852330,-10.72332689,7.70736258
3081,310080,852330,-10.72196729,7.70736805
3082,310230,852330,-10.72060769,7.70737352
3083,310380,852330,-10.71924808,7.70737898
3084,310530,852330,-10.71788848,7.70738444
3085,310680,852330,-10.71652888,7.70738989
3086,310830,852330,-10.71516927,7.70739534
3087,279480,852480,-10.99931047,7.70751885
3088,279630,852480,-10.99795108,7.7075252
3089,279780,852480,-10.9965917,7.70753154
3090,279930,852480,-10.99523231,7.70753788
3091,280080,852480,-10.99387292,7.70754422
3092,280230,852480,-10.99251353,7.70755054
3093,280380,852480,-10.99115413,7.70755687
3094,280530,852480,-10.98979474,7.70756319
3095,280680,852480,-10.98843534,7.70756951
3096,280830,852480,-10.98707595,7.70757582
3097,280980,852480,-10.98571655,7.70758213
3098,281130,852480,-10.98435715,7.70758843
3099,281280,852480,-10.98299775,7.70759473
3100,281430,852480,-10.98163835,7.70760102
3101,281580,852480,-10.98027895,7.70760731
3102,281730,852480,-10.97891955,7.7076136
3103,281880,852480,-10.97756014,7.70761988
3104,282030,852480,-10.97620074,7.70762616
3105,282180,852480,-10.97484133,7.70763243
3106,282330,852480,-10.97348192,7.7076387
3107,282480,852480,-10.97212252,7.70764497
3108,282630,852480,-10.97076311,7.70765123
3109,282780,852480,-10.96940369,7.70765748
3110,282930,852480,-10.96804428,7.70766373
3111,283080,852480,-10.96668487,7.70766998
3112,283230,852480,-10.96532545,7.70767623
3113,283380,852480,-10.96396604,7.70768246
3114,283530,852480,-10.96260662,7.7076887
3115,283680,852480,-10.96124721,7.70769493
3116,283830,852480,-10.95988779,7.70770115
3117,283980,852480,-10.95852837,7.70770738
3118,284130,852480,-10.95716895,7.70771359
3119,284280,852480,-10.95580952,7.70771981
3120,284430,852480,-10.9544501,7.70772602
3121,284580,852480,-10.95309067,7.70773222
3122,284730,852480,-10.95173125,7.70773842
3123,284880,852480,-10.95037182,7.70774462
3124,285030,852480,-10.94901239,7.70775081
3125,285180,852480,-10.94765297,7.70775699
3126,285330,852480,-10.94629354,7.70776318
3127,285480,852480,-10.9449341,7.70776935
3128,285630,852480,-10.94357467,7.70777553
3129,285780,852480,-10.94221524,7.7077817
3130,285930,852480,-10.9408558,7.70778786
3131,286080,852480,-10.93949637,7.70779403
3132,286230,852480,-10.93813693,7.70780018
3133,286380,852480,-10.93677749,7.70780634
3134,286530,852480,-10.93541805,7.70781248
3135,286680,852480,-10.93405861,7.70781863
3136,286830,852480,-10.93269917,7.70782477
3137,286980,852480,-10.93133973,7.7078309
3138,287130,852480,-10.92998029,7.70783703
3139,287280,852480,-10.92862084,7.70784316
3140,287430,852480,-10.9272614,7.70784928
3141,287580,852480,-10.92590195,7.7078554
3142,287730,852480,-10.9245425,7.70786151
3143,287880,852480,-10.92318305,7.70786762
3144,288030,852480,-10.9218236,7.70787373
3145,288180,852480,-10.92046415,7.70787983
3146,288330,852480,-10.9191047,7.70788593
3147,288480,852480,-10.91774524,7.70789202
3148,288630,852480,-10.91638579,7.70789811
3149,290730,852480,-10.89735331,7.70798288
3150,290880,852480,-10.89599384,7.70798891
3151,291030,852480,-10.89463437,7.70799493
3152,291180,852480,-10.89327489,7.70800094
3153,291330,852480,-10.89191542,7.70800695
3154,291480,852480,-10.89055594,7.70801296
3155,291630,852480,-10.88919647,7.70801896
3156,291780,852480,-10.88783699,7.70802496
3157,291930,852480,-10.88647751,7.70803095
3158,292080,852480,-10.88511803,7.70803694
3159,292230,852480,-10.88375855,7.70804292
3160,292380,852480,-10.88239907,7.7080489
3161,292530,852480,-10.88103958,7.70805488
3162,292680,852480,-10.8796801,7.70806085
3163,292830,852480,-10.87832061,7.70806682
3164,292980,852480,-10.87696113,7.70807278
3165,293130,852480,-10.87560164,7.70807874
3166,293280,852480,-10.87424215,7.70808469
3167,293430,852480,-10.87288266,7.70809064
3168,293580,852480,-10.87152317,7.70809659
3169,293730,852480,-10.87016368,7.70810253
3170,293880,852480,-10.86880419,7.70810847
3171,294030,852480,-10.86744469,7.7081144
3172,294180,852480,-10.8660852,7.70812033
3173,294330,852480,-10.8647257,7.70812625
3174,294480,852480,-10.8633662,7.70813217
3175,294630,852480,-10.86200671,7.70813809
3176,294780,852480,-10.86064721,7.708144
3177,294930,852480,-10.85928771,7.70814991
3178,310080,852480,-10.72197277,7.70872429
3179,310230,852480,-10.72061317,7.70872976
3180,310380,852480,-10.71925356,7.70873522
3181,310530,852480,-10.71789395,7.70874068
3182,310680,852480,-10.71653434,7.70874613
3183,310830,852480,-10.71517473,7.70875158
3184,279780,852630,-10.99659805,7.70888757
3185,279930,852630,-10.99523866,7.70889391
3186,280080,852630,-10.99387926,7.70890024
3187,280230,852630,-10.99251987,7.70890657
3188,280380,852630,-10.99116047,7.7089129
3189,280530,852630,-10.98980107,7.70891922
3190,280680,852630,-10.98844167,7.70892554
3191,280830,852630,-10.98708227,7.70893185
3192,280980,852630,-10.98572287,7.70893816
3193,281130,852630,-10.98436347,7.70894446
3194,281280,852630,-10.98300407,7.70895076
3195,281430,852630,-10.98164466,7.70895706
3196,281580,852630,-10.98028525,7.70896335
3197,281730,852630,-10.97892585,7.70896964
3198,281880,852630,-10.97756644,7.70897592
3199,282030,852630,-10.97620703,7.7089822
3200,282180,852630,-10.97484762,7.70898847
3201,282330,852630,-10.97348821,7.70899474
3202,282480,852630,-10.97212879,7.70900101
3203,282630,852630,-10.97076938,7.70900727
3204,282780,852630,-10.96940996,7.70901353
3205,282930,852630,-10.96805055,7.70901978
3206,283080,852630,-10.96669113,7.70902603
3207,283230,852630,-10.96533171,7.70903227
3208,283380,852630,-10.96397229,7.70903851
3209,283530,852630,-10.96261287,7.70904475
3210,283680,852630,-10.96125345,7.70905098
3211,283830,852630,-10.95989403,7.70905721
3212,283980,852630,-10.9585346,7.70906343
3213,284130,852630,-10.95717518,7.70906965
3214,284280,852630,-10.95581575,7.70907586
3215,284430,852630,-10.95445632,7.70908207
3216,284580,852630,-10.95309689,7.70908828
3217,284730,852630,-10.95173746,7.70909448
3218,284880,852630,-10.95037803,7.70910068
3219,285030,852630,-10.9490186,7.70910687
3220,285180,852630,-10.94765917,7.70911306
3221,285330,852630,-10.94629973,7.70911924
3222,285480,852630,-10.9449403,7.70912542
3223,285630,852630,-10.94358086,7.7091316
3224,285780,852630,-10.94222142,7.70913777
3225,285930,852630,-10.94086198,7.70914393
3226,286080,852630,-10.93950254,7.7091501
3227,286230,852630,-10.9381431,7.70915625
3228,286380,852630,-10.93678366,7.70916241
3229,286530,852630,-10.93542422,7.70916856
3230,286680,852630,-10.93406477,7.7091747
3231,286830,852630,-10.93270533,7.70918084
3232,286980,852630,-10.93134588,7.70918698
3233,287130,852630,-10.92998643,7.70919311
3234,287280,852630,-10.92862698,7.70919924
3235,287430,852630,-10.92726753,7.70920536
3236,287580,852630,-10.92590808,7.70921148
3237,287730,852630,-10.92454863,7.7092176
3238,287880,852630,-10.92318918,7.70922371
3239,288030,852630,-10.92182972,7.70922981
3240,288180,852630,-10.92047026,7.70923591
3241,288330,852630,-10.91911081,7.70924201
3242,288480,852630,-10.91775135,7.70924811
3243,288630,852630,-10.91639189,7.70925419
3244,288780,852630,-10.91503243,7.70926028
3245,290880,852630,-10.89599987,7.70934501
3246,291030,852630,-10.8946404,7.70935103
3247,291180,852630,-10.89328092,7.70935705
3248,291330,852630,-10.89192144,7.70936306
3249,291480,852630,-10.89056196,7.70936907
3250,291630,852630,-10.88920248,7.70937507
3251,291780,852630,-10.887843,7.70938107
3252,291930,852630,-10.88648352,7.70938706
3253,292080,852630,-10.88512403,7.70939305
3254,292230,852630,-10.88376455,7.70939904
3255,292380,852630,-10.88240506,7.70940502
3256,292530,852630,-10.88104557,7.709411
3257,292680,852630,-10.87968608,7.70941697
3258,292830,852630,-10.87832659,7.70942294
3259,292980,852630,-10.8769671,7.7094289
3260,293130,852630,-10.87560761,7.70943486
3261,293280,852630,-10.87424812,7.70944082
3262,293430,852630,-10.87288862,7.70944677
3263,293580,852630,-10.87152913,7.70945271
3264,293730,852630,-10.87016963,7.70945866
3265,293880,852630,-10.86881014,7.70946459
3266,294030,852630,-10.86745064,7.70947053
3267,294180,852630,-10.86609114,7.70947646
3268,294330,852630,-10.86473164,7.70948238
3269,294480,852630,-10.86337214,7.7094883
3270,294630,852630,-10.86201263,7.70949422
3271,294780,852630,-10.86065313,7.70950013
3272,294930,852630,-10.85929363,7.70950604
3273,310080,852630,-10.72197825,7.71008052
3274,310230,852630,-10.72061864,7.71008599
3275,310380,852630,-10.71925903,7.71009146
3276,310530,852630,-10.71789942,7.71009691
3277,310680,852630,-10.71653981,7.71010237
3278,280080,852780,-10.99388561,7.71025627
3279,280230,852780,-10.99252621,7.7102626
3280,280380,852780,-10.99116681,7.71026892
3281,280530,852780,-10.98980741,7.71027525
3282,280680,852780,-10.98844801,7.71028157
3283,280830,852780,-10.9870886,7.71028788
3284,280980,852780,-10.9857292,7.71029419
3285,281130,852780,-10.98436979,7.7103005
3286,281280,852780,-10.98301038,7.7103068
3287,281430,852780,-10.98165097,7.71031309
3288,281580,852780,-10.98029156,7.71031939
3289,281730,852780,-10.97893215,7.71032568
3290,281880,852780,-10.97757274,7.71033196
3291,282030,852780,-10.97621332,7.71033824
3292,282180,852780,-10.97485391,7.71034451
3293,282330,852780,-10.97349449,7.71035079
3294,282480,852780,-10.97213507,7.71035705
3295,282630,852780,-10.97077566,7.71036332
3296,282780,852780,-10.96941624,7.71036957
3297,282930,852780,-10.96805681,7.71037583
3298,283080,852780,-10.96669739,7.71038208
3299,283230,852780,-10.96533797,7.71038832
3300,283380,852780,-10.96397855,7.71039456
3301,283530,852780,-10.96261912,7.7104008
3302,283680,852780,-10.96125969,7.71040703
3303,283830,852780,-10.95990027,7.71041326
3304,283980,852780,-10.95854084,7.71041948
3305,284130,852780,-10.95718141,7.7104257
3306,284280,852780,-10.95582198,7.71043192
3307,284430,852780,-10.95446255,7.71043813
3308,284580,852780,-10.95310311,7.71044434
3309,284730,852780,-10.95174368,7.71045054
3310,284880,852780,-10.95038424,7.71045674
3311,285030,852780,-10.94902481,7.71046293
3312,285180,852780,-10.94766537,7.71046912
3313,285330,852780,-10.94630593,7.7104753
3314,285480,852780,-10.94494649,7.71048148
3315,285630,852780,-10.94358705,7.71048766
3316,285780,852780,-10.94222761,7.71049383
3317,285930,852780,-10.94086816,7.7105
3318,286080,852780,-10.93950872,7.71050616
3319,286230,852780,-10.93814927,7.71051232
3320,286380,852780,-10.93678983,7.71051848
3321,286530,852780,-10.93543038,7.71052463
3322,286680,852780,-10.93407093,7.71053077
3323,286830,852780,-10.93271148,7.71053692
3324,286980,852780,-10.93135203,7.71054305
3325,287130,852780,-10.92999258,7.71054919
3326,287280,852780,-10.92863312,7.71055532
3327,287430,852780,-10.92727367,7.71056144
3328,287580,852780,-10.92591421,7.71056756
3329,287730,852780,-10.92455476,7.71057368
3330,287880,852780,-10.9231953,7.71057979
3331,288030,852780,-10.92183584,7.7105859
3332,288180,852780,-10.92047638,7.710592
3333,288330,852780,-10.91911692,7.7105981
3334,288480,852780,-10.91775746,7.71060419
3335,288630,852780,-10.91639799,7.71061028
3336,288780,852780,-10.91503853,7.71061637
3337,291030,852780,-10.89464643,7.71070714
3338,291180,852780,-10.89328695,7.71071315
3339,291330,852780,-10.89192747,7.71071917
3340,291480,852780,-10.89056798,7.71072518
3341,291630,852780,-10.8892085,7.71073118
3342,291780,852780,-10.88784901,7.71073718
3343,291930,852780,-10.88648952,7.71074317
3344,292080,852780,-10.88513003,7.71074916
3345,292230,852780,-10.88377054,7.71075515
3346,292380,852780,-10.88241105,7.71076113
3347,292530,852780,-10.88105156,7.71076711
3348,292680,852780,-10.87969207,7.71077309
3349,292830,852780,-10.87833258,7.71077905
3350,292980,852780,-10.87697308,7.71078502
3351,293130,852780,-10.87561358,7.71079098
3352,293280,852780,-10.87425409,7.71079694
3353,293430,852780,-10.87289459,7.71080289
3354,293580,852780,-10.87153509,7.71080884
3355,293730,852780,-10.87017559,7.71081478
3356,293880,852780,-10.86881609,7.71082072
3357,294030,852780,-10.86745658,7.71082665
3358,294180,852780,-10.86609708,7.71083258
3359,294330,852780,-10.86473758,7.71083851
3360,294480,852780,-10.86337807,7.71084443
3361,294630,852780,-10.86201856,7.71085035
3362,294780,852780,-10.86065906,7.71085626
3363,294930,852780,-10.85929955,7.71086217
3364,295080,852780,-10.85794004,7.71086808
3365,295380,852780,-10.85522101,7.71087987
3366,310230,852780,-10.72062412,7.71144223
3367,310380,852780,-10.71926451,7.71144769
3368,310530,852780,-10.71790489,7.71145315
3369,310680,852780,-10.71654527,7.71145861
3370,310830,852780,-10.71518566,7.71146406
3371,310980,852780,-10.71382604,7.71146951
3372,280530,852930,-10.98981375,7.71163128
3373,280680,852930,-10.98845434,7.71163759
3374,280830,852930,-10.98709493,7.71164391
3375,280980,852930,-10.98573552,7.71165022
3376,281130,852930,-10.98437611,7.71165653
3377,281280,852930,-10.9830167,7.71166283
3378,281430,852930,-10.98165728,7.71166913
3379,281580,852930,-10.98029787,7.71167542
3380,281730,852930,-10.97893845,7.71168171
3381,281880,852930,-10.97757903,7.711688
3382,282030,852930,-10.97621962,7.71169428
3383,282180,852930,-10.9748602,7.71170056
3384,282330,852930,-10.97350078,7.71170683
3385,282480,852930,-10.97214135,7.7117131
3386,282630,852930,-10.97078193,7.71171936
3387,282780,852930,-10.96942251,7.71172562
3388,282930,852930,-10.96806308,7.71173187
3389,283080,852930,-10.96670366,7.71173812
3390,283230,852930,-10.96534423,7.71174437
3391,283380,852930,-10.9639848,7.71175061
3392,283530,852930,-10.96262537,7.71175685
3393,283680,852930,-10.96126594,7.71176308
3394,283830,852930,-10.95990651,7.71176931
3395,283980,852930,-10.95854708,7.71177554
3396,284130,852930,-10.95718764,7.71178176
3397,284280,852930,-10.95582821,7.71178798
3398,284430,852930,-10.95446877,7.71179419
3399,284580,852930,-10.95310933,7.71180039
3400,284730,852930,-10.95174989,7.7118066
3401,284880,852930,-10.95039045,7.7118128
3402,285030,852930,-10.94903101,7.71181899
3403,285180,852930,-10.94767157,7.71182518
3404,285330,852930,-10.94631213,7.71183137
3405,285480,852930,-10.94495268,7.71183755
3406,285630,852930,-10.94359324,7.71184373
3407,285780,852930,-10.94223379,7.7118499
3408,285930,852930,-10.94087434,7.71185607
3409,286080,852930,-10.9395149,7.71186223
3410,286230,852930,-10.93815545,7.71186839
3411,286380,852930,-10.936796,7.71187455
3412,286530,852930,-10.93543654,7.7118807
3413,286680,852930,-10.93407709,7.71188685
3414,286830,852930,-10.93271764,7.71189299
3415,286980,852930,-10.93135818,7.71189913
3416,287130,852930,-10.92999872,7.71190526
3417,287280,852930,-10.92863927,7.71191139
3418,287430,852930,-10.92727981,7.71191752
3419,287580,852930,-10.92592035,7.71192364
3420,287730,852930,-10.92456089,7.71192976
3421,287880,852930,-10.92320142,7.71193587
3422,288030,852930,-10.92184196,7.71194198
3423,288180,852930,-10.9204825,7.71194808
3424,288330,852930,-10.91912303,7.71195418
3425,288480,852930,-10.91776357,7.71196028
3426,288630,852930,-10.9164041,7.71196637
3427,291030,852930,-10.89465247,7.71206324
3428,291180,852930,-10.89329298,7.71206926
3429,291330,852930,-10.89193349,7.71207527
3430,291480,852930,-10.890574,7.71208128
3431,291630,852930,-10.88921451,7.71208729
3432,291780,852930,-10.88785502,7.71209329
3433,291930,852930,-10.88649553,7.71209929
3434,292080,852930,-10.88513604,7.71210528
3435,292230,852930,-10.88377654,7.71211126
3436,292380,852930,-10.88241705,7.71211725
3437,292530,852930,-10.88105755,7.71212323
3438,292680,852930,-10.87969806,7.7121292
3439,292830,852930,-10.87833856,7.71213517
3440,292980,852930,-10.87697906,7.71214114
3441,293130,852930,-10.87561956,7.7121471
3442,293280,852930,-10.87426006,7.71215306
3443,293430,852930,-10.87290055,7.71215901
3444,293580,852930,-10.87154105,7.71216496
3445,293730,852930,-10.87018155,7.7121709
3446,293880,852930,-10.86882204,7.71217684
3447,294030,852930,-10.86746253,7.71218278
3448,294180,852930,-10.86610302,7.71218871
3449,294330,852930,-10.86474352,7.71219464
3450,294480,852930,-10.86338401,7.71220056
3451,294630,852930,-10.86202449,7.71220648
3452,294780,852930,-10.86066498,7.7122124
3453,294930,852930,-10.85930547,7.71221831
3454,295080,852930,-10.85794595,7.71222421
3455,295380,852930,-10.85522692,7.71223601
3456,295530,852930,-10.8538674,7.7122419
3457,295680,852930,-10.85250789,7.71224779
3458,295830,852930,-10.85114837,7.71225367
3459,310080,852930,-10.72198922,7.71279299
3460,310230,852930,-10.72062961,7.71279846
3461,310380,852930,-10.71926999,7.71280393
3462,310530,852930,-10.71791036,7.71280939
3463,310680,852930,-10.71655074,7.71281485
3464,310830,852930,-10.71519112,7.7128203
3465,310980,852930,-10.7138315,7.71282575
3466,311130,852930,-10.71247187,7.71283119
3467,311280,852930,-10.71111225,7.71283663
3468,311430,852930,-10.70975262,7.71284207
3469,281130,853080,-10.98438243,7.71301256
3470,281280,853080,-10.98302301,7.71301886
3471,281430,853080,-10.98166359,7.71302516
3472,281580,853080,-10.98030418,7.71303146
3473,281730,853080,-10.97894475,7.71303775
3474,281880,853080,-10.97758533,7.71304404
3475,282030,853080,-10.97622591,7.71305032
3476,282180,853080,-10.97486649,7.7130566
3477,282330,853080,-10.97350706,7.71306287
3478,282480,853080,-10.97214764,7.71306914
3479,282630,853080,-10.97078821,7.7130754
3480,282780,853080,-10.96942878,7.71308166
3481,282930,853080,-10.96806935,7.71308792
3482,283080,853080,-10.96670992,7.71309417
3483,283230,853080,-10.96535049,7.71310042
3484,283380,853080,-10.96399106,7.71310666
3485,283530,853080,-10.96263162,7.7131129
3486,283680,853080,-10.96127219,7.71311914
3487,283830,853080,-10.95991275,7.71312537
3488,283980,853080,-10.95855331,7.71313159
3489,284130,853080,-10.95719388,7.71313781
3490,284280,853080,-10.95583444,7.71314403
3491,284430,853080,-10.954475,7.71315024
3492,284580,853080,-10.95311555,7.71315645
3493,284730,853080,-10.95175611,7.71316266
