"VV_mean_30","VH_mean_30","VV_sd_30","VH_sd_30"
-8.06558804191593,-15.2737946636958,2.18762973036632,2.32631067657428
-6.73550749863314,-13.3837014475245,1.38106454097845,2.89960377772892
-7.40957045764446,-14.9375944410496,1.77801795328765,2.21989043448752
-10.1310389005889,-16.4639215707177,2.80753370542215,3.61869193986937
-7.19436618080477,-15.0009212782309,1.72372957202306,2.13313879201839
-8.42582824305441,-12.4041885796239,1.49463807866672,1.67735014114456
-7.97611641983421,-13.7066977270044,1.46451791066078,1.56291646027992
-8.9963039317705,-14.1161244381619,1.53976998228971,2.6688281365306
-9.56053948437941,-16.1611486949292,2.76039306099636,1.71243467296969
-9.69142529516348,-14.821461678441,1.48138005295938,2.3899582184474
-9.39598792510017,-16.6270654093285,2.13102573759093,1.63126026212608
-8.07672478182362,-13.3821404445966,3.30451878886606,2.09523942190486
-8.65903290536763,-15.2335600921193,1.88576484270648,1.43443960166614
-10.5398791616663,-17.6504886798055,1.97348358436728,2.38262497696542
-9.56775417464519,-16.6794409950503,1.89064528172171,1.62502915695718
-11.3925301494555,-17.7183297740012,2.42936811523105,1.75166448389693
-10.4865403319059,-15.1111751856358,2.16523046273036,2.09419797610009
-8.83602023647063,-13.876976814483,2.40996839143948,1.20728575735362
-8.1327654065256,-15.5361482055355,1.47253068639296,1.30740474994226
-8.49754307917177,-14.7482508934833,1.54453644959767,2.06601444771861
-8.05845268044229,-13.7105148163274,1.54891911624458,2.62031174449765
-4.39031238800501,-11.3883084684054,1.85981917411846,1.17747867958483
-10.3841283960288,-17.7919554889028,2.11889752947935,2.53598782297818
-9.33881731225186,-16.8756518778878,1.90181157516053,2.31448205191641
-10.9576131737199,-16.4236174423086,1.63869996377384,3.00204914340124
-6.45569679489597,-13.5668679267952,1.97887706881067,2.16421926665313
-5.10314895614475,-13.4362342571704,1.20429804185581,2.20382296607459
-6.45316337219466,-12.0450683290883,1.96873885291559,1.58432336020866
-7.83296037853283,-14.7639571703826,1.69061736203562,1.12526700965178
-8.74152880229051,-14.0569837404947,1.32825180746204,2.44280407558
-7.35750201486176,-13.931374311309,1.52887602886758,2.35376345818617
-9.37999520049183,-16.9372708971495,2.07691436103803,2.32980451436481
-9.83069865540521,-17.8775030933345,2.44728314405085,3.32902513942616
-7.87351060606934,-15.8164969463831,3.28707633592048,1.8652897510955
-10.759395798209,-16.1310428430504,1.37644411084719,2.20995141347835
-8.44216854754466,-12.8486699860498,2.0288669597087,2.13692745035238
-5.7966680144506,-15.3201797942108,1.10448026217977,1.8637066791912
-7.04190825314823,-13.9372315579687,1.35255712829519,2.43217603074866
-7.66308796557105,-13.5343120173814,2.82485567511537,1.93706034657155
-8.74167881662412,-14.8283289275638,2.28252980379533,4.3098309029619
-6.69857226978446,-15.9912884609084,1.92311809608335,1.69074378183677
-8.08638386471542,-15.6075453726806,1.98286691811964,1.70880491126336
-8.42238607375431,-14.3208200516237,1.3524012975698,2.24020081943183
-8.74661931173811,-15.9151720682004,2.24340388320417,2.4713537842566
-7.90008129966438,-14.0555563034877,1.31935624720956,2.21667122393789
-8.74876568764443,-16.4137870795836,1.84853133975798,2.93478638337558
-9.27413784599875,-14.7383294321517,2.33825637239975,2.80912572821522
-9.06352105793976,-14.7017448385972,1.94695045170773,2.07749219176511
-4.09521480351434,-11.5094464071459,2.00433870298725,1.45265658223154
-7.37230972934888,-13.397958829968,1.33800022421954,1.16077683779497
-9.07703928293203,-15.1053059044372,1.92344041123362,2.31276075985449
-8.39084524275583,-15.5711772103283,1.95509197223483,1.24662651922123
-9.47650926498136,-14.4477898799392,2.23592664781913,2.02682868524438
-8.51983660975271,-14.3399725073487,1.15218392526578,2.84406656433284
-8.91825385354089,-15.7119529810632,2.65238390722641,0.952844889979281
-8.52583638945344,-14.9629502931361,1.84659385599085,1.67038221682684
-7.34713008299673,-14.1035871274668,1.53283443201556,2.84453811660004
-7.37788875003234,-14.6448298163037,1.05156144187869,2.29530619848488
-8.29186038001434,-15.725796434584,1.37670742419299,1.96179359468616
-9.17934109163137,-15.9776216639672,2.61373444766037,1.63776768833012
-7.3918296780864,-14.1467321606078,2.23483008023961,1.1666676430201
-7.69193143597325,-15.9332515461697,2.99064688916083,2.42187057087323
-8.30579864302247,-14.1768032006349,1.73471174951578,1.76186343018059
-8.13995239196209,-13.9859813797968,1.54378271099313,1.33184488725316
-9.30205468445113,-15.0753751735707,2.4085505197403,3.03803986318715
-9.00503973179184,-14.2757440476897,1.21377543977045,1.19613496326523
-9.18463474219643,-15.6923725274341,1.60647167811828,1.25838711676173
-9.87522481456095,-15.8951862251958,1.55681885074115,1.83342783311954
-10.3327435201629,-15.8458958711532,2.3290309779235,2.94076535481379
-8.27249314884546,-14.4909613384178,2.14699870380833,2.15544226707818
-9.131409583882,-14.4076856172358,1.52229051772353,1.29240903369596
-10.1285044927301,-16.2178217544289,2.50776304186452,1.46444265772315
-9.3776122195952,-15.9929911549899,2.75867505616167,1.52873934569927
-8.52468472541906,-14.4292221443857,1.22637219077622,1.73239521156632
-8.01191022392197,-16.2005643817632,2.5853589163062,1.21465017218861
-8.3630093303346,-13.7214231757578,2.30835252408718,2.83921185895096
-8.45908798782234,-14.4678267008521,1.88735447473799,1.83462030937366
-7.43136555863354,-13.2663645139628,1.40280091389476,1.69906322554758
-10.2168868975798,-15.2454438848116,1.89897544680861,3.20969514382319
-7.29918460459028,-15.8057680265554,2.46239677862385,2.24006341073845
-7.85044948863717,-13.284809697711,1.62265111249261,1.29325406392981
-9.32408790548229,-16.1007104290196,1.72352963770528,2.17502686724225
-8.22257188096571,-15.4283149454364,2.93654479158218,1.99235570564462
-9.71656890990722,-17.6593207584726,2.20280206814893,2.09201166728263
-7.8526185037786,-14.2497265970893,3.07849644764232,2.23520609959858
-7.525620925885,-12.9846538910793,1.18648022445414,1.14270809723575
-9.58870740234815,-15.8602904806784,2.10394424342632,1.49434914654156
-7.97521082668681,-14.7457230682666,1.55597970482568,1.52758770328844
-8.97822491874836,-15.6982281103299,2.17954780356339,2.13967624564734
-8.12015671808222,-16.2339206159702,1.5384027145424,2.60360680223398
-8.13038392167141,-15.1595693165784,1.33677532861585,2.49540254542678
-8.64318586382629,-15.2293536760243,1.49867501341097,1.97474647642027
-9.1885799838985,-17.0721887576495,1.7962050753292,2.98421263799185
-8.22248160188998,-15.1420326916595,1.7090542534226,1.84112644239546
-8.78940201520535,-14.2909235567659,1.26302002252811,2.35287023922906
-8.74113963593772,-14.7639657770743,1.6017900393562,2.16758454377903
-7.8502881091952,-16.7849733094516,2.74335542746503,2.38424014332953
-8.35303188906908,-15.39365342765,1.54616674416388,1.74473954813126
-5.98431084973674,-14.0740163577398,1.88921196555549,1.84104489287668
-7.81151654843045,-13.7164015993909,2.05876246762572,2.02692485524563
-10.361012046185,-15.4402373196878,1.2887319580639,2.16645473977536
-11.0274400450831,-17.2362794357326,2.12532013074289,2.36469401423517
-7.71770374735381,-13.5351680502189,1.92996131180812,2.11554355962288
-7.07948922815758,-12.3557152119144,1.84845406896988,1.74833028682941
-8.43785023774774,-16.0803757367413,3.06323932780314,2.20873770520525
-6.82465807523528,-12.3198680298334,2.74004720455418,1.80228631625207
-8.77797616115195,-15.828114773641,1.88685944209195,1.27139001207146
-8.76887821400232,-14.1529431072574,1.58406700755975,1.85920430844198
-6.92948045166632,-12.9245844449569,2.47419668803555,1.77473247484874
-7.94865829636902,-13.5359414565021,1.63721811446973,1.16904734026981
-6.76646424576111,-14.374663756675,2.49328192018507,2.04619998213089
-7.70367828204671,-13.3631260436002,1.73402237907234,2.13146208369985
-10.0154253071464,-16.3856817007151,1.81971276221174,1.6661440785302
-5.97349104862371,-13.2009563263017,2.17546555247048,2.4937613452686
-7.82043927829819,-14.5363304567303,1.44909986791744,1.4534265645426
-7.48832136086514,-14.5039266516078,1.26577898521411,1.89290885055636
-8.52614436017491,-15.3478315687838,1.81663867575119,2.51992378979716
-7.54387475098721,-13.9724378232252,1.76275660950911,3.18909772230208
-11.0300558776713,-15.1781279384967,2.23411341260411,2.11330102513339
-7.07034503053138,-14.5211790888676,1.61562839015612,2.22127846337036
-6.12781065827417,-13.3847331925236,0.851551933329451,1.61622861823886
-10.8020707005964,-17.2424542163678,2.04796312749514,1.85142087317005
-10.516560835809,-17.5142410094946,1.4461144416645,2.20956270548625
-9.65371124421626,-17.8220931720688,2.41525344830111,2.17554704332492
-10.2240702220275,-15.6266840260238,2.3686816282833,1.7438342108007
-6.06150660774258,-12.81078644221,1.62688394738429,2.49218032581717
-9.27005940238865,-15.3197983393154,2.23573446281476,2.15499492187796
-10.7977924103194,-17.4742246214018,2.2373906238526,2.80702205143364
-9.08704176480363,-14.5019597376587,1.95384985438721,1.56063310500168
-6.52534474322995,-13.4952481824079,1.63373518801198,1.92277614176346
-8.95988713495533,-13.4741351042974,1.26517728746267,1.34556287186893
-10.3136391246596,-16.1378385820422,1.31051656731363,2.42612781594403
-7.762408056214,-14.48632871632,1.72806824077136,1.15353101511137
-8.90423228640486,-14.3315238464225,2.04276141231394,1.36237461855148
-7.1180886431344,-15.0570016321113,1.34189219960733,2.45933376480554
-7.9203672452247,-15.280250153436,1.3911937910805,2.17531439544676
-6.86051110079318,-13.8416446241696,1.30477435824255,1.97058034783809
-9.41071581251672,-15.1740038060217,1.70617571985739,1.7976902141981
-8.41818277129902,-16.0271411574446,2.0931487193091,1.77319533572802
-5.6434494667222,-12.3346848625836,1.6144329942282,1.3396589535601
-9.99996179268672,-15.3171287617851,1.3920344489912,1.88278441878772
-6.29549419294296,-14.5287938863931,1.99843827028469,1.4278127269543
-9.11341406918193,-13.3247431231177,1.88395291546269,1.99503207802526
-11.0761873495459,-17.3432819193894,2.10362016877402,2.15040818879171
-8.45870533544947,-15.0522037845587,1.3652876604518,2.29559802225705
-8.98053663800495,-14.4033936976698,2.45045725340811,1.54280952080464
-10.2690607221479,-16.0804639691885,1.34518944189526,2.81490671178392
-11.0277946378532,-15.4865147932665,1.78894884441171,2.69176716162642
-9.14570422303086,-16.2460940321103,1.94425484452739,1.86146218881125
-9.39116318914814,-14.4963943614201,2.07968681571088,2.20718772011698
-8.39749157192185,-18.0953590261443,1.15475887647638,1.38929735500337
-6.18232187468071,-13.3974011197576,1.70176562703316,1.8426362156399
-6.79792465710582,-13.5197229391552,2.20905989118226,2.12296823433176
-8.08605591640536,-15.3241989000873,1.267596166047,2.83241395494662
-8.11357022393007,-14.8804920401358,1.79706850037324,3.41397251174279
-9.50069325180185,-15.3774859367904,1.56565010941344,2.31189035012161
-9.54648526210465,-15.1961811593096,2.09876692973294,3.17287797822725
-11.0386770655107,-16.6834825599822,1.26834875627295,1.64630677148035
-6.38746484948222,-12.848262190207,1.65713630340116,1.13254595929794
-2.99377633786372,-8.82299115882389,0.9377413228767,1.73199872284582
-9.3051613617142,-17.1280749631573,2.09648141735868,1.83511497175624
-9.65083659421704,-15.6530365663889,1.79394248334867,1.80897493317506
-9.38799119712142,-13.9038308229307,1.55074804762984,1.52623271929351
-6.28784983514532,-11.6264795556502,1.66528396645449,1.57122591321165
-7.77497780790629,-14.1081118238915,1.70457265488016,3.41590857734451
-7.33614869035489,-12.1641475336776,1.42972382901604,1.64073821125005
-5.52074767682855,-14.8618221955725,1.78442923274028,2.67296375294389
-8.68151171769497,-15.0208234807795,1.76245969781454,1.70409815984789
-9.84546868839538,-15.5314044945371,2.28181720907468,1.5480091882404
-7.17620401835453,-14.721304630375,2.42735760646294,1.94734321800796
-8.49997009252922,-15.610251731208,1.99476843121384,2.37978221525433
-9.50945016756547,-15.4941385120594,2.58303744935885,2.18811897683841
-10.121189633547,-16.7787543373161,2.80750574699491,2.88175375819467
-6.74447839288305,-14.6382716449034,1.196893621819,1.92585198023966
-8.64861860984188,-15.2271103947628,1.73362712012281,1.88707177805505
-7.76601980859518,-16.1353366918582,2.25826153669383,1.83153379629852
-10.4028805340327,-14.2327512640527,1.06693193858161,2.52005895160684
-6.59149930371184,-15.0284138787891,1.5726629734658,1.99053644938275
-9.51959629567463,-13.8371337548594,1.61333712357853,1.55543623649427
-7.55449807691231,-10.7217954823123,1.98916476806487,2.85600562689985
-7.12676908069759,-12.5368402768107,1.59078454541386,1.47588837328559
-8.21560008601545,-13.4710316123099,1.97037869677745,2.44833986992848
-8.88157826016855,-15.0749494467708,1.8690392179562,1.94304076729501
-9.87588675836749,-17.2145409976184,2.38344050506831,1.60667129554774
-8.70904900086541,-16.9051318550829,1.86432318035541,2.77930712410549
-9.34093144025491,-14.3191920498267,1.90052287636085,2.45264364221639
-2.00947998115507,-9.9501111973352,1.9711781668393,1.67744371102259
-9.43702680928847,-15.2483930847775,2.81253005114796,2.24332958262404
-10.4914722990668,-18.0429639397309,2.87352223512584,2.85542454019182
-8.00046029679087,-13.2415698527525,1.79228265579935,1.94295204598678
-8.59993824744929,-14.4848010633703,3.15496584927088,2.78800267289025
-10.04536689674,-16.4046366282282,1.80544715838905,2.89937494307862
-10.6870774486178,-15.4439556077792,2.21404819677696,1.54504855576959
-9.43830131548869,-17.1787572359974,2.13900765157759,2.12616669154774
-7.67444900108721,-15.2525683055016,1.59376675151426,1.73216905178715
-7.33558596469904,-13.0432852566989,1.38738205098339,2.30608091938016
-6.91081572947403,-13.6691199431582,1.26360139111116,1.06662151587749
-8.92902804499222,-15.3872290996991,2.27197918326222,2.15110540530887
-11.2726896200918,-15.610484162177,1.04020362636938,2.49388586070554
-8.87051437355976,-15.1772544606775,1.10009953374845,1.5427048840235
-8.78249368702188,-14.8129822996929,3.29323532874721,1.59816079064578
-8.41430753826715,-16.2104133431025,1.7601028264857,2.13855795749115
-9.07813248355329,-16.2627310567605,2.12523086408569,1.64576130352997
-7.87562886095013,-15.6857342824131,1.76393355581086,1.68877919871343
-6.69351461787824,-14.0101773653044,1.61399496405405,2.13377445941899
-10.5725699111494,-14.4563711199043,1.22304905422048,1.75161860477671
-9.10556206152133,-15.8085607882835,1.15515690716452,3.92067504025721
-10.1848961553593,-15.8901908174345,2.1347472983462,1.31374964185016
-8.76976368188347,-14.5923259014745,1.84298658543725,1.34432700313265
-7.09072060101045,-12.3506970347117,1.34462185386207,1.4484915023539
-8.85677378642592,-16.3018773676006,2.4444080781665,1.92380170495902
-7.26644580097693,-14.2732286320575,1.28009149162559,1.71880527331278
-8.65216052613841,-14.9171270071228,1.61660485603666,1.34738022155799
-7.2222349029783,-13.7193121978614,1.14725710655026,1.55869767113095
-7.82036102834579,-14.5727556751629,1.65801514815716,2.38346307430563
-7.41327579061384,-13.137431990929,1.66187655081263,1.69462913526947
-10.6271877730768,-16.3505021047471,2.3479551862529,2.23643519660396
-5.46676869796602,-12.8189184235426,2.22613771484416,2.99651050889681
-7.20885108596746,-14.4051948126151,1.21813425828521,1.61139064383186
-9.84530830809763,-15.9796263639882,1.77924242667919,2.46502500233056
-6.74380356568502,-14.8109856911251,2.58446166158416,3.59858622443421
-13.3939922897702,-18.0411863854647,1.71506813051775,2.99078550504122
-9.03852908283025,-15.4608563952029,2.37420311806704,1.18017169497035
-8.13054668655615,-14.4771084930468,1.66109224198523,1.35348090703901
-7.51156185296597,-13.6038340387846,3.0980680230187,2.28922923647117
-7.04692982948523,-13.7659409763713,1.34235065047378,1.41044613990652
-7.79906324845213,-15.3585793046991,2.36773849769201,2.25989748830546
-7.86562225353821,-13.8727208509978,1.62060296777648,1.46701941368977
-8.09215249503945,-13.8767906438471,1.93043388197285,1.81190190321266
-8.26792128219662,-15.2264050054987,1.37908761161175,2.61610111546296
-7.45699418985243,-12.7132141755642,1.87113097689692,1.18395097347984
-9.6306089538974,-16.1649129751349,1.40575999816312,1.79797308841087
-7.88046307532915,-14.6644204254023,2.47949054503972,1.67818871302513
-8.19010916795124,-16.4708563980752,1.70510197901056,1.7180842534003
-7.91994637797671,-13.1046943317928,1.69633338775929,1.66224952355983
-8.99631938802389,-16.5129555608724,1.76721665085592,2.09509429449179
-8.37521159467657,-15.0681405541825,1.87616576298609,2.44476765634488
-11.0766520256821,-16.5259387350342,2.21676784938399,2.48189293201876
-8.25784769359175,-14.5599535384104,1.86465450162618,1.60998275936743
-8.04018899731165,-15.0683904858774,1.88129950120453,2.12178024154636
-9.11147413491426,-15.7595024770683,1.64878793640746,1.88711015652005
-8.1190009721516,-14.1820094004808,2.5287542949912,3.13585699726764
-9.24157208012002,-13.3196554307513,1.97831369105482,1.59741909485826
-10.7131103175452,-16.3833313120143,2.44934314663505,1.7877674393689
-8.77507045688004,-16.6281432587197,1.98602637881367,1.8374499690261
-10.5360574137176,-13.9472799203826,1.34944951431862,1.85158111883695
-8.0507214628277,-14.4736419231669,1.37499953711758,1.24931097930711
-10.3054333659929,-13.9832060587598,2.05743293252246,1.93829072568838
-8.94099439084567,-14.9406076640653,2.34069287133968,2.95483945855131
-9.31149263078671,-13.6165963072896,1.83941877852296,1.83573611630893
-7.56949402563474,-13.3707327073075,1.99279028222615,1.55119116284942
-10.6227116233004,-15.8209604566124,1.75084695451677,2.28247112840827
-6.08552555499183,-13.7291095952812,1.64004530500288,2.4023415758635
-7.87380185253343,-13.7436516769481,1.91526560643207,2.47174537755212
-8.28383011113668,-14.9015146794428,1.58159806857797,2.01349294167319
-8.62590716041838,-12.3166067671911,1.37312191034178,1.88360678327266
-6.07611776723673,-11.3688692528301,1.27236508618192,1.99808654514342
-6.10308614511049,-11.4052576074118,2.6796486058356,1.58130823534229
-8.07711570622965,-13.1765865917651,1.70170569249247,1.57289547785294
-9.58802971897617,-17.0070768740148,2.70539667655209,2.54767526759154
-13.875751377589,-22.167372998388,1.73889487553873,3.56556571978796
-7.21298150994509,-14.4136062357476,3.0597042780923,2.0789705955868
-8.96001038494275,-14.8058186319428,1.53152624655076,2.57461736608196
-6.40882023289347,-13.7877454078741,2.08623567003899,1.33018498271359
-8.88187631979402,-15.0687945127429,1.16544164832035,2.02561744661052
-6.68473295501032,-15.004955532051,2.67212681221814,3.09113838906524
-9.04857166482845,-15.7404863083116,1.90424533621265,1.6330493864489
-9.38551031316603,-14.1402577725613,1.59300383433247,1.65776618115919
-6.40028064428101,-13.520014626654,2.20890696026128,1.92451458377371
-10.0069114366573,-16.3238524396304,2.25104116738831,2.64420017742185
-4.92923791034067,-10.7690421750883,1.73369608590982,1.82398163831332
-9.32499050057587,-14.9088217947937,1.56242190993061,2.44567902064678
-7.01329576045646,-13.225533277027,1.39983477685548,2.18070473523044
-10.2605090833729,-14.2983607926346,2.17757041323096,2.49221040888491
-5.90519660561637,-13.6255695493115,2.22617491431282,2.21971738753143
-8.91288610036821,-16.2364377624338,2.22954696745852,1.82556178608596
-10.6049271413428,-15.2096407706394,2.23114953559118,1.88278596790625
-6.26524191315151,-14.3408282472557,1.58129622297008,2.38902574731567
-8.86785232494386,-15.1166708808414,2.33878628369202,1.24079310864612
-7.96768123898018,-13.4717012013212,1.74306010226901,2.0571078540635
-8.62276722538054,-15.4683207007227,2.80927932092805,1.75263304613685
-6.76097199951897,-13.6691418379684,0.999155659439395,1.19857463695336
-8.63474345065748,-14.7985904619156,1.3299348002017,3.13662523388115
-7.99320687081828,-14.8444092901787,1.40276292242486,1.73011172227173
-10.0671654384394,-15.8052478299654,1.67476328222636,2.10278453361938
-9.18519765620426,-14.7325664588087,1.86366127135286,2.79370174047642
-6.9977537080475,-13.4058948770977,1.91971820752558,2.53923464885979
-8.59456657478129,-14.4887574102296,1.65080645599791,3.06387577472517
-10.7340826567359,-16.8181048010585,1.50581917102073,2.67743327510847
-10.723236554528,-16.3838014479394,2.46071162870718,2.32639869904711
-9.0355653260176,-14.5695635142244,2.25909872416551,2.07528819769015
-8.91665457062494,-15.1545444944631,2.05580236945323,2.40322338130865
-9.47880955380428,-16.8400054308281,2.67132174733247,2.64954972505519
-10.5741712645067,-15.5523215842259,2.1148143461656,2.53233146785661
-8.55695408151705,-14.671029774826,2.75526772074151,1.69618421734557
-5.70589389046484,-11.5525954116782,1.85042845593933,1.84240226369962
-9.8604720228607,-16.8176825002944,2.3077096642438,1.92792943178977
-10.4845894539487,-17.9626913987643,1.56101141756495,1.31690751750347
-8.62828450525386,-15.4274124107297,1.89993551709318,1.63782904753275
-7.32217086543919,-13.7213774441855,2.1641795219717,1.36903382968867
-3.18939696073506,-9.99996963320404,2.85819545512071,1.47074871490834
-6.01937121941383,-13.6195792371534,1.26836396881014,1.46885219174186
-8.32916459368209,-16.1932633043156,1.82006472797136,2.50661103995176
-10.9702369861733,-15.9968637199784,2.43348390292989,2.53805209089107
-8.26186551211553,-15.3423140924951,1.46732306640483,2.02771331807543
-9.44237129546727,-13.7941433214469,1.6662822484185,2.34409338668688
-7.93183393260689,-15.9501492240433,1.9746624880752,2.79392501048367
-7.91993208109507,-14.4124751160621,2.20801490742031,1.84877884384369
-8.83330949222567,-15.7146899800648,2.13777166310817,1.50424544300585
-10.4963799899852,-18.3110273633088,2.2765213181143,2.29263181948178
-7.83147803263429,-14.8526607965243,1.66180060781375,2.13968708028233
-9.1973618676795,-15.8618873671551,1.78219559439332,2.06513379314137
-10.3304328307084,-15.9748044712426,1.8633314200013,1.68861777243785
-8.33526596890706,-14.1937687575821,1.61996133974628,1.12363289966383
-7.79585250712568,-14.6139827172485,1.80602749041805,2.24196032030381
-7.56162605461818,-16.1125430416805,1.93326667871644,1.3108859523131
-6.87435764668357,-15.519259456639,2.39088284222975,1.89594011372501
-9.34496480158708,-13.6025165324251,2.22015913677291,2.04888073406094
-8.49965868724348,-14.8285563145056,1.70813470849558,1.78634128450981
-8.00334207176454,-15.1448930510902,1.3086647333819,2.04505685557803
-7.19179914866915,-14.6353804788253,1.73527210816066,1.36619190053097
-9.75042447116004,-13.4891242769185,2.01002648630746,1.67146937027817
-7.713173396149,-14.1548815375315,1.3905832067427,1.35921062498094
-9.12895575372399,-16.1062858326366,1.8656337976446,2.03445208014857
-8.8043432676148,-17.4364018585785,1.11844359420952,3.46075229742551
-9.0023409355835,-16.7042306161171,2.1341409874362,3.13400869221238
-8.17050497543448,-14.5588855717937,2.03736658392461,1.85705797153018
-5.33843699175801,-8.60700034724056,2.01222971399379,2.08974305704474
-8.94534567441911,-14.8266593428649,1.62982989992943,1.2380669774178
-9.59330225722658,-15.5939486129466,2.62560110412346,2.93264734376552
-7.92290601556699,-14.7820391599995,1.90781560509076,2.51664626637623
-8.98766580996687,-17.7757565993357,1.31581530275218,2.15347918291474
-11.431273105971,-16.0649162954628,1.87864566645035,1.81629937063052
-7.72473669059025,-14.258726258869,2.08504107844695,2.38386886789533
-7.49024480348761,-12.9638952537024,1.68563991459093,1.92227533984006
-9.91928620083781,-15.2058711657821,1.816301922023,1.37742360403941
-8.16129075141766,-15.4779815104697,1.41373295001642,1.86988154733622
-8.3884624558054,-13.4014874381135,2.12659906464319,2.9394191908136
-11.2975021368096,-15.9727772871801,1.85160479693656,2.23228545718728
-11.9167980516021,-15.8551059900023,1.63181799531442,1.19778309763113
-8.35804381157239,-15.5209448842336,2.15174855908099,1.8107659822461
-8.21898041532191,-15.1256499169838,1.72768127455598,2.09864656455756
-9.68406610450627,-16.8834245106111,2.07320796014783,2.86985372333173
-6.05509107162147,-14.4986553996748,2.56801239548703,2.19945433146858
-8.26949753661882,-14.3599335001048,1.59354811555712,2.16132011532574
-8.10896017345697,-14.6813679581039,2.03990379328735,2.38804797623214
-8.33749446865855,-14.6392661165159,1.35808376654072,2.05782258163196
-9.05084332138423,-13.8615829335887,2.47712657214343,1.38579625423616
-8.31923114279878,-16.1932442103309,1.57192067071309,1.34154093165951
-8.55326922557934,-15.2808526746308,1.80074549834637,2.28495746107082
-6.82180281171038,-14.2651917028998,1.56878671551298,1.70140496995335
-8.05280425862159,-14.8184413228323,3.46985396455613,3.04289291824666
-9.03584694445252,-15.2765930495132,2.10917216851526,1.69500982805167
-8.20343843452407,-12.9794437459861,1.24216734899148,1.62713358182376
-7.12947164049327,-14.7782308618813,2.1596743655776,1.78190532221591
-8.35246058287448,-16.1489203722934,2.09394400427033,3.29744396591157
-7.93955202662443,-14.1548432758329,1.64235662526445,2.05140187156824
-10.5832636028353,-17.6313836045267,1.05513029340315,1.70141894217595
-6.68374835071891,-15.6537239669452,1.39549265351168,1.56012621783961
-9.49324675637763,-16.019757783076,2.10190276989886,2.23004062445647
-9.67449001917019,-15.8996260536467,2.3359035703131,3.30630707966151
-9.06317167853122,-14.4909503324055,1.44576851962821,1.56039847825843
-9.38768569751287,-16.7297886542989,1.7779125473984,2.02610377127292
-8.85066181258793,-15.6124426193893,2.12939197907326,2.80222311685977
-8.09241747738299,-15.636316022877,2.9977856517025,2.59035074380379
-8.11678378931585,-13.8920319574352,2.31746919748401,1.60593651033567
-10.9092911779335,-16.1921685031173,1.17089902282779,1.80151790233009
-7.15240791010069,-15.9806419933781,0.922666109961826,2.12618539830262
-5.91015284082538,-15.0545538304802,0.971803564728309,1.60962073171661
-8.088725282249,-14.2780565282282,1.85835124743721,1.46603380171469
-8.28483908310075,-14.539006848687,1.81821927378271,2.87989473343274
-9.81374020164233,-17.9186051406188,1.87144929623373,2.41105041697441
-9.67527408341891,-15.5103282569318,1.93213941737869,1.58264989873176
-10.5412686969257,-16.2548933563259,2.22393135174987,2.22748109545867
-8.08145522042807,-16.33741971865,2.71236444344771,2.90249969919717
-8.07159228222492,-14.1912791929737,1.46017401070675,1.75543992147632
-8.96473943257018,-16.3909917288261,2.68011495553539,2.43815718941422
-9.82544208417741,-16.3241683326943,1.39605338253701,2.64200010775476
-9.0079224479896,-15.5734317588314,2.25811605200734,1.15792433673706
-8.9875312255174,-14.0788531555246,2.81699262340663,2.89861174980355
-10.3560244909891,-16.8724111252717,2.23581365179154,1.28444460494265
-8.61295381229039,-17.3063065336011,1.92356472926716,2.09546425742228
-8.53760207384618,-13.6790049734675,1.59594180749998,1.84245789714877
-9.56824329786378,-16.4493559680561,2.51738586233425,2.05871870873704
-8.96863916048477,-15.5862715428375,2.48547153473878,2.64074574074553
-8.91565510526783,-14.5710652114911,2.74451905449084,1.4456548517301
-7.99040492449352,-14.8163150941851,2.67282606563262,1.6047950671218
-7.5177794391465,-14.9863480614328,1.85780695238625,2.13867482724808
-8.66953229857642,-14.9462672410488,1.52505164085275,2.72004337398824
-7.9439431333112,-14.4315568398656,2.48123772356036,1.36848787359594
-8.2267409346278,-14.8476693472036,1.94666593146418,1.79290832917441
-9.83651039773109,-16.6921145722319,2.74372129480854,1.88509613979291
-7.54927955927268,-14.3772935249016,2.20673871109502,1.78971752113131
-8.13546808149973,-13.4685163636237,1.42809315726807,1.49002639642785
-7.20804282715241,-15.2307356221982,2.23379633906458,1.73275466043324
-5.94757986073917,-13.1132800458187,1.79665078957669,2.23361193945524
-5.87469842960588,-11.6386732724199,2.45479493770603,2.16421010164096
-7.71628794162838,-15.3642870900171,1.01559678266325,2.1824592719541
-8.85608402902154,-12.8455605835008,1.22413454424326,1.72793641913965
-8.65115394282236,-14.3514724416917,3.1761778909779,1.89692474398971
-10.0261359905669,-17.7890726483004,2.16301944666677,2.08296159356287
-11.1146699184069,-17.7403100860582,1.59419139993414,2.36664143081508
-4.97656871270384,-12.4223505514984,2.71032338894531,2.82627402262646
-8.72400715772649,-13.579408737483,1.40776747945246,2.06109328426163
-8.58013764324347,-13.4545431832266,1.34683811886615,1.60906536825896
-5.51211844360451,-14.2421535119486,1.73855510415571,2.28570498738583
-7.33015737770613,-13.690572243904,1.7917387712759,1.8669177229776
-10.5473551903416,-16.2756844768203,1.71408371444718,2.48538432646536
-6.52138184967185,-13.4231017613137,1.41489369706816,1.72965982789063
-8.49396173796796,-14.1855236002943,1.81203615414457,1.04290762893826
-8.17389573409309,-15.7687009443918,2.48248976089381,2.32192735503076
-9.5916187608583,-15.2030236319013,2.75984414999907,1.78323511904822
