<<<<<<< HEAD
"VV_mean_30","VH_mean_30","VV_sd_30","VH_sd_30"
-10.7966090771521,-17.3732152143587,3.65773260489706,3.22074585697935
-11.0249840467635,-16.6000694887076,2.94210957323077,4.16352630082154
-10.2222319323849,-14.4669735590331,1.81006894970173,2.49952724744439
-9.37536670411822,-17.4640678173708,1.64209371547182,3.40897111246359
-7.02441701462669,-14.2792515228934,1.64546919499909,1.48622088384761
-11.1509650226913,-17.2687058979377,3.22632006455929,3.98828184019062
-7.41423551205582,-15.2157113067217,1.21635159190321,1.59929123668551
-7.36950417442689,-12.9165560617093,0.999296486024711,1.504913367961
-8.71756646229088,-12.3494683377227,1.93481849328512,2.15632788712936
-10.1761303023522,-14.5122743387637,1.55155865565399,1.6811286199949
-9.32820365041129,-14.2926566583454,2.11237827631788,2.80615465360403
-8.37549591145129,-16.1946084056304,1.49786538645091,1.97340280496974
-8.25111825056761,-13.2702369207474,1.72180397643108,1.31407902046095
-9.36833297888676,-16.3004312708527,1.5623765686889,1.3049985323511
-9.29222596554125,-15.1361487040114,1.36218299509701,2.42679916190392
-9.26833125073447,-16.9577811618185,2.94108271945708,3.39721067327837
-7.16321103579628,-12.3424446800403,2.54996631658127,2.25654220981803
-8.36722152482264,-12.8185007429862,1.76953952957599,2.17942262744468
-6.14485510339402,-12.882888144642,2.07220727771851,1.46949009646605
-8.14485799941955,-15.2526650737531,1.92680478689659,1.92802953700203
-3.6817894127965,-13.0002250297664,2.48418315056633,1.63630567092547
-9.28716144893959,-13.7581539742472,1.55468707089463,3.26064819945249
-7.28407447494696,-14.4012085711704,1.7329817102123,1.82823552539316
-8.12928417801746,-15.0093107918885,1.8472119961349,2.19472531185244
-9.75613624774898,-17.1814120408122,1.60975767643184,1.70560758725098
-8.97542551546454,-13.2543558131069,2.23361788346375,2.19070428126822
-9.3977659321345,-15.4337290903802,2.43598211536691,1.76153692714691
-8.12091596218449,-13.0660416231665,1.56969871137654,2.55232878946267
-6.66334649417671,-14.2045623711474,1.94967226988357,1.78235109007213
-8.43029293721851,-15.2902856224137,1.68002315811513,2.17604397486157
-7.25465654398539,-12.6870574562964,0.932493990859193,1.30984759159135
-9.93235613218584,-15.3628867541031,1.81568253447499,1.913293513156
-7.46758513410054,-13.9118911359837,1.53532651546957,1.82416288079509
-7.97298537544299,-14.7382406465639,1.3848770737181,2.45622241735542
-8.26140908513459,-16.3853321020096,1.95051951961204,2.25492822374239
-6.40076892094764,-15.5332898442122,2.36683711424028,1.4236715440307
-8.68885186217343,-16.5022708500361,1.6476176510849,0.989342426898801
-9.16546939315372,-15.2659844483014,2.53144051737026,2.1922029614691
-7.44223296527273,-13.2904882072297,1.50631800673474,2.1055773325411
-7.54890425747554,-13.0288044993394,1.66104992345971,1.87412364430892
-9.37884068744894,-16.6795158610464,3.40586690669027,3.29554072741602
-9.3863288924611,-12.7856390872709,1.10244691193038,1.50612708878673
-8.6124570548359,-15.1402441753455,2.97430564203829,2.48575800364663
-10.0781143546555,-14.8448474355777,1.53855494707118,0.988578661799399
-9.32965904618676,-14.3957339822865,1.54069528133249,2.18957110277868
-5.5927444119453,-12.8451456052934,1.229108662831,1.1040671258572
-9.50900984633679,-14.8139691555366,2.64365355611631,3.50678495876322
-8.36423108464262,-14.2515066144931,1.97208734150342,1.73727588107677
-7.80407267155406,-15.2576272520602,2.1676188341523,1.79288900658169
-9.28736515250011,-15.3751614358563,1.80259252847697,2.10358166270678
-9.06268490758034,-18.2561901445577,1.65752932951073,3.17437933789988
-7.62379205421442,-14.6194854605445,2.44497374133926,1.61597452999898
-7.117033980211,-15.8030520559974,1.84005799133845,2.41928401901307
-9.15156855648001,-16.3829156051793,2.08960850835462,1.73072468513326
-7.71088033381297,-14.2036088567289,1.91738795506605,1.71633783831778
-9.55611703872557,-13.8961228287981,2.16648773824416,1.82822631869336
-6.55158459076979,-13.9399500335274,2.37109620317921,2.62195769139739
-9.80064301569357,-16.4072804243678,3.02327348826925,2.03959982933626
-8.83309328154512,-15.0334881866433,1.23281563358245,2.11276514953576
-8.91506341819933,-15.6941358394976,2.02972391542257,1.87696519401989
-9.92779045449427,-15.1813925251205,2.36697178986173,1.62326723606267
-8.02430013377427,-14.3416596297646,1.12081404993235,2.01414534956248
-8.4836866418064,-14.641200531561,1.68701697756083,1.66060773459194
-10.8085391596453,-13.0552567733777,1.96390815877839,1.24174689401194
-7.02808790613396,-12.3628533806936,1.93642467880553,1.16836866398976
-9.48968944295936,-16.5258088629068,2.61684910215802,2.88302026073752
-9.43660924568779,-13.2153519277983,1.60288119497299,1.78907965865229
-8.11747147475609,-14.0442235718405,2.41774070234259,2.15144645901828
-10.6141163009829,-15.1845076328171,2.63192447318131,2.07159139750659
-9.71711528714989,-12.8919697758255,2.22953997698225,1.73817044046716
-8.43153206661186,-15.1464932857275,3.12685277565108,1.41016419293736
-6.76271337565223,-13.5391169850853,0.967701651721161,1.7601742303572
-8.56029429991512,-14.2591299628197,1.88022986492942,1.90220886799277
-8.46185781386998,-15.658796708361,1.14676499831407,1.53733045424232
-8.26263548497987,-14.8466644364247,1.09641706575895,2.38950124896437
-6.29729534112645,-12.107398867638,1.71140013965242,1.93781858412571
-8.17123627198979,-13.7311575788117,2.09630443459079,1.4011280343837
-8.33666721041978,-16.638746273148,1.07589965801846,2.28136180823822
-10.6534497151032,-16.4975895496371,2.58842636102817,2.24559750773567
-8.36823429241143,-13.487796609382,1.97839538223793,0.99218044043898
-8.67359340430903,-15.662250986437,2.34984259149537,1.80508458822891
-6.48419170395516,-13.6834512217487,1.18732004896225,1.46894392767352
-7.63432441663736,-13.9176347694737,1.83516633342502,1.52390734032542
-8.68968132938109,-16.1123475268801,2.4070391034154,1.42039715344886
-8.8841960748505,-12.9256115845498,1.66073838023377,2.02656748807539
-7.61706742539126,-14.5236544119431,1.22977232191024,1.44350890458686
-7.63083642639594,-14.7791985938884,2.89638216951962,2.78339410230979
-7.53790761635538,-15.4654916195074,1.39624407456391,2.04724070469391
-8.48126973079536,-14.0262479038588,1.96327147040021,1.85742957658832
-8.22682497396926,-15.2211528477884,1.63356553313072,1.5432763114665
-8.52030389485212,-14.6616843107351,2.15777570979419,1.81563730213982
-8.45193960070871,-15.631887344344,1.5872203625089,1.86551240979417
-7.91590058261551,-15.2753379482838,1.46128493084962,1.25769002149978
-8.81503733331673,-16.9666479070316,2.74032669816384,2.94623201554424
-8.66068410108316,-15.7765996763448,1.23888972326094,1.01850345880721
-9.63601416722791,-14.8109651588509,1.96914889329361,1.92684604464007
-9.18892875211122,-16.2681590649204,2.31970771159138,1.50097737559103
-7.36586776191326,-15.7193363036615,1.68275376539679,1.51355193851832
-8.53765174727364,-14.1225504186232,1.37173428998934,1.87467117344952
-4.64482447148509,-12.4580754934088,1.90730434025694,1.21987171561159
-10.2189489618787,-17.6868663264537,1.73907625319438,1.71815438198282
-9.42874506945233,-16.0886019623055,1.45125421405097,2.24321396994305
-8.65725504941097,-13.849063130442,2.60637133713279,1.47800458324934
-8.78777394882639,-14.6948310035459,1.34845461486798,1.75668972749996
-7.48063847285024,-13.562019304331,1.65385592559439,1.91809493715775
-9.66415638144575,-15.6872839862301,1.97385971568496,1.51998431743655
-7.31959326115611,-16.4680466900963,1.84666599940991,2.11810838640072
-9.76915147933453,-13.3996207686817,1.49706705863316,2.14701272443769
-9.98851265983353,-11.7583170954548,2.32206059430041,1.70015994446434
-6.67495114090076,-13.8916182022251,2.48797768496262,1.9397268136851
-10.2878844798757,-15.6653554146758,1.25041617213952,1.43949539072984
-7.60508683410087,-14.016132922501,1.4289565231752,1.60773735203866
-7.42919256623973,-11.9435469259898,1.69537759291011,1.59748869065946
-6.96794937099693,-14.3181071900902,2.16084625031997,1.84837300637514
-8.84623899071699,-14.8017088415655,1.34498526134269,1.50813443675968
-7.73847025245063,-14.7669939217921,2.31705034512668,2.56270853802176
-8.35546847252347,-15.5231876189342,2.55240274100294,1.85776624041833
-9.72378898578316,-16.2257470929401,2.25416209945157,1.94324668335889
-7.31698038942713,-13.6767258782376,2.19028287930085,2.17680708103143
-11.7450571680599,-19.7157327502529,1.67157293141254,1.58355541400259
-9.81028064686018,-15.5617895367617,2.27276297619927,1.57494247851459
-9.51323687044443,-14.384372431279,1.66346963688322,1.08635494968531
-7.63126915259792,-12.7245976700123,2.10819011256313,2.27939462116684
-11.3550943593148,-16.4475179902286,2.06776460143787,2.08378370821816
-7.12600139545141,-12.8347652193883,1.70600938029719,2.42627792789776
-8.0996445640186,-14.1416279183862,1.04148457660936,2.11775663412374
-9.39973763795147,-14.2654493060501,2.42606749106567,1.33717138735888
-8.46571875071473,-13.776992115797,1.54391853525084,1.88244018667912
-6.55376029094316,-13.3219289733552,3.39640027143977,2.75026007746098
-7.3432710374444,-14.7709542177508,2.00378385870096,1.95325897924257
-11.3386330588429,-16.9379355550778,1.8336193571849,2.28486337953123
-9.12858269471976,-15.9765500965239,1.91989836730104,2.34618103423108
-7.83943712839272,-10.9049598584489,1.64583930922095,2.22586145084562
-6.49784453973682,-11.2795568846378,1.67229352358814,2.00637067153561
-11.5449151002957,-15.6764314616272,1.60729071488719,2.1764327693348
-7.19105754018403,-15.0185630822948,1.59715940539112,1.86227534223056
-8.62198171390314,-13.5822195071124,1.59974388746925,2.07527405508833
-8.21718687035194,-13.5663334647875,1.50601145747741,0.777571880185448
-8.61171600894494,-13.6421110277216,1.53663812902843,1.70420675733019
-9.68534242117543,-15.8074861144842,1.99426798171818,1.75367269155098
-8.49733200407688,-16.5758843759555,2.48271508481541,2.20007640961212
-8.97224635026344,-14.2500583005704,1.49319417978822,1.52842145577318
-8.65880379225792,-13.3909392987873,1.84543334836559,1.67828229990649
-9.01524264510632,-14.8034073321331,1.35960855085225,1.45224890595797
-9.82538103693454,-17.9506889900032,1.90248271824597,1.96400940531727
-7.19654548079155,-15.3943686418685,2.05794358913473,2.87993185381575
-9.13389471707341,-13.953393176567,1.39243699031079,1.26930845601616
-4.37640125628571,-11.6374837356037,1.17563218450094,2.17468272121641
-9.97752288509924,-17.2341480986578,2.65008595033704,2.19531688210953
-9.17403246767349,-14.5522189553274,1.14639976804406,1.95836787115348
-7.53763744651007,-14.40994717663,2.0481083553943,1.54921790750824
-12.3180612919093,-17.2416069624068,1.96510276541565,2.60113469444179
-10.1315177718099,-13.7179581081192,2.11906005483288,2.38294309711801
-9.5392348891831,-15.776982537333,1.87733883852817,2.53077366516707
-8.98405905819932,-16.7553354608484,3.38320966374704,3.03582311959745
-7.12802372435426,-13.4728461848226,2.06640018799018,2.20100603756313
-7.53849413606619,-12.338644602925,1.96709411696061,1.44048061475369
-8.11544804117005,-14.804143351937,2.3892508033884,1.94493988559269
-7.17060267515232,-14.1121210003905,2.08886324134256,2.49739825962506
-10.9034790695692,-16.0216751538027,2.17965419223204,2.52634793217568
-7.85839851524627,-15.3407963001258,2.04972756954703,1.89838851497587
-9.06760543082075,-13.8211112679687,1.8225306446405,1.42912290899719
-10.957175224883,-15.6060901770319,1.8746220811647,2.53906585358002
-10.6505295149864,-15.7618497666339,2.5482637396369,1.65643217065898
-9.00798107316555,-14.7334822139944,2.23351069970283,1.43354904336382
-6.57641539337529,-12.7688537475355,1.63695382431689,2.09011936372617
-7.79456404303607,-14.9314918210591,1.2511116453235,1.85322626042808
-8.97922263391799,-14.9768115568884,1.70632988071048,1.93777720856319
-9.98842068243205,-15.8580813578502,1.22811214556924,1.82161783483306
-8.67443013633768,-14.425890196874,2.00266438509104,1.92391000610834
-7.89356650411286,-13.1486385855998,1.40153697034461,1.32226973791501
-8.19083906957314,-14.6846686539612,2.84343597462331,2.85274019325588
-8.43802614943936,-14.0635998427483,2.31400718351082,3.05354624245318
-5.66677180836492,-13.2644196806722,1.89791985957658,1.50128163214974
-9.80083614991524,-16.5775702158165,2.16575279817401,1.69768252364469
-6.28038463200021,-11.7923360481695,1.85557421896879,1.95179276236484
-6.32641194961159,-13.976570734154,1.20799541661606,2.4489217146894
-7.41971102865662,-13.6275205715197,2.34688230113179,2.3155538632726
-7.41841681981152,-14.3150668632043,2.01523724366089,1.72685477004348
-9.1377522234292,-15.5138107693509,1.48175015628039,1.96941030793626
-6.57512738615518,-14.3716265174493,3.11192723823272,2.4352077836456
-10.123164830676,-17.4424570360364,2.09689547387188,1.96577508201211
-7.30912912668795,-12.8127710367417,1.72892513899974,1.48567169141945
-8.34517853239789,-13.8658680107547,1.17308124509206,2.59338010562129
-9.38289318353609,-16.0644856383113,1.42337522857979,1.96963322239859
-7.67799480755242,-15.1302068449438,2.33169978194246,1.56916962123988
-10.5267845374539,-16.2742216289552,2.90108813172745,1.65258692157548
-7.23460843791139,-13.4686766705974,2.5351781727002,1.63826721849308
-9.95969084712362,-17.1887039873202,3.17013232035007,2.43251754683472
-8.10287938267358,-14.3873394045679,2.8113132451738,2.06547700128275
-9.95748608982481,-15.2802542490968,2.1140316077512,3.12351624725765
-7.35181563672623,-15.9912510862593,1.22570628683975,2.05455025903025
-6.68217625484251,-14.3152724781455,1.79774512947129,2.10253133061539
-7.09051446869126,-12.8194674741435,1.70830048947293,1.18653537247432
-7.06772744243627,-14.3524037232722,1.380183194466,2.3791388905662
-8.9148728371629,-16.490759518656,1.7082650669649,2.54722035624514
-8.83731248690635,-15.1184835009733,1.16403319030377,1.61759944597941
-7.45031511508841,-12.523987066391,2.4786232599421,1.4778400831815
-8.23339754671397,-13.9285653199454,1.48488439134101,1.45928432736852
-9.03209671445933,-17.5410338008383,2.39658233594776,1.53141221288894
-9.12015317962171,-13.5790446202846,1.67088431981403,2.43637368048815
-6.73945479978013,-13.7337610747524,2.52794738560794,1.56623777885493
-9.99640881755492,-15.5586502991537,1.88767009874716,1.21619820732908
-8.78392542214804,-14.2515733032478,1.98230494290794,1.58340339699697
-9.68670195585547,-17.4292067838979,1.29993180793817,1.45073707416109
-10.786100108983,-17.7645192482145,1.61432641171696,2.08761230383739
-6.79290329297821,-14.6725238675212,1.25659771315952,1.54430944236761
-7.36892856939185,-13.6858222604011,2.04994851487603,2.29013332994175
-9.24604645281274,-13.3267668022295,1.32355666995462,1.24241171809861
-7.03014549873767,-14.1525459487864,1.25561246488063,1.26345107743359
-7.70467699273315,-12.6902834257635,1.81343623829728,2.53837959673725
-9.29573032753884,-15.8860648031298,2.26010184052727,1.50218568808547
-9.00025510181413,-15.1060575596801,1.86120294132934,1.9313995247673
-6.98384572556917,-12.9326608136103,1.8719178352502,1.94502970623851
-7.94197589716985,-12.1191977046686,1.50662387880105,2.27918027358362
-8.45633204858747,-16.2139706441599,1.13511772087831,1.12047201359513
-10.2597578522939,-15.7777567388052,2.11747550546284,2.50790705328948
-7.43716195090719,-13.7644392601381,1.3020473274454,2.07532243613442
-8.18439886557193,-14.5375991080877,1.63080855894113,2.09544292883814
-8.86696194070401,-15.041564642891,1.65566601486491,1.06243268090727
-8.70696155874351,-15.0580016635961,2.234508638707,1.27907055398519
-8.83502678599027,-13.4152235292041,1.1450012432911,1.48703690360545
-9.3376133269117,-16.8841042964671,1.92690002906895,2.4403514059682
-9.10178270024392,-14.059656113442,1.22985116149914,1.42017650534357
-7.73978580014832,-14.0471567931615,2.51721788072635,1.60796545366774
-8.32008715558444,-14.229799900662,2.88458527881704,3.10666702557787
-10.4411039059917,-15.2453514496683,1.42081305961249,1.51351952241647
-6.93649180242889,-14.0452904459403,2.02223459786107,2.54605384504804
-7.99998778172172,-13.0809316554286,1.12908674182904,1.80987374124654
-8.67660753002485,-13.6379911711602,1.83623213372771,1.47248321258477
-8.47041872843812,-13.7258981606841,1.95030193393587,2.13215053738005
-9.29275603410617,-15.0877864588737,1.61429633378459,1.45030265493862
-10.1920478945428,-14.9169466196308,1.93921211408325,2.26045345540222
-9.36842775350143,-15.1275837451694,2.78351080997257,2.98799057664052
-7.28413665803536,-14.006486077669,2.28288013565559,1.18581585250133
-9.27858250943914,-16.4596368091968,2.07671329423895,1.32647922301195
-8.51356820680435,-13.9027559528183,1.74234412750356,2.60481920108033
-9.40585440055813,-15.6387526720474,1.46175554610396,2.20519078454819
-9.63094148058943,-15.2960348848885,2.02540666839319,3.1482579494112
-9.33923773821109,-14.0496126979157,1.30828138620761,1.50822743740913
-8.89961989510403,-14.2584049056469,1.01645590055481,2.37970427650266
-6.75673939416979,-14.8484617490103,1.47113033750763,1.86166954689022
-12.5462047545142,-17.4436937391757,1.56674873924142,2.99420642783231
-7.06136755438459,-13.1187763772794,1.52029296724398,1.77131535057377
-7.27093867414683,-13.9593092024198,1.19983589640339,2.54361212784674
-8.30931376252527,-14.7358644845481,1.45952523253965,1.52990656387361
-8.60516752871834,-14.7845852696956,1.87747205890546,2.3130137653787
-8.86469395400107,-14.6584185453587,1.88407114061811,2.13227370552758
-9.13250645420907,-16.3708655124906,1.28251056735259,1.7479042767318
-7.31131686526207,-15.3541761968336,1.32050958963201,1.38661744551908
-7.12940088275276,-15.8430695267369,1.27736577678371,1.3606045935379
-7.4124304803057,-14.0496585004906,1.62278300114147,1.2153533988373
-9.48514410974868,-14.711429986331,1.61014625394487,2.59903786427388
-12.4650203792916,-19.3139620809015,2.3917121334358,2.87439981083395
-6.72374639624422,-13.8112883701579,1.36394746362099,1.75461681407619
-6.6141219180059,-13.6683354138134,2.46719707698543,2.21670980514568
-9.648600912174,-16.2461067515609,1.7858149093708,2.71287586363656
-7.07324144612563,-15.2503453928811,1.29770432157618,1.12965624456722
-7.68805153589787,-13.6296465305343,2.08756637614177,2.1216440453056
-6.86319175352081,-13.0154854165197,1.89817849132608,2.31250615788446
-10.5654970878413,-17.2199163719396,1.73096529886804,2.66936064280402
-6.359755227797,-12.0428572197136,1.53908187676601,1.84029539216915
-8.12886218235995,-14.8567930019747,3.41079162161506,2.15598834510316
-8.35577628075828,-15.1076844535404,2.06158259576903,1.93823141079436
-7.61413028266975,-16.0959061939613,1.92320425298913,2.31259536906244
-9.30806309960137,-15.1310704000285,1.20812511773853,1.83801127351562
-6.53658719163813,-14.120773185681,1.98363401978009,1.66867864350785
-7.6608481347107,-13.8028479919923,1.03597431772376,1.50079242389173
-10.0847254305366,-16.3574439168526,2.94317010568857,2.95401053956563
-8.79308892787492,-17.1069354380571,1.43361176603277,2.68794592412741
-7.952488640595,-14.5032436724302,1.7724938343419,1.56406280829653
-8.80996047384138,-16.4462135446316,2.7587272023798,1.76318333060731
-9.81046579446641,-17.0965890977256,2.24242644959339,2.52225310360478
-8.01365699670392,-14.6487458701314,1.30467715622086,2.16188832351218
-8.94904123598487,-13.6201082419706,1.73714368917341,1.81045725036938
-7.58459995221029,-13.2589915978993,2.03501980451698,1.62369208021636
-8.13782586295132,-15.0322987378613,1.11838528020573,2.14204206766219
-6.74052448313829,-12.4695298439143,1.6033470295453,2.18456217067807
-9.03782214950292,-14.1125063828477,2.19829629639367,1.84466238855122
-6.81028802061379,-10.713500728294,1.56488297492346,1.38975817349152
-6.14974135648072,-11.7311627851182,1.88903782019478,1.68356870414519
-9.68395357117338,-14.8496245710833,1.58564585265593,1.83078177160501
-10.2643464819771,-17.1010949232424,2.29662105598365,2.80526259729942
-9.24295222750922,-12.8974175648225,1.87480845845031,2.48577867730906
-7.02895008241578,-14.2498361899147,2.97430848107669,1.42739544195745
-11.0502741115258,-15.0476479466863,2.3700395216187,2.60132710556884
-12.512810850562,-15.7104898440177,1.75468572584942,1.99196248013131
-9.92233364770808,-18.7286802472759,2.86757988444751,2.52089192882876
-5.84968361270884,-13.1537486263891,1.56715047830837,1.2501023801541
-10.6034489098632,-17.270128437975,4.50952956754008,4.76944436521653
-8.63476917073706,-14.7687002775673,1.80630993110247,2.53005699347913
-9.8078356753181,-15.3340194915928,2.44311075384983,2.01131951257331
-7.36644579092324,-15.7581310236659,1.08424144630487,2.08959774106006
-9.59772551084715,-15.6098459815929,1.69769404294468,1.94226423202018
-7.10072927240727,-14.8995095204864,1.66760787645161,1.57728497007716
-7.52761265074962,-13.7897219617194,1.69916112765257,1.56635336981865
-6.14563696441354,-15.0125085648028,2.14369205965462,2.7381256315574
-9.30745503830737,-14.8808805959941,1.94911935707973,1.84483910681655
-9.89979912930789,-15.6311449096996,1.83745202975246,2.05471450319011
-6.29420303124895,-13.359360821558,1.40880592365842,2.34248182055531
-11.1299635896422,-17.8750804040834,1.99694270224919,2.66824136660208
-9.85397362482718,-14.7107190571038,2.9231424451352,2.35269207929992
-10.5842990931693,-18.2413018201003,1.71341544266274,2.36196373382878
-7.007606824869,-13.2448215359037,3.05635232403927,1.75862301263927
-10.131038971637,-16.086551021355,1.08462034264001,1.99439084398956
-8.30993484183604,-12.5387437293763,1.68606220144018,0.766158740588255
-7.97191663246588,-16.1520857813331,2.32343360619208,3.44661789043832
-8.59469667003829,-13.7236324894492,2.1910881800334,3.21190230355435
-9.31999478873511,-16.7945166079643,1.70511966995078,1.54971577107666
-7.23560138997907,-12.9190311824206,1.234270675903,1.00825583098993
-7.64216366933148,-14.2090050341386,1.35809797317463,2.84275147598277
-13.2264639627839,-18.8142365683026,3.00461492779793,1.8062867718216
-7.56712533015672,-14.4280400508936,1.54398394480104,1.18703097180256
-8.93057422193595,-17.0803037459598,2.10688376535622,2.54220596855666
-8.87551709472925,-14.9677457625639,1.71612828423001,1.68064015151412
-8.01261195025535,-15.1344664267312,1.28034033386457,1.58420993282365
-8.76675640399257,-13.3865433602325,0.992270641359167,1.54478046031278
-7.33499914897637,-14.9300934633284,1.06535005209371,1.96887558703909
-6.44545504337052,-14.4280798519211,2.02400977262572,1.97482692672696
-6.95063558485533,-16.7345771173365,1.24894276420946,1.53756462442144
-9.81082799218654,-14.3676205236333,2.17027369626297,1.39200068957754
-8.05920855300987,-12.8500261385656,1.19076220611217,1.40260732059888
-9.97893668189833,-15.8623528942421,2.43916377276745,2.85390925786018
-8.75369175561847,-16.2765945752341,2.28082181755835,1.29427558288998
-5.85818846786268,-11.294828160358,2.94353428045345,1.98044037212083
-8.80049485759779,-16.48696733136,2.06031324364389,2.69058959868935
-7.78121932288056,-15.3577843584455,1.96119760447983,1.81890862505027
-10.0123079825199,-14.4145479528231,1.98665991460642,1.93367076952824
-8.54962887879909,-15.9330310376373,2.27040504609538,3.65488872062822
-7.330871746687,-12.987034653259,1.33181563974149,1.83015739907876
-8.75225838176927,-15.258305671605,1.98246005710774,1.43913106625458
-9.32042855001426,-14.3935590911589,1.54479391600636,1.70181794100663
-7.75940992394007,-12.4369404395233,1.5015750149898,2.19414163927634
-8.05799211316712,-12.6728534885519,3.35786178601017,1.9855908409842
-5.86072659272554,-15.5114092459481,1.38860164073255,1.36063128665225
-7.07885463848065,-14.34229863566,1.83886987235065,1.83639127488863
-9.0962369359021,-14.030960495426,2.52411072687688,2.02803449607811
-9.46047900709161,-17.4629334862263,1.11954329890478,2.2756418226779
-7.08073811868466,-11.5493710241401,1.86184415885677,2.02209958360776
-13.0614209045724,-18.2337765730453,1.79552219293153,1.71763844635419
-7.94574682069916,-15.5176326040972,2.42513674341664,3.18672729341083
-6.66684763247283,-13.5407187391919,2.10882052671171,1.5435368229259
-10.4401775962274,-16.2739973490671,1.87683869543319,1.89057639520566
-8.52994558216053,-12.7260779736906,1.09096636775519,1.55107858854456
-9.97454216381793,-13.7215857940332,2.91524684247814,2.54044215779554
-6.78095691589839,-10.9782703040281,1.05191398414737,1.83884141056682
-12.9255251648533,-19.5335739700754,2.48956755545359,3.02822788235336
-10.5855820989983,-16.7147896619339,1.01445974909913,1.53395726833529
-10.5075072255582,-17.7334699838563,2.32437685835075,2.13724164539686
-10.5467625754609,-13.6561151424439,1.43698369433029,1.70841083638558
-9.04153998367529,-16.357032381591,1.75114944155075,1.19039866856849
-9.47046055551024,-16.8413113633724,2.00820514518143,1.78153743515218
-8.29117476666469,-15.7851419005776,1.6557533885016,1.9358367859679
-7.77303434433599,-16.5759386339832,1.1616406307408,2.87456611872251
-9.14409209556921,-16.3528853575921,1.85849397683825,1.93636091723225
-8.47860077789897,-17.0706213907074,1.68320816994015,1.50518974492128
-7.25854760303019,-15.0520042207657,3.12547943563678,2.42015419239083
-8.50250867593823,-16.6707151876128,2.17417682001649,2.09173376435461
-10.6411714386279,-16.54542354995,1.67099176202429,1.89200643554331
-8.64518029107926,-17.3287467213882,1.48942748068435,1.5665287078135
-6.04572238168309,-12.1568155262002,2.44586878025241,1.23912158079776
-9.59683592580816,-15.2112469589563,1.42385085734237,1.16825055783003
-9.30140390577704,-14.7939361561399,2.22351282977522,1.34851630009597
-6.58274241510442,-13.2183414051372,1.8948618916935,1.55605209911076
-10.4730358968716,-17.0205931581722,1.40910289175171,2.52607058179413
-9.10301531662153,-15.307486554441,1.06724304563261,1.40783264492423
-9.14786358572305,-16.7654820029713,1.31075397847566,2.60205178221309
-9.75937684794686,-16.0944075460837,1.52594177474978,2.35584230130507
-8.43050324309122,-16.6412951179812,2.20861960539244,2.47807182156666
-8.2148322588999,-15.7704892676817,1.99717067308203,0.928425898080759
-8.48353427396806,-14.0112049497467,1.44544471368189,1.17560522016928
-9.22587522840772,-15.0551113613508,1.16937564225818,1.36905191001939
-10.0058257639449,-14.2852667020053,1.77344480483414,1.52737510162501
-9.71138532866193,-15.4340889809632,1.83614734385051,2.4809513975023
-9.76483957551437,-15.9933498825825,2.61630249306105,3.72832133020122
-8.24473305549721,-14.9822132056508,2.58206046723522,1.83673540766498
-7.18723121502423,-14.6979619091639,2.59332550223095,2.38922988396081
-7.0058872218303,-13.1142408825076,2.36066495779394,2.81701053206412
-10.3303626401881,-15.6535991446434,1.64386938270007,1.71422609670784
-7.41640885790083,-12.2173498116824,1.07279271331451,1.98803450796874
-9.52353964377775,-17.0057334698839,1.30885003985445,1.33293595847817
-9.1807404067949,-13.2834917834733,1.35567613868233,2.10981359922417
-8.16662355224839,-14.3680540411939,1.6760809531075,1.13157129763552
-9.38568548351449,-15.339278009597,1.3468797954162,1.39235402202122
-9.90055024427213,-15.5670014590364,1.4442024265947,1.65932029278447
-7.37491101519127,-13.8944688441513,1.83902459111322,2.45559889905162
-9.03224114213028,-13.9389927139203,1.62366099863546,2.02203925552237
-9.01126328039098,-15.6572337271347,1.89915057355541,1.37411804348611
-7.76217893089118,-15.2311781531972,3.60125478925429,1.63502442729336
-7.17092908391365,-14.0819464468332,2.83705790439861,2.81304132094847
-8.41722785525549,-14.8174253677816,1.69460593398605,1.77654990514957
-7.49563234937757,-15.0110316116909,1.61554590735028,1.65309511910869
-9.79840549477118,-16.2313030077697,1.66627193837907,1.6006165267925
-9.21355438283943,-15.1111612869149,2.6499520629956,1.3381099389698
-4.29299640403726,-13.6172914138204,3.03707403694189,2.85076406614154
-7.13985653082877,-13.3328514545694,1.45976501574182,1.9252689456356
-9.01909437264291,-13.2970248847688,1.78697079059299,2.55052934454831
-9.35848671189371,-15.4864469267644,1.83436829634463,2.93706448916009
-5.49535971349707,-11.441497599186,0.891304920684832,2.34168483368284
-9.91168568395261,-14.9615648107825,1.91358932078298,2.06915088274077
-8.52286578860081,-15.5726188429188,2.24618026647813,2.08334281335847
-4.97842187405329,-14.2277719544969,1.58036899030178,1.90346487966676
-7.50037120098822,-11.9954563982492,1.74173300430845,1.80487771529657
-5.79251893896566,-12.0324308946435,2.6659352477117,2.49177771081035
-5.76319472223026,-13.0451109883049,1.06747902462548,1.93266700428003
-7.63352293144462,-13.3071881183893,1.67956450422838,2.59868796730378
-11.0537651428672,-15.1847475919881,1.78770092379948,2.73879380946663
-5.47269690783117,-14.4709775755372,1.42473106715601,2.34036536077787
-9.63135490474853,-14.4284061866787,1.43918517355308,1.93425186978869
-6.56294392694398,-13.2345386061406,2.01707184539169,1.77936563146019
-10.779053489841,-16.2383973661711,1.80779124027373,1.67377913592046
-8.63856627928658,-14.9137983406884,1.01408873472576,2.37881262267675
