,cc1_30,cc2_30,cc3_30,cc4_30,cc5_30,cc6_30,cc7_30,cc8_30,cc9_30,cc10_30
493,0.547901644,-1.984506928,0.329767072,0.693438313,0.194832269,0.167249399,-1.01271892,0.494577706,0.126768667,0.134619322
494,0.773499877,-2.060897972,0.564876531,0.788462448,0.166015644,0.025976421,-1.034522243,0.479885304,0.271519568,-0.010929911
495,1.290926651,-2.209803793,0.910628719,0.456140217,0.023977334,-0.13478376,-0.86420728,0.040139783,0.479030656,-0.286664965
496,2.333760119,-3.626191704,0.984851597,0.250276931,0.336088172,-0.056575844,-0.629455848,0.388537249,0.665271542,0.158047713
497,2.63923958,-4.167285287,0.573294421,0.389302668,0.352388386,-0.239234613,-0.859799786,0.711554067,0.69312167,-0.019715839
498,3.079766653,-4.297156507,-0.033435504,0.376667495,0.454036283,0.194194939,-0.979498492,0.170456661,1.001141107,-0.110978864
499,2.895661887,-4.011624255,-0.041834466,0.268299848,0.457760838,0.110460452,-0.977416816,-0.111158445,1.049491862,0.102055904
500,2.506413668,-3.791646653,-0.232020592,0.665233535,0.353518776,0.154841132,-1.0245138,0.238199147,0.947538322,-0.311553853
501,2.476845614,-3.969453614,-0.274667989,0.599883505,-0.01393691,0.04406855,-0.909354158,0.219410967,0.868631141,-0.66982691
502,3.793723059,-4.516753936,-0.375818043,0.06046291,0.305802543,0.28698123,-1.213491586,-0.266360875,1.124361098,-0.132512127
503,4.435564543,-5.153092118,-0.521410873,-0.410871821,-0.398311432,0.206557739,-1.047110577,-0.399083603,1.120279505,-0.27394344
504,4.837314192,-5.88825892,-0.22468381,-0.346021073,0.066225983,0.274726567,-0.583057257,0.137276985,1.523752742,0.363922493
505,3.705749491,-5.096799297,0.513352418,-0.237915228,0.173373156,0.214023806,-0.481425501,0.151009474,1.035990728,0.229794892
506,3.074361911,-4.914244326,0.983512385,-0.86052709,-0.674178793,-0.429492845,-0.508704268,0.521618045,0.701861604,-0.025511984
507,3.032271363,-4.902172999,0.868777862,-0.885217024,-0.931932286,-0.444485539,-0.683058119,0.639198098,0.575191261,-0.165880874
508,2.878936995,-4.250088821,0.156224397,0.35372972,0.310221282,0.33922298,-0.852174201,0.555102717,0.9892169,-0.076413324
509,3.009162765,-4.408970077,0.594479846,0.253871975,-0.019478604,-0.20900297,-0.699999415,0.127964196,0.894530401,0.180482129
510,2.778929307,-4.037985651,0.530616961,0.455170181,0.154054072,0.002100355,-0.612466923,0.266845644,0.900877509,-0.022865868
511,2.579840353,-3.978072878,0.421902042,0.484994324,0.226703592,-0.147204213,-0.687608208,0.259399991,0.733462377,-0.213081553
512,1.895701161,-3.755288458,0.563522787,0.718846725,0.319922106,-0.338699075,-0.202734938,0.931098603,0.742436796,0.058288716
513,2.503578781,-4.786598097,0.577474266,0.462153756,-0.164541509,-0.269681893,0.08509485,1.122647385,0.832946874,0.059833218
514,2.654366731,-4.888476879,0.153825077,0.480347139,0.462765294,-0.075147476,-0.234429595,0.982393436,0.953875667,0.321780448
515,2.591851626,-4.667461392,0.343441349,0.276866943,0.619773471,-0.075221668,-0.643033558,0.740701644,0.824380242,0.257872632
516,2.046650656,-3.898810625,0.510228686,0.244147952,0.368035393,0.193846854,-0.787020318,0.62193387,0.56252117,0.160542049
517,1.90559137,-3.723743161,0.297137455,0.383963339,0.147710646,0.172532094,-0.923952247,0.379762672,0.765179667,-0.13836339
518,1.929880765,-3.647988064,0.524148442,0.291001665,0.247346051,0.044395039,-0.982815308,0.46010469,0.680091988,-0.051751243
519,1.482681329,-2.983712491,0.442607299,0.492794273,0.065468096,0.190261958,-1.003450136,0.138820544,0.427241157,-0.122142041
520,0.500730663,-1.623252926,0.631951247,0.84108238,-0.214359338,0.324027506,-0.760554628,0.274641318,0.265334915,-0.234169548
521,1.495821319,-3.047158113,0.602240488,0.472705176,-0.385656996,0.199966906,-0.612598671,0.525025579,0.538277348,-0.018556779
522,2.096467746,-3.498367844,0.352249248,0.459369507,-0.255525198,0.196228661,-0.73760788,0.529283683,0.495467578,-0.37342251
523,1.973260367,-3.410935317,-0.162906332,0.673298341,-0.113768565,0.148178359,-0.867009845,0.420908606,1.027049215,-0.484020278
524,2.163675579,-3.365730095,-0.001180997,0.613630918,0.059640794,-0.152730973,-0.870296072,0.433375211,0.917128519,-0.35100458
525,2.946145844,-3.987615263,-0.134994301,0.57756516,0.186908308,-0.041996006,-0.830885983,0.174198356,1.142830962,-0.041942678
526,2.737487516,-3.920932966,0.072492045,0.467662965,0.156963957,0.161573591,-0.904865448,0.503777312,1.020269735,-0.265223742
527,1.809712852,-3.343004465,0.756200782,0.585472406,0.109197237,-0.114695265,-0.572670335,0.484902374,0.664997279,0.148187335
528,2.087786486,-3.781246869,0.376438457,0.67323958,0.018785012,0.298652469,-0.700410915,0.504415766,0.694362048,-0.235124564
529,1.95191175,-3.783394976,0.223095399,0.582371045,0.088144645,0.424800585,-0.810626402,0.644785668,0.661903162,-0.172031258
530,1.15300664,-2.906369189,0.294451957,0.869258816,-0.472405744,0.0290202,-0.668990007,0.723327812,0.382139249,-0.392317782
531,0.94177684,-2.700445476,-0.052203163,1.090661107,-0.562771983,0.155636624,-0.50287528,0.856983833,0.676161205,-0.385092019
532,1.372693338,-2.889792029,-0.006794529,0.914307558,-0.561271639,0.015897114,-0.467055368,0.826321319,0.980266921,-0.555188119
533,1.441640547,-2.866652427,0.212554878,0.917935395,-0.121598811,-0.036695155,-0.763220779,0.681561073,0.962413047,-0.771940614
534,1.231561993,-2.910776995,0.868771592,0.547161954,0.348843386,-0.100530725,-0.956488255,0.51297792,0.562715611,0.250367896
535,0.736962556,-2.14788451,0.890715154,0.390485162,0.326304865,0.248184443,-0.842961337,0.23366178,0.229819282,0.686838925
536,0.786774521,-2.116784602,0.779932744,0.315358765,0.520460041,0.208432639,-1.020492216,0.236819687,0.574480822,0.387467434
537,1.001431854,-2.481033251,0.554482288,0.46359895,0.365530369,0.166851083,-0.819221956,0.228193974,0.546577228,-0.00130347
538,1.081632107,-2.513133048,0.380802446,0.830577313,0.369266072,0.124901113,-1.084336131,0.325817857,0.395633511,-0.240468463
539,1.35437463,-3.132797102,0.423188683,0.950874454,-0.217130631,-0.109071331,-0.398919052,0.59684149,0.438603742,-0.086101724
540,1.610853525,-3.695530898,0.405871196,0.774110829,-0.023360104,0.012871088,-0.41195888,0.764024114,0.516429992,0.25472677
541,2.036185302,-4.073111828,0.101134752,0.683682228,0.239279086,0.074634978,-0.767082414,0.640475538,0.526718533,-0.235046738
542,2.364154841,-4.169660573,0.145703584,0.296109217,0.567385466,0.283157487,-1.01603492,0.566022132,0.737918401,0.018395499
543,1.636892941,-3.509319023,0.783287603,0.274686998,0.192735778,0.16656135,-0.827891901,0.471194664,0.552248167,0.237208913
544,1.048607158,-2.783237139,1.036570164,0.35097226,0.132112516,0.022780829,-0.761023519,0.415408357,0.193845825,0.436737848
545,0.961330749,-2.487212732,0.248772935,0.655030189,-0.134710416,0.254725615,-0.800986087,0.394200632,0.409052501,-0.117030723
546,1.347423007,-3.196250167,0.297861013,0.812913454,-0.102718458,0.20715509,-0.723279211,0.617197036,0.580230913,-0.350324169
547,1.168292504,-3.099568476,0.614510783,0.774613044,0.14470352,-0.114135974,-0.598214241,0.669495773,0.547292006,0.08041543
548,1.242832188,-3.090462353,0.422901131,0.890191832,0.042207668,0.010065751,-0.632714593,0.551034604,0.417578566,-0.258410853
549,1.540598656,-3.140508252,0.60018828,0.776640623,0.190024252,-0.030422934,-0.527382804,0.311969452,0.547521146,-0.442990019
550,1.637884417,-3.570972348,0.602955065,0.222440993,0.368584674,0.15803569,-0.716372863,0.648660016,0.355353868,0.05301419
551,1.417584241,-3.091678847,0.718189658,0.22790151,0.116842301,-0.067676946,-0.680790341,0.548096305,0.457070115,-0.041916216
552,1.123665875,-2.558647152,0.462805074,0.826121078,-0.189750172,-0.220652036,-0.343152556,0.658596037,0.632365346,-0.041753268
553,1.342511943,-3.020581668,0.475479109,0.816853225,-0.077381872,-0.406332295,-0.349930322,0.938269225,0.727153668,-0.108192868
554,1.55604705,-3.333832243,0.350538639,0.618643464,-0.072487051,-0.082899927,-0.403062075,1.056210242,0.806021567,-0.395304503
555,1.150269574,-2.51762266,0.284306032,0.604744881,0.058892601,-0.220896682,-0.602407528,0.987279305,0.758497251,-0.514253817
556,1.322647366,-2.614814065,0.428531632,0.579189769,0.182912585,-0.396442632,-0.506922928,0.818873547,0.917164915,0.296126609
557,1.587266968,-3.053621005,0.200581679,0.646640045,0.07396323,-0.250463059,-0.479090961,0.899376166,1.075449633,-0.077627963
558,1.657087016,-3.032090985,0.335727171,0.594795113,0.138082684,-0.278352412,-0.503405989,0.789858458,1.024480812,0.05073701
559,1.454468096,-2.759311764,0.257306177,0.716523587,0.38418981,-0.221737025,-0.466502865,0.562978059,0.787757467,0.313986082
560,1.538574258,-3.017155542,0.439544983,0.516215991,0.230311134,-0.079511976,-0.693165522,0.657850434,0.545300572,-0.00170704
561,1.433577151,-2.996383043,0.652254142,0.634839797,0.069380629,-0.323167416,-0.615006357,0.699273242,0.538880363,-0.085475428
562,1.313744541,-2.64211143,0.611055973,0.857494983,0.261044663,-0.354231666,-0.49052162,0.60210911,0.842445094,0.031387777
563,1.739999762,-3.428089036,0.534705171,0.657520513,0.292833904,-0.310011608,-0.22001849,0.931606514,0.998656502,-0.121508792
564,1.738164602,-3.679281942,0.317159853,0.572796843,0.019698575,-0.051167358,-0.475494305,0.94280028,0.881417698,-0.237058525
565,2.108371952,-4.293093934,0.304125264,0.327122529,0.21990729,0.132768112,-0.3761579,1.113374768,0.659318049,-0.015753914
566,2.156737676,-4.273113471,0.266691192,0.229380719,0.234521211,-0.016716956,-0.603055032,0.943147556,0.789859523,0.123664814
567,1.411876495,-3.217720755,0.336172005,0.473331988,0.256830365,0.085464183,-0.633778257,0.660945433,0.380053139,-0.068285924
568,1.523534947,-3.489742273,0.17245668,0.82077259,0.065692018,0.00553245,-0.412298684,0.822526396,0.517642136,-0.346849436
569,1.780661824,-3.696239684,0.240125703,0.862135344,-0.249586291,-0.207696999,-0.218684491,0.984414221,1.097717471,-0.216437955
570,1.954047305,-3.731109308,0.226042569,0.762793723,-0.021410714,-0.380400217,-0.210015287,1.189635971,1.134615951,-0.245098012
571,1.253596019,-2.605435501,0.640904588,0.62539178,0.032014066,-0.536726631,-0.431256282,0.62420085,0.735846855,0.349061624
572,1.173759161,-2.726907283,0.171224081,0.728171111,-0.130451353,-0.20553847,-0.344652493,0.755278651,0.48718251,-0.142992147
573,1.351375122,-3.108333644,-0.057323636,0.863284785,-0.279872162,0.127605899,-0.312809596,0.816575308,0.531153041,-0.343818071
574,1.171943301,-2.650280661,0.189952259,0.870705027,-0.344494947,-0.045196828,-0.372044509,0.631654845,0.589516514,-0.217916689
575,0.848376646,-2.135072142,0.096658353,0.717671041,-0.28421328,0.091820697,-0.358519773,0.438103885,0.612828291,-0.038246021
576,0.914167519,-2.234179061,0.342594025,0.781804247,-0.147277614,-0.205295445,-0.392464659,0.342753234,0.407206835,0.074951668
577,0.878978549,-2.140594883,0.212511849,0.593931263,-0.107156502,0.029900605,-0.746098374,0.269729731,0.25480442,-0.303214157
578,0.812596728,-2.170937154,0.318221469,0.650347281,-0.289465488,-0.098164758,-0.488147691,0.55012105,0.453186177,-0.071133151
579,1.028219446,-2.567823794,0.439225959,0.555525208,-0.070440019,-0.169511847,-0.393513716,0.526882472,0.360046715,-0.022359268
580,1.532761279,-3.532527287,0.034936107,0.743643212,0.176437018,0.274347029,-0.571675633,0.751346144,0.611225001,-0.0799701
581,1.074646996,-2.918086263,0.438803605,0.739272693,0.078668842,0.215177259,-0.58915201,0.544996465,0.423196272,-0.106113509
582,1.136713549,-2.901082195,0.479349524,0.647632303,-0.071324434,0.185667434,-0.489858425,0.738295109,0.475459224,-0.053046981
583,1.475670959,-3.066629962,0.14659495,0.555452244,0.234347238,-0.080416427,-0.421800581,0.906719184,0.666307298,-0.009728011
584,1.406098886,-2.854277328,0.401991856,0.780242141,0.068912123,-0.418703145,-0.434265614,0.867390005,0.587273941,0.13676836
585,1.274070567,-2.771938276,0.377977824,0.762411456,-0.041654301,-0.250987411,-0.301427627,0.766421087,0.658361757,-0.233309672
586,0.97223556,-2.485031442,0.11062464,0.732248132,-0.062272543,0.126168078,-0.518468022,0.643555736,0.423029394,-0.280304283
587,0.627714719,-2.145752722,0.315125268,0.832323719,-0.359025661,-0.038877833,-0.220518722,0.801548714,0.295014592,-0.138840699
588,0.997017327,-2.679744325,0.04688204,0.822180272,-0.381681679,0.051036912,-0.275740576,0.853673073,0.567516478,-0.373144067
589,0.83457588,-2.512205493,0.212460496,0.799829451,-0.229985378,0.247794923,-0.408977928,0.668372983,0.397598099,-0.114291926
590,0.657107332,-2.312846947,0.399839467,0.971231925,-0.454231427,0.1067094,-0.245073581,0.583202422,0.232434194,-0.092580545
591,0.927420427,-2.580551545,0.368164396,0.91479177,-0.419194209,-0.038004384,-0.363053388,0.667900091,0.513303795,-0.229930575
592,0.897890002,-2.370067373,0.036659671,0.749612917,-0.160429851,0.179115963,-0.593750012,0.40719096,0.373547853,-0.328300854
593,0.861203982,-2.251302319,0.246295624,0.6960159,-0.113188335,0.321105687,-0.673367062,0.582361778,0.375074381,-0.282246742
594,1.266008072,-2.837147679,0.237495363,0.605711149,0.149552214,0.244290278,-0.598216415,0.738276618,0.63413688,-0.166599675
595,1.029443979,-2.456301194,0.312189031,0.399900439,-0.090471494,0.24464052,-0.490190955,0.532591421,0.334018575,-0.200600415
596,1.056308286,-2.847992798,-0.114830877,0.783190372,-0.182037504,0.294982078,-0.399538555,0.901252348,0.459951489,-0.232902409
597,0.860115615,-2.371872045,0.056740717,0.591052282,-0.102026,0.266791441,-0.587273747,0.583607337,0.370204806,-0.255213894
598,0.780135753,-2.435663692,0.450993277,0.687872541,-0.07795317,0.141987411,-0.591389171,0.439094534,0.28172724,-0.070589829
599,0.734763259,-2.394675842,0.630151652,0.79493365,-0.354440655,-0.129364565,-0.215270013,0.762076561,0.446829981,-0.160834173
600,1.308194137,-3.008555561,0.457039689,0.913214388,-0.094544924,-0.490352646,-0.389454814,0.829320762,0.840582221,0.118777787
601,1.118819967,-2.578529638,0.351313967,0.916232516,-0.205989637,-0.319507124,-0.587353292,0.860759932,0.807353145,-0.070443327
602,0.863267707,-2.270221906,0.386716181,0.84863738,-0.160894635,-0.230158656,-0.475989112,0.786497657,0.629492554,0.094135709
603,0.850520889,-2.281507685,0.469721658,0.756003385,-0.138128579,-0.141746478,-0.612650602,0.749111684,0.593115901,-0.14153647
604,0.97654236,-2.539414206,0.372440601,0.601002386,0.522706675,-0.004006954,-0.645264857,0.601295607,0.541181529,0.050503273
605,1.156010108,-2.527268531,0.802404908,0.293594767,0.404400926,-0.111750375,-0.889881723,0.106328141,0.606333638,0.186627072
606,3.444387529,-4.51330787,0.041906316,0.067133964,0.869489616,0.298970833,-0.942117596,0.063502293,1.29519467,0.181539839
607,3.229813807,-3.726972394,0.578799723,-0.30826318,-0.141689257,-0.101678681,-0.976723931,-0.733852537,0.80988699,0.161414648
608,3.028024088,-3.746121044,0.255650587,0.175784563,0.270655017,0.158811409,-1.317471929,-0.519442158,0.726578457,0.022094799
609,3.06304017,-3.41859727,0.105416935,0.153585664,0.044311836,0.107780378,-1.259821955,-0.378294074,0.897502634,0.001668668
610,3.638485388,-4.447078351,-0.039239335,0.085015781,0.497663606,-0.012101385,-1.037230903,0.144330066,1.061181617,-0.055224551
611,3.37738188,-4.72175115,0.236900614,0.196821609,0.18936733,-0.183141267,-0.662506066,0.180707968,1.147253439,-0.062751644
612,1.696940605,-3.127603992,0.495936417,0.740237835,0.014268242,-0.25322704,-0.614619212,0.576295076,0.810713072,0.039097693
613,1.823374765,-3.376314367,0.313119715,0.660997172,0.202126281,-0.158033792,-0.522497052,0.840941351,0.840836062,-0.020293308
614,2.272285251,-3.847679827,-0.10772224,0.645809233,-0.083238774,-0.06695826,-0.659323741,0.813122225,0.925686119,-0.325067355
615,1.664255431,-3.037890531,0.351402476,0.710422811,0.080766708,-0.23028768,-0.564185408,0.68417648,0.748513331,-0.273117854
616,1.523836751,-3.008993247,0.431519572,0.678133351,0.346725516,-0.160347761,-0.557191266,0.639833311,0.867265765,-0.017333535
617,1.540650549,-2.861614847,0.305915748,0.710594025,0.186317619,-0.242863961,-0.775170361,0.483623971,0.745294608,-0.205047846
618,0.94065469,-2.067931673,0.425668692,0.970615359,-0.221136379,-0.259853645,-0.39552807,0.577060326,0.501956473,-0.343492866
619,1.685516855,-2.713177463,0.607934395,0.425588734,0.273732421,-0.120437308,-1.045562437,-0.085557795,0.489200116,-0.105645834
620,2.049577413,-2.927038009,0.018647601,0.308573751,0.577776774,0.379583249,-1.466249606,-0.183708206,0.565510886,-0.230900893
621,2.293231107,-3.156446199,-0.028386602,0.377807218,0.523122522,0.292370381,-1.086545319,0.288384726,0.84128933,-0.335495837
622,2.271844657,-3.452016772,0.436814004,0.15111554,0.011943933,-0.24888987,-0.817725151,0.385955413,0.8131781,-0.29586153
623,1.65939483,-3.246092059,0.378626044,0.527477914,0.068351804,-0.022340478,-0.736068023,0.674403568,0.628189991,-0.286469895
624,1.906894363,-3.901715129,0.783663516,0.2507325,0.488769516,-0.080361072,-0.47971848,0.921278944,0.425067689,0.237884583
625,1.73125367,-3.524784293,1.067600367,0.119945906,0.621954281,-0.097153512,-0.536099697,1.012131557,0.472795888,0.562772128
626,1.589054072,-3.508722445,0.699264834,0.439353655,0.499588923,0.190952019,-0.561889026,0.647418876,0.698676457,0.065542614
627,1.255675515,-3.151965115,0.591912798,0.440202674,0.353121291,0.310404362,-0.696540561,0.771873678,0.657229809,0.073007424
628,1.08767676,-2.700534117,0.50119682,0.544660662,0.300235785,0.219241136,-0.891459042,0.549332545,0.556264541,-0.253417345
629,1.057296899,-2.64357269,0.270029184,0.965888464,-0.378397596,0.093191952,-0.711683394,0.666127827,0.612890903,-0.512567011
630,0.933611453,-2.189852338,0.356539826,0.890593728,-0.373020083,0.189505772,-0.824831054,0.449060342,0.567644506,-0.498507666
631,1.182800031,-2.665451013,0.737570608,0.492304719,0.198449795,0.001560564,-0.825568395,0.493850502,0.538207809,-0.310445591
632,1.449829277,-3.125964508,0.599561145,0.605444732,0.371932762,0.106988025,-0.695319495,0.735778755,0.768116693,0.041731828
633,1.028461989,-2.407497538,0.648886285,0.749934064,0.256384534,0.051362026,-0.970052078,0.226320287,0.435323918,-0.355750424
634,1.37163431,-2.975182126,0.920267409,0.553225207,0.290484967,0.092671031,-0.783140844,0.324328951,0.422653543,-0.074295328
635,1.73095593,-3.426424052,0.9538256,0.509399865,0.430705731,-0.002115371,-0.595305544,0.404830187,0.376950793,-0.165243294
636,2.376222891,-3.487738796,0.565207942,0.534024298,0.484478013,0.008404715,-0.973543237,-0.19656497,0.775490437,-0.028093729
637,2.593478892,-3.524797825,0.424829995,0.415314077,0.282434747,0.14702046,-0.997388223,-0.316583749,0.876126605,-0.361062699
638,2.328024755,-3.27714512,0.562882251,0.330504294,0.265003029,-0.144536286,-1.131037876,-0.140129408,0.771936626,-0.274070862
639,2.682118405,-4.038743471,-0.029396907,0.489238791,0.34362448,0.308610586,-1.1160061,0.064583513,0.927591953,-0.280618294
640,2.679252233,-4.301950321,0.049884809,0.25123235,-0.07271015,0.183636528,-0.755370754,0.517802047,0.939018373,-0.336829052
641,2.974891523,-4.480732553,0.198182335,0.030312965,-0.368558255,-0.02271239,-0.414728827,0.798411589,1.045623858,-0.350764153
642,2.250542716,-3.707543342,0.389225647,0.10376246,-0.471096385,-0.229798878,-0.545953913,0.434013869,1.110323663,-0.189875946
643,1.572334272,-3.115890557,0.531154132,0.578182342,-0.19403866,-0.104317238,-0.569737197,0.652785319,0.874615153,-0.301882181
644,2.861112738,-4.663248477,0.395174321,0.075041242,0.054927229,-0.400963238,-0.532141648,0.56346561,0.932634375,-0.068551305
645,3.353764938,-5.26012017,-0.081487392,0.057085241,0.384176242,-0.060579415,-0.562815018,0.735903206,1.232921155,0.218755124
646,2.06569145,-3.589102833,0.362955616,0.303817691,0.319154473,-0.294877809,-0.652821654,0.854332175,0.504188162,0.275187982
647,1.770045554,-3.298782448,0.141397672,0.480584365,0.138945361,-0.114844747,-0.839698223,0.490498967,0.42287158,0.037801462
648,2.020037655,-3.51380806,0.085538122,0.413442233,0.529747101,0.177505138,-0.817331007,0.500582227,0.674389009,0.34054243
649,1.966333828,-3.306442273,0.34430656,0.582182945,0.596642246,0.117320772,-0.872469657,0.283585113,0.425879979,-0.019940002
650,3.020917167,-3.886945268,0.03703325,0.375250737,0.495324809,0.255068561,-1.22623591,-0.33982236,0.809969062,-0.046660845
651,2.740547365,-3.47880715,-0.151773624,0.269861551,0.227285056,0.405087243,-1.096132178,-0.113097615,0.925282831,-0.145546825
652,4.362327264,-4.941710581,-0.222587921,-0.061792326,0.34718519,0.35578402,-1.228244276,-0.413719353,1.415020287,0.001226257
653,2.764283362,-3.526609243,0.492814155,-0.028768273,-0.098009256,0.171666435,-0.99792919,-0.530018168,0.995340706,-0.233937602
654,1.026546238,-2.583817598,0.378632362,0.627916467,0.274548909,0.314676163,-0.754559862,0.629440127,0.71910265,-0.193850711
655,1.41267327,-3.101228629,0.35733513,0.773240001,-0.006716695,0.08654523,-0.571021269,0.801250927,0.884407746,-0.336020029
656,1.859715807,-3.594350475,0.257571104,0.660169326,0.098035055,-0.065302307,-0.558292473,0.997037069,0.986690828,-0.284998379
657,2.521031011,-4.249544322,-0.031826888,0.474104766,-0.100689172,0.143053439,-0.494659497,0.692803627,0.947599154,-0.345150594
658,2.53739701,-4.059903996,-0.101686648,0.454030558,-0.247886117,0.075964847,-0.634482696,0.53129675,0.933145553,-0.61075092
659,2.059698213,-3.616763672,-0.072521166,0.694731496,0.095697035,-0.030315331,-0.593867695,0.647455146,0.998581499,-0.180276553
660,2.792512782,-3.973808662,0.036851905,0.169574654,-0.239249907,0.0199492,-0.726177408,-0.043398212,1.07743162,-0.001641569
661,4.589799839,-5.017516123,-0.053668483,-0.245701081,-0.191442868,0.296069415,-1.189215316,-0.945807466,1.389473797,-0.133433381
662,3.86093185,-4.58479138,-0.19510645,0.243240859,0.514533122,0.203257084,-1.260887388,-0.401325553,1.318704484,0.058153774
663,3.074569059,-3.847933799,-0.085876383,0.250634483,0.642854767,0.332560759,-1.183083283,-0.380410842,0.92213545,0.271092018
664,4.925495761,-5.501647106,-0.173482256,-0.483726159,0.219695729,0.300538415,-1.045911283,-0.631088398,1.635674347,0.133989614
665,3.694176174,-4.240176763,0.910907562,-0.550195799,-0.157704738,0.219069964,-1.077469577,-0.785385505,0.900016831,0.093481328
666,0.749577279,-1.604261405,0.958289389,0.488429774,0.090857771,0.100193152,-0.963685462,0.068792371,0.463143385,-0.307905491
667,0.573775609,-1.485638523,0.720482061,0.82348468,-0.246860773,0.14006551,-0.587287264,0.439148651,0.65584442,-0.353842781
668,1.265114667,-2.557240798,0.397137914,0.971877238,-0.094502298,-0.08259643,-0.465715874,0.504517407,0.641393657,-0.244819286
669,1.236531294,-2.416873484,0.209175752,0.815605019,0.03043092,-0.099712176,-0.772128818,0.419983705,0.579261872,0.007342282
670,1.61496633,-2.666589823,0.271417369,0.544669357,0.205741771,-0.106437455,-0.710007825,0.367903526,0.828941148,0.055344939
671,1.773662094,-3.03514921,0.329629857,0.798930983,0.409419035,0.01992174,-0.892606491,0.421228796,0.624015342,-0.267758142
672,1.791071262,-3.06202871,0.627134855,0.398223123,0.47878779,0.105991837,-1.288409611,-0.039789566,0.437054346,0.021193861
673,1.403660369,-2.946856691,0.885987584,0.445197246,0.496148338,-0.062072757,-0.666820156,0.561203599,0.328503541,0.174942324
674,1.880612235,-3.977688073,0.21348803,0.65862441,0.080265599,-0.146068346,-0.473221462,1.010074691,0.646249771,-0.008489477
675,1.728490536,-3.748437279,0.275292743,0.665150964,-0.000525356,-0.017922681,-0.463813185,0.823210667,0.694210987,-0.156567695
676,1.225939227,-2.830369165,0.853257556,0.569426894,0.050925227,-0.253654845,-0.505499099,0.608572768,0.54151165,0.12623814
677,0.787089137,-2.330743882,0.761291997,1.00994506,-0.35981525,-0.40038643,-0.181844516,0.349013921,0.543643461,-0.077843998
678,1.411911376,-3.362334824,0.718674943,0.708769891,-0.286664102,-0.359762587,-0.273639153,0.828053667,0.818898008,-0.048341261
679,3.02751601,-5.75976124,0.533659771,0.357273142,-0.211735437,-0.199606064,0.325565773,1.687874032,0.824231651,0.531851773
680,3.303157712,-6.042446064,0.664397643,-0.077428345,0.212819402,-0.079969581,-0.176803517,1.795449381,0.550987857,0.355369163
681,2.26298248,-4.340107943,0.612660077,0.169718275,0.568506155,0.120389062,-0.757786249,0.742533842,0.788289499,0.13105501
682,2.231031723,-4.066437748,0.609750068,0.150453589,0.593616997,-0.022105754,-0.788702314,0.799096545,0.605817479,0.198527826
683,1.794523715,-3.638975063,0.572155538,0.706822532,0.317708272,-0.352478708,-0.665550466,0.367515104,0.62839078,0.209083666
684,1.109671317,-2.693043325,0.967856715,0.673136225,0.198425308,-0.391820792,-0.540844693,0.433211276,0.364633392,0.351024358
685,0.950625352,-2.034621018,0.90257922,0.580374639,0.129175141,-0.13431148,-0.749142004,0.43028171,0.621579505,-0.057325294
686,1.147575567,-2.317151698,0.57671492,0.793046795,0.010959305,0.039586871,-0.942912875,0.248500033,0.563012323,-0.424975209
687,1.86169874,-3.209823975,0.858640015,0.195235779,0.024072747,-0.243248673,-0.871417197,0.068045415,0.351572418,-0.154586258
688,3.203580647,-4.323117387,0.737626518,-0.491734453,-0.401976491,-0.117168253,-0.841958533,-0.540954721,0.856874495,0.172670788
689,3.938465429,-5.201818527,0.551548085,-0.759043514,-0.382323608,-0.324333099,-0.768716608,-0.548328265,1.124959872,-0.015069707
690,2.561424093,-3.831827175,1.261313913,-0.60041499,-0.107958513,-0.345251534,-0.707406622,-0.229539097,0.656042525,0.232113871
691,0.988304647,-2.411598921,1.022442376,0.306326935,0.135053257,-0.027031616,-0.553044461,0.146640124,0.338386796,0.135619343
692,1.115059618,-2.72149971,0.312993382,0.860085938,-0.105032973,0.129644674,-0.684039892,0.461804152,0.526848873,-0.275510789
693,1.35252416,-3.052790179,0.344376152,0.827607552,0.150630175,0.118255562,-0.766674899,0.557964234,0.444380288,-0.23487032
694,1.373029273,-3.195772961,0.793630604,0.658742414,0.355956027,0.01949871,-0.849011243,0.533950893,0.377996128,0.420794064
695,1.168250938,-2.964506955,0.864015797,0.49623426,0.706424544,0.188587327,-0.862122574,0.606108937,0.296124886,0.706296605
696,1.401435491,-2.975787911,0.433926403,0.490120854,0.117330687,-0.040074709,-0.652758747,0.553565826,0.489924657,0.15847516
697,2.199017577,-3.70981475,0.412459629,0.311422392,-0.071918875,-0.283832861,-0.510148062,0.447359562,0.649754749,-0.005815509
698,1.581994445,-2.906248904,0.410238163,0.665674041,-0.019300039,-0.24219095,-0.512603859,0.204402545,0.78365764,-0.258511852
699,1.452224656,-3.000592653,0.550045359,0.6833129,0.116002732,-0.07529509,-0.731115247,0.292314592,0.674470527,-0.024442913
700,2.574243828,-4.48409316,0.280870317,0.473788196,-0.193544928,-0.20467997,-0.43350202,0.905577584,0.721817419,-0.351445589
701,3.134781685,-5.199982379,0.222293968,-0.012013803,0.290352754,0.11380041,-0.585013213,1.240743136,0.95219958,0.269008538
702,1.933170681,-3.720522227,0.46759649,0.372925882,0.559990511,0.163069959,-0.919809584,0.606546797,0.786301335,0.264763888
703,2.138250161,-4.350842383,0.441289418,0.336392946,0.250900996,0.196748971,-0.677005397,0.911799602,0.601978942,-0.083430053
