,rad_can_30
3032,16.61764073
3033,14.42015717
3034,15.50019828
3035,17.05881633
3036,17.00761785
3037,15.56286102
3038,13.77525456
3039,14.01552453
3040,13.76312552
3041,20.24811601
3042,15.83825108
3043,14.22462847
3044,16.02143158
3045,16.78280709
3046,15.61074865
3047,17.69917827
3048,17.28889641
3049,14.87751791
3050,15.75370037
3051,15.23501708
3052,16.20906509
3053,13.89133477
3054,12.20228628
3055,19.49677141
3056,13.36818391
3057,17.72984445
3058,14.61621354
3059,13.66092676
3060,16.68749409
3061,12.96409577
3062,15.1917705
3063,15.56489931
3064,14.36034927
3065,15.39667294
3066,16.78910133
3067,13.82872891
3068,13.58299029
3069,16.38399933
3070,17.16729681
3071,13.23759175
3072,14.07939592
3073,16.34521543
3074,16.54456973
3075,13.47169296
3076,14.74869382
3077,15.15840511
3078,18.09017014
3079,13.46804185
3080,15.73001006
3081,14.82254836
3082,16.19248869
3083,18.98874651
3084,16.2657407
3085,15.07776536
3086,16.69675507
3087,14.03018759
3088,12.04786896
3089,13.71063105
3090,12.94260784
3091,14.90729097
3092,17.00721284
3093,14.76642043
3094,16.60614272
3095,14.95798422
3096,15.04494329
3097,16.0460683
3098,17.83810028
3099,17.25989364
3100,13.57050415
3101,13.34354374
3102,16.42489484
3103,18.00540242
3104,12.75063891
3105,16.82782228
3106,13.35476894
3107,13.01215086
3108,10.86671575
3109,17.86292855
3110,15.40396544
3111,13.79631925
3112,16.55581809
3113,14.18229689
3114,15.36790918
3115,18.29557537
3116,17.91702909
3117,14.03762371
3118,15.12773832
3119,15.7398842
3120,14.54872595
3121,15.40813804
3122,15.45333979
3123,16.32840777
3124,17.61175001
3125,13.29195079
3126,12.48944713
3127,17.79192527
3128,14.65006205
3129,16.53597079
3130,16.5076885
3131,12.68513057
3132,15.94728978
3133,16.37037714
3134,19.25712443
3135,13.09997973
3136,16.21682966
3137,19.76931994
3138,17.32687441
3139,13.70320266
3140,12.3948314
3141,22.78292332
3142,16.03752823
3143,12.64154093
3144,19.51053568
3145,19.15534099
3146,13.4379958
3147,15.4078802
3148,17.30479419
3149,13.52795733
3150,14.3610192
3151,16.9489249
3152,16.18256343
3153,14.36097556
3154,17.43746374
3155,20.38990874
3156,11.74982719
3157,17.32706667
3158,13.84782169
3159,16.97781733
3160,13.0755885
3161,15.38491689
3162,12.79403475
3163,14.20102143
3164,15.55790988
3165,13.75574411
3166,17.39732624
3167,14.69483709
3168,14.76906237
3169,15.37619762
3170,14.90583356
3171,16.02138255
3172,14.36329491
3173,17.31790097
3174,13.89227495
3175,17.58153431
3176,12.47152405
3177,13.81213221
3178,15.13742371
3179,15.68229443
3180,16.89973215
3181,19.58368422
3182,15.6408567
3183,15.63380602
3184,16.7289934
3185,11.33734972
3186,16.00565059
3187,12.46441615
3188,14.73107419
3189,19.27409205
3190,15.16520798
3191,12.57489582
3192,16.9976878
3193,14.4690463
3194,16.98742717
3195,13.92924281
3196,19.19660389
3197,11.42999361
3198,14.24806909
3199,15.16300665
3200,16.73654645
3201,16.76963951
3202,16.82912682
3203,16.17571936
3204,15.92346736
3205,16.87074252
3206,21.73576806
3207,18.96037209
3208,15.35826245
3209,12.70267747
3210,12.89444245
3211,17.52710407
3212,16.95053488
3213,14.29761191
3214,16.29651749
3215,14.77556333
3216,15.73643557
3217,16.62319182
3218,14.69858935
3219,16.49708392
3220,18.35266075
3221,15.29667329
3222,15.44920805
3223,15.40145592
3224,18.10508944
3225,13.78188734
3226,14.52742095
3227,15.25092186
3228,16.504135
3229,16.66628827
3230,13.70844095
3231,16.51150348
3232,17.05169784
3233,15.64483451
3234,16.81201093
3235,13.6862944
3236,16.76003116
3237,14.86039281
3238,20.11392635
3239,15.71760002
3240,15.85406743
3241,12.81635035
3242,15.10143135
3243,18.45003993
3244,11.20372387
3245,16.39537217
3246,19.98310805
3247,14.52457557
3248,15.50485739
3249,14.84972782
3250,12.50744988
3251,12.89592242
3252,12.21246492
3253,13.63344428
3254,18.63114582
3255,17.64353945
3256,12.01412156
3257,17.79696736
3258,14.15436145
3259,13.67844203
3260,15.58575106
3261,15.5700486
3262,15.98449502
3263,17.33295659
3264,15.2516932
3265,16.29957164
3266,14.66363594
3267,15.55772366
3268,15.51849605
3269,15.08645392
3270,23.18721932
3271,16.18801934
3272,14.08047001
3273,12.60527917
3274,16.81790535
3275,16.81519317
3276,13.59509538
3277,16.90941387
3278,15.68165882
3279,18.44836599
3280,16.32318735
3281,14.52358903
3282,16.07049498
3283,14.41002426
3284,18.02254511
3285,13.89158486
3286,17.35989232
3287,12.44006242
3288,15.90996541
3289,17.99091833
3290,16.0904806
3291,16.33575162
3292,12.60856299
3293,13.86047068
3294,17.13355146
3295,16.58260396
3296,18.0201044
3297,15.29026781
3298,20.27441119
3299,14.99873541
3300,13.52560528
3301,17.19499835
3302,16.77412769
3303,12.26498945
3304,15.27677929
3305,16.00624121
3306,15.33638322
3307,15.66708778
3308,17.1878611
3309,14.06451738
3310,13.68513815
3311,15.361877
3312,16.1981933
3313,16.70829877
3314,12.87343136
3315,18.53799803
3316,16.93249782
3317,17.32263565
3318,13.41727502
3319,15.34598816
3320,14.06130792
3321,16.92322074
3322,15.35147388
3323,13.52364833
3324,17.25555633
3325,13.68429519
3326,11.91679672
3327,18.09248028
3328,15.20380704
3329,15.16975323
3330,15.10806471
3331,14.47903278
3332,12.86358213
3333,12.63650714
3334,16.65677449
3335,18.39444639
3336,13.62583173
3337,14.01594768
3338,18.62856048
3339,13.96001224
3340,16.0523671
3341,16.3025912
3342,10.83307486
3343,17.55097463
3344,15.21316316
3345,14.11680127
3346,15.18391158
3347,13.32485559
3348,16.13923172
3349,13.5519526
3350,15.08596395
3351,15.43065292
3352,15.85544555
3353,17.1331836
3354,17.76553425
3355,15.25803507
3356,16.07439812
3357,13.58503852
3358,15.25220322
3359,12.9623402
3360,18.01809962
3361,18.2019712
3362,14.97843049
3363,13.96835455
3364,14.5791876
3365,15.44822428
3366,14.75653206
3367,20.17730959
3368,18.70615774
3369,18.31549112
3370,15.02481829
3371,15.35809715
3372,14.57276978
3373,15.41811568
3374,13.94237559
3375,14.54895162
3376,15.99896989
3377,13.80857032
3378,14.42145693
3379,16.0198229
3380,16.06793526
3381,13.29125207
3382,14.38351678
3383,10.11513651
3384,16.19126165
3385,14.70713169
3386,14.00477981
3387,22.63506584
3388,14.60703121
3389,16.3266924
3390,15.35950649
3391,20.737611
3392,13.51360582
3393,15.25494723
3394,11.10310487
3395,16.41331388
3396,15.35373818
3397,13.78483273
3398,18.92258244
3399,15.58002635
3400,14.71082785
3401,13.68748917
3402,15.35965102
3403,15.29676646
3404,17.30445614
3405,16.19334563
3406,16.6779462
3407,13.08611542
3408,17.08014255
3409,13.3160694
3410,16.94443445
3411,14.33074839
3412,13.26146125
3413,15.84821888
3414,14.81788447
3415,14.61943665
3416,15.22799934
3417,12.98295284
3418,18.41573275
3419,15.52428888
3420,14.45395252
3421,15.41766076
3422,19.03965201
3423,13.55048733
3424,14.47567954
3425,17.62974527
3426,15.87207008
3427,16.28685725
3428,17.56356703
3429,19.95579418
3430,15.32429685
3431,14.24965319
3432,10.93356339
3433,17.30897052
3434,15.60526103
3435,13.52462552
3436,16.05553318
3437,15.7681315
3438,14.01742993
3439,14.39451819
3440,16.76143435
3441,12.97024183
3442,12.32998886
3443,15.52774673
3444,13.5698258
3445,13.50377549
3446,14.38667255
3447,15.25733131
3448,18.27311892
3449,17.61424513
3450,14.88730252
3451,14.53727757
3452,13.66085943
3453,13.29442972
3454,14.43574589
3455,15.98317935
3456,13.44428001
3457,13.92571183
3458,15.28767955
3459,15.36175302
3460,15.20683239
3461,20.75680956
3462,15.24995211
3463,14.24174243
3464,15.39720017
3465,17.22068665
3466,17.07473909
3467,14.72364526
3468,15.31629695
3469,15.75339737
3470,16.17194897
3471,16.44469694
3472,15.93266932
3473,14.56110723
3474,14.45758698
3475,14.53348433
3476,14.73929925
3477,13.74054028
3478,12.10152686
3479,13.14729424
3480,15.64846619
3481,16.84307794
3482,15.48939789
3483,16.92326575
3484,18.62130985
3485,14.39411605
3486,10.40659986
3487,13.53575683
3488,16.3962465
3489,15.08539619
3490,15.89249242
3491,14.72201384
3492,20.20845164
3493,18.83769284
3494,16.62910837
3495,13.91176454
3496,13.86129416
3497,18.1261434
3498,19.31144066
3499,16.61791484
3500,13.55092148
3501,18.83103204
3502,14.0798949
3503,15.02000415
3504,14.53948742
3505,15.66913194
3506,14.47941983
3507,14.5227264
3508,16.94059587
3509,15.84947709
3510,13.33164145
3511,16.72548974
3512,16.51917744
3513,15.05324852
3514,16.28728265
3515,16.09335182
3516,12.68324955
3517,18.68302881
3518,14.17123064
3519,17.56993768
3520,18.17902181
3521,14.63880672
3522,17.01045924
3523,13.90039968
3524,13.24313234
3525,14.68483925
3526,15.42839509
3527,13.70593672
3528,15.58496292
3529,14.75822097
3530,15.27796663
3531,15.63111029
3532,13.03787359
3533,12.65626616
3534,16.01267291
3535,15.5803441
3536,14.4410493
3537,16.11567704
3538,16.29604414
3539,16.32886427
3540,14.94593427
3541,16.56586284
3542,18.11605416
3543,14.69011781
3544,12.89219111
3545,16.95390849
3546,15.17610643
3547,15.37793921
3548,15.60443856
3549,14.76723777
3550,15.27581054
3551,13.99972534
3552,13.92673848
3553,17.35323511
3554,16.28398575
3555,18.9988244
3556,15.21504457
3557,16.05253769
3558,16.07799953
3559,14.349683
3560,15.15026808
3561,14.0649194
3562,14.30721908
3563,14.73937251
3564,16.36364241
3565,20.68812209
3566,16.94942572
3567,17.86709722
3568,15.94336036
3569,16.45360677
3570,14.99069519
3571,16.61282899
3572,14.13286257
3573,14.25132973
3574,15.02427628
3575,14.62552846
3576,12.11755723
3577,20.28899806
3578,15.09140036
3579,14.47479058
3580,15.57133894
3581,14.95474666
3582,15.31706949
3583,16.31658847
3584,15.97826947
3585,14.32493
3586,15.55228734
3587,22.65747381
3588,19.04964621
3589,15.85139554
3590,15.00329377
3591,14.88344925
3592,16.68933891
3593,15.27194059
3594,14.11165412
3595,15.07859901
3596,18.72287458
3597,13.23708407
3598,19.04105131
3599,13.16703519
3600,18.64552556
3601,14.64568801
3602,17.89458859
3603,15.68409817
3604,14.73786362
3605,17.75851029
3606,11.25803154
3607,15.90824406
3608,16.71520223
3609,15.97292371
3610,18.70030588
3611,14.99879843
3612,17.47115991
3613,14.14916332
3614,16.3938248
3615,13.19688141
3616,14.48486153
3617,11.90873841
3618,13.41013768
3619,15.09032916
3620,13.91376738
3621,15.22974869
3622,15.06393369
3623,16.00221008
3624,15.49071385
3625,13.81485214
3626,16.07233588
3627,16.06482899
3628,18.05046225
3629,14.85543917
3630,15.94732875
3631,14.07145249
3632,15.18037877
3633,16.84875577
3634,13.92355705
3635,15.79038395
3636,17.16365693
3637,16.20897512
3638,16.47097364
3639,15.88496204
3640,17.23891058
3641,12.2805905
3642,15.1967155
3643,14.67827979
3644,14.22074426
3645,17.66607692
3646,15.83641458
3647,13.92018519
3648,14.0646106
3649,13.6507486
3650,20.06912367
3651,15.78950766
3652,15.07569027
3653,18.39859952
3654,11.88896211
3655,15.15723648
3656,16.33690302
3657,14.5083094
3658,14.99932174
3659,17.25219369
3660,12.84531777
3661,15.85667203
3662,19.05270036
3663,14.69852795
3664,17.00864259
3665,14.3850026
3666,18.36360333
3667,18.97837299
3668,14.83545086
3669,14.12007859
3670,16.1958814
3671,13.66126654
3672,18.13701668
3673,17.57481842
3674,15.03288757
3675,13.44563795
3676,15.96306757
3677,16.88169898
3678,13.53983728
3679,16.88193198
3680,15.21978556
3681,14.23402496
3682,19.50627588
3683,12.92218843
3684,18.42502725
3685,15.25189809
3686,15.2740117
3687,18.73286273
3688,17.05732878
3689,15.83148006
3690,17.49384111
3691,14.79580421
3692,15.81851415
3693,16.2848942
3694,14.77377591
3695,13.814654
3696,16.05528647
3697,13.09546304
3698,14.75996473
3699,17.57835677
3700,16.69460633
3701,11.66488014
3702,16.32445699
3703,16.43844465
3704,17.19701432
3705,15.36187825
3706,11.35672197
3707,16.63914725
3708,18.91785329
3709,17.76558231
3710,14.87186391
3711,13.29338651
3712,15.48957098
3713,16.2076862
3714,15.81148405
3715,14.67551151
3716,15.28530876
3717,15.24061948
3718,13.10324114
3719,15.01115319
3720,16.00673659
3721,15.67620716
3722,16.31522699
3723,15.23287792
3724,15.93277678
3725,13.79794965
3726,16.65075249
3727,14.79854933
3728,18.56856418
3729,13.20773293
3730,16.70657908
3731,15.5719628
3732,15.61506834
3733,17.60930741
3734,14.60008866
3735,16.58810947
3736,13.21524778
3737,11.33542706
3738,17.24226602
3739,15.33978866
3740,15.23831801
3741,16.28635963
3742,14.93686359
3743,13.2723507
3744,16.49327515
3745,16.16046572
3746,15.69639255
3747,15.25443276
3748,15.87969411
3749,15.21160018
3750,16.12874807
3751,14.97282944
3752,14.65660582
3753,15.50257082
3754,16.80301275
3755,14.88044897
3756,17.93575846
3757,13.20703728
3758,14.31893158
3759,14.87778299
3760,15.01315965
3761,19.15724533
3762,17.97372781
3763,13.73933853
3764,14.07621388
3765,15.60722471
3766,17.34219466
3767,13.4125871
3768,16.39575551
3769,18.75290032
3770,14.63961712
3771,17.53697447
3772,14.0917934
3773,16.34443629
3774,12.46713187
3775,14.62599643
3776,15.11291819
3777,15.12841382
3778,14.43117358
3779,14.9396713
3780,13.27180372
3781,17.00803264
3782,14.55173016
3783,13.8224558
3784,18.55886213
3785,14.76133493
3786,16.55711356
3787,15.47556635
3788,15.12231948
3789,15.04953496
3790,16.47555172
3791,16.11128679
3792,17.60197815
3793,16.00886701
3794,12.22169473
3795,14.10576701
3796,17.44744407
3797,13.59513902
3798,15.48884546
3799,12.47402488
3800,13.0297373
3801,15.03229768
3802,15.18086072
3803,14.536802
3804,16.03621963
3805,14.26249622
3806,13.48144966
3807,15.09759742
3808,15.89897683
3809,14.8211671
3810,14.90868184
3811,17.88956022
3812,13.97020297
3813,11.75414987
3814,15.32938299
3815,19.79967652
3816,13.8711646
3817,15.66083002
3818,20.16181799
3819,15.53532725
3820,14.99841378
3821,22.57811785
3822,14.97536317
3823,13.496857
3824,14.65679296
3825,15.32522109
3826,15.76915755
3827,15.15269681
3828,17.45556342
3829,13.56105807
3830,15.26273143
3831,12.2738855
3832,14.33480909
3833,16.7854987
3834,13.3817206
3835,16.81074954
3836,14.08730328
3837,17.82167623
3838,15.00096597
3839,17.25873631
3840,14.94516332
3841,17.01838286
3842,17.18544709
3843,13.02028126
3844,20.74116428
3845,12.9946652
3846,16.17652239
3847,13.23273311
3848,14.99401165
3849,13.40713389
3850,20.27858817
3851,20.95596527
3852,16.1991586
3853,17.34004009
3854,11.18190641
3855,16.87027532
3856,15.3583821
3857,13.80657013
3858,13.37730079
3859,15.51729514
3860,14.69020923
3861,13.03055202
3862,16.03747218
3863,15.88798837
3864,14.64006654
3865,14.34478306
3866,13.91620888
3867,16.76844292
3868,13.19499893
3869,18.20711886
3870,20.16914113
3871,17.33099484
3872,16.02609992
3873,15.08633825
3874,14.1677674
3875,14.49858208
3876,22.84761097
3877,14.72753338
3878,19.092989
3879,16.41223426
3880,14.74155304
3881,14.41259677
3882,14.12048174
3883,13.76652173
3884,16.76483708
3885,15.95700489
3886,13.66928514
3887,17.49925611
3888,13.99054665
3889,12.21368897
3890,15.9946926
3891,16.38676624
3892,16.65099636
3893,16.65902978
3894,17.14965765
3895,14.17215196
3896,14.6504315
3897,10.00423847
3898,14.11888355
3899,21.58460674
3900,17.29259632
3901,15.51435658
3902,17.85376007
3903,19.72554082
3904,14.71521708
3905,18.18634368
3906,16.93745706
3907,12.62823444
3908,17.73142273
3909,14.43517683
3910,16.34760501
3911,13.45755387
3912,16.16091028
3913,17.20263945
3914,13.57275951
3915,13.24128004
3916,12.96016335
3917,16.88890143
3918,15.72381863
3919,15.64815191
3920,17.91072641
3921,19.79039516
3922,14.75419859
3923,14.86920506
3924,16.35062394
3925,14.54636534
3926,15.40123287
3927,15.50509619
3928,15.95822536
3929,13.35954544
3930,15.90629238
3931,13.65563845
3932,17.37058918
3933,14.48556668
3934,21.99792379
3935,22.35130141
3936,13.33327205
3937,12.91523513
3938,16.7038615
3939,11.20949852
3940,17.59175584
3941,17.95129234
3942,12.10636334
3943,15.32484089
3944,15.92215569
3945,14.92757238
3946,16.14608479
3947,13.6988265
3948,16.95688674
3949,15.05092054
3950,15.25377219
3951,16.22996895
3952,10.95003878
3953,15.66503204
3954,17.32573926
3955,14.7298688
3956,16.20044729
3957,16.88494724
3958,17.64196982
3959,12.83666588
3960,15.87047932
3961,14.98982139
3962,16.05595476
3963,19.40700764
3964,11.68301719
3965,17.48464769
3966,14.38026073
3967,14.62632724
3968,15.82752979
3969,18.27272451
3970,14.1195723
3971,15.70430088
3972,15.12903427
3973,16.07967287
3974,16.03299077
3975,17.03281688
3976,17.83388676
3977,18.71688455
3978,14.80872356
3979,16.25898783
3980,17.03281007
3981,15.83194217
3982,14.90929178
3983,14.63029624
3984,11.49869149
3985,14.93037626
3986,14.66158553
3987,17.89634642
3988,16.75515196
3989,17.14690271
3990,22.26914621
3991,11.84103961
3992,15.79313383
3993,15.19400556
3994,16.94653941
3995,14.82865783
3996,15.89172529
3997,16.37211655
3998,13.6452171
3999,15.47017185
4000,14.93645612
4001,12.9633951
4002,15.45802699
4003,15.36267311
4004,18.53099027
4005,16.83573229
4006,14.71039328
4007,19.24929224
4008,15.34494756
4009,13.22269154
4010,15.00255573
4011,14.44599757
4012,14.4670785
4013,16.76675417
4014,13.49421191
4015,15.33476097
4016,16.23170639
4017,14.24176517
4018,17.62442313
4019,16.24462491
4020,17.50194897
4021,17.12504026
4022,14.97882465
4023,12.18532377
4024,14.30872205
4025,17.69001052
4026,12.88704592
4027,14.84234246
4028,15.64422124
4029,14.68453215
4030,14.33859069
4031,17.28731811
4032,15.42362759
4033,16.15968329
4034,14.70966821
4035,16.0095962
4036,14.85792112
4037,15.88709342
4038,17.37324934
4039,12.21840404
4040,13.75633273
4041,14.57940942
4042,15.90994958
4043,15.16200272
4044,16.01773173
4045,13.15465027
4046,15.16621542
4047,17.96401342
4048,13.32069252
4049,15.17989343
4050,14.74485505
4051,15.07342906
4052,14.22380777
4053,16.4104802
4054,15.64736199
4055,13.88712693
4056,12.75889128
4057,13.81171
4058,16.8640385
4059,17.04440006
4060,15.26016032
4061,14.25388845
4062,15.48644896
4063,14.30703931
4064,17.52433759
4065,15.50918271
4066,18.2225757
4067,15.71332216
4068,15.92809429
4069,16.82695373
4070,13.26956719
4071,20.05449141
4072,12.92421245
4073,19.60507057
4074,15.84964554
4075,18.57973812
4076,13.45645757
4077,15.72551704
4078,13.80264512
4079,18.80475598
4080,12.0936015
4081,16.53292752
4082,15.58614448
4083,14.72410531
4084,16.05041633
4085,13.36517661
4086,14.81915869
4087,16.589401
4088,15.06697428
4089,15.11394546
4090,12.39735801
4091,19.40658205
4092,16.05477682
4093,15.57178907
4094,14.19568876
4095,15.11660079
4096,15.75134825
4097,16.00175245
4098,17.39675437
4099,11.94017182
4100,17.6646264
4101,17.33009778
4102,14.9550624
4103,13.91687182
4104,16.29575381
4105,14.71187319
4106,14.40364329
4107,15.43368741
4108,15.74223728
4109,14.34717112
4110,13.3631467
4111,13.57193398
4112,16.19760286
4113,15.93018571
4114,18.99439917
4115,12.55271768
4116,16.21946305
4117,17.71518315
4118,16.40605556
4119,14.04461809
4120,14.79911539
4121,15.14636429
4122,13.43296807
4123,16.32678046
4124,14.714006
4125,15.79554418
4126,16.97430489
4127,18.06396719
4128,16.35714541
4129,15.38564874
4130,15.23998948
4131,16.37063487
4132,12.62137702
4133,15.88865613
4134,15.27020758
4135,13.29030002
4136,13.79155382
4137,13.80274791
4138,14.62294258
4139,15.68647155
4140,14.88688039
4141,16.37739853
4142,12.79069025
4143,16.04594777
4144,15.01283898
4145,14.30184005
4146,16.3926449
4147,15.10216429
4148,18.70550997
4149,12.88815554
4150,13.82293289
4151,15.52549847
4152,18.2229191
4153,15.98698552
4154,13.57893438
4155,20.17053062
4156,17.05033538
4157,16.97680968
4158,14.77474244
4159,13.37204273
4160,18.31800493
4161,13.80474951
4162,15.14424597
4163,14.48408479
4164,14.7184547
4165,16.70763944
4166,13.10750348
4167,13.98622176
4168,17.63832154
4169,16.74510006
4170,13.97863421
4171,17.13329641
4172,16.60625914
4173,15.92926758
4174,15.46879864
4175,16.89502964
4176,15.29298647
4177,14.94338991
4178,15.65989401
4179,14.14799256
4180,14.59104593
4181,16.01665582
4182,15.03994083
4183,14.4168245
4184,16.01340142
4185,15.36922443
4186,17.17381605
4187,11.89842058
4188,16.68934903
4189,14.83226195
4190,14.8011213
4191,15.38250866
4192,13.51017325
4193,14.79158986
4194,17.25626413
4195,11.3368868
4196,18.78083479
4197,15.70629681
4198,12.82062308
4199,20.17438254
4200,16.75240093
4201,16.1248865
4202,15.56821038
4203,14.84897523
4204,16.99837817
4205,14.43324143
4206,16.81934001
4207,14.40898433
4208,16.02540089
4209,14.58290897
4210,12.40156005
4211,17.55715513
4212,15.7567844
4213,15.61235274
4214,16.79022203
4215,14.25372326
4216,18.27720113
4217,13.80725089
4218,13.04426159
4219,15.32198608
4220,14.8898927
4221,14.4727296
4222,14.96802036
4223,17.30035514
4224,14.73053262
4225,17.83179077
4226,13.7192234
4227,15.52414839
4228,15.4800647
4229,16.72317721
4230,12.97980541
4231,13.26416543
4232,19.09338254
4233,13.74127175
4234,12.43178791
4235,13.33540262
4236,19.56861407
4237,17.08646143
4238,18.22940863
4239,14.02026788
4240,15.00890689
4241,13.038563
4242,15.42516294
4243,17.06283389
4244,15.28662073
4245,15.40703257
4246,16.01174991
4247,14.74654915
4248,14.86962508
4249,15.98233383
4250,19.25111676
4251,18.89690052
4252,15.15362932
4253,17.01063906
4254,14.9572344
4255,15.5696116
4256,16.30070738
4257,15.57563789
4258,13.63919061
4259,15.72144557
4260,14.09210515
4261,16.27748346
4262,15.36853774
4263,16.46574536
4264,14.66945368
4265,15.44546565
4266,14.74241399
4267,17.36938853
4268,15.92082371
4269,16.25724658
4270,15.36903455
4271,16.6922336
4272,14.42971626
4273,16.69626309
4274,17.26743385
4275,14.32713082
4276,13.35964039
4277,16.48903026
4278,16.7746922
4279,16.32578056
4280,17.4823755
4281,18.65218615
4282,15.05612044
4283,17.16735928
4284,14.46751074
4285,14.62032601
4286,15.41362624
4287,15.34115844
4288,15.99483213
4289,15.185185
4290,16.37011586
4291,13.42089156
4292,15.79253215
4293,15.99647469
4294,14.04331371
4295,14.31149798
4296,17.44551723
4297,15.30511469
4298,13.70564583
4299,13.35939603
4300,13.9897533
4301,13.43008565
4302,17.225533
4303,13.71351128
4304,15.12693196
4305,16.60613794
4306,16.49360978
4307,13.528065
4308,15.0545745
4309,15.94107708
4310,15.00205032
4311,15.76728912
4312,14.08027081
4313,17.64307412
4314,15.13178851
4315,16.50676418
4316,12.64207523
4317,21.40831628
4318,17.45562218
4319,22.07419023
4320,17.91279148
4321,15.41104868
4322,10.51263415
4323,12.98092687
4324,14.1948667
4325,16.23386381
4326,14.65483742
4327,13.45957706
4328,14.95612441
4329,14.03262708
4330,17.05119803
4331,13.5030857
4332,15.46495005
4333,16.50357109
4334,15.52940084
4335,14.98055346
4336,15.02687064
4337,14.55125722
4338,15.72312954
4339,18.19267785
4340,12.77173771
4341,16.45532146
4342,14.57922425
4343,14.69998484
4344,13.3019041
4345,14.06835954
4346,16.65981979
4347,15.47478985
4348,15.94849788
4349,14.19693531
4350,18.65230951
4351,13.21132553
4352,13.41394913
4353,14.5615945
4354,13.62665813
4355,17.901107
4356,13.55314493
4357,14.04854292
4358,12.93445308
4359,15.99390697
4360,17.28463334
4361,19.91310133
4362,19.39105359
4363,13.65843157
4364,14.15914683
4365,16.76613164
4366,16.31813971
4367,14.89020909
4368,13.16126138
4369,13.87377027
4370,15.54787616
4371,14.28122431
4372,15.00342996
4373,14.58937622
4374,14.97867548
4375,15.56757704
4376,14.96560152
4377,11.20273445
4378,15.73166164
4379,16.33117533
4380,14.96160013
4381,11.87558781
4382,17.28241496
4383,12.90237005
4384,14.82199477
4385,15.40184703
4386,15.20237868
4387,16.45040473
4388,14.64724468
4389,17.20597752
4390,20.74639731
4391,16.14056066
4392,16.24906841
4393,16.15938347
4394,17.2566804
4395,14.69142404
4396,14.88873654
4397,16.34637573
4398,14.98414514
4399,16.82429656
4400,14.56720747
4401,15.09941504
4402,16.17492032
4403,15.26725974
4404,11.10870606
4405,12.44734132
4406,16.1372576
4407,15.41430403
4408,19.77527058
4409,17.92936923
4410,16.68730197
4411,15.33261391
4412,14.35609106
4413,16.38496908
4414,14.03531673
4415,18.13459027
4416,14.85230549
4417,11.80403803
4418,14.03866951
4419,15.81183522
4420,17.20432855
4421,14.61962892
4422,15.37980073
4423,11.79110168
4424,13.57203016
4425,19.27130119
4426,14.20959414
4427,17.13745676
4428,15.69353622
4429,15.10366976
4430,12.78963779
4431,16.03584913
4432,11.54206021
4433,15.80923495
4434,17.06009203
4435,18.98928555
4436,14.49344425
4437,11.06314736
4438,15.91265389
4439,19.89352349
4440,16.74465955
4441,16.16799665
4442,19.42672777
4443,10.8709684
4444,20.64008319
4445,11.96327385
4446,18.32845604
4447,12.65705502
4448,11.77769054
4449,15.87416452
4450,17.09034971
4451,15.14753399
4452,14.27892163
4453,16.12310101
4454,15.89211774
4455,15.34980767
4456,14.80687074
4457,15.92215959
4458,14.85456534
4459,14.62040334
4460,15.15523266
4461,14.14608461
4462,11.75625432
4463,15.22307381
4464,10.33773191
4465,16.94448144
4466,18.68973699
4467,14.94861467
4468,16.42276369
4469,17.59840005
4470,14.2622805
4471,12.46144533
4472,15.45415496
4473,17.13091526
4474,15.46872107
4475,15.67423362
4476,15.3203674
4477,13.8640126
4478,14.50022108
4479,16.63788219
4480,16.25331702
4481,14.21435911
4482,17.23062014
4483,15.55257287
4484,16.06308716
4485,17.33188881
4486,15.37037771
4487,13.78273185
4488,18.92194561
4489,15.06203883
4490,11.37455508
4491,13.77912578
4492,16.17893309
4493,12.57273884
4494,16.99475863
4495,16.70380155
4496,14.92939961
4497,20.73965004
4498,14.48510415
4499,17.39871902
4500,15.46950652
4501,15.0398806
4502,17.92698802
4503,13.90796647
4504,15.17300634
4505,16.90386941
4506,14.83147794
4507,13.5639975
4508,14.55899036
4509,16.56519133
4510,15.18605349
4511,14.37554788
4512,15.02541218
4513,14.96641074
4514,16.78870702
4515,13.63457345
4516,15.87923992
4517,15.29485323
4518,15.3575013
4519,14.38343156
4520,17.06812882
4521,12.63657881
4522,14.09881063
4523,16.35522641
4524,12.05873075
4525,14.47311793
4526,13.33631614
4527,17.22471106
4528,17.68435638
4529,16.06119188
4530,14.52041569
4531,17.25465481
4532,16.7460053
4533,18.81797281
4534,11.99395166
4535,13.76612135
4536,14.8355397
4537,13.73878378
4538,19.78527451
4539,13.73102501
4540,16.59313675
4541,15.41505451
4542,16.02156557
4543,13.64299235
4544,15.08436528
4545,15.09307305
4546,18.03468061
4547,15.08200351
4548,12.29765483
4549,14.21297575
4550,12.40085528
4551,13.49788566
4552,15.91524006
4553,15.63299447
4554,13.41592121
4555,17.32711487
4556,13.73648702
4557,14.2739947
4558,16.5315059
4559,12.01352091
4560,14.98522177
4561,13.8047501
4562,15.40723252
4563,15.95378281
4564,16.65597718
4565,15.5174714
4566,14.68654513
4567,14.38435146
4568,14.96678542
4569,14.39879352
4570,16.03293016
4571,14.19838094
4572,14.19754579
4573,15.62513991
4574,14.32521474
4575,15.32822368
4576,12.49636417
4577,15.54649221
4578,15.82695681
4579,11.29277735
4580,14.75244353
4581,16.77010225
4582,15.92731599
4583,12.80805536
4584,14.37578964
4585,19.0865413
4586,13.50451928
4587,12.59746192
