,cc1_3-,cc2_30,cc3_30,cc4_30,cc5_30,cc6_30,cc7_30,cc8_30,cc9_30,cc1_30
1123,0.821083439,-1.547285408,1.785596405,0.571106015,-0.898532259,0.205900476,-0.75827845,0.259927461,0.515446047,0.018769024
1124,0.571439459,-1.471600337,1.682135885,0.48125818,-0.926961724,0.445526852,-0.669358504,0.063333798,0.376481517,-0.130542716
1125,0.488408063,-1.570039564,1.590979091,0.501214999,-1.034179569,0.340027034,-0.467285537,0.269715348,0.450520451,-0.06899461
1126,1.518498945,-2.571204075,1.355123353,0.457543651,-0.410384926,0.734880904,-1.200600758,-0.012251407,0.811826911,-0.248869862
1127,2.193083287,-2.782363085,1.721074012,0.334016102,-0.248039594,1.350567588,-1.541721472,-0.063272048,1.06211805,0.247389143
1128,2.319859389,-3.335070506,1.424711599,0.455770578,-0.088758556,1.307647717,-1.595688256,0.243335244,1.201379256,0.028065867
1129,1.108333209,-2.132310338,1.307453363,0.420390568,-0.747896939,0.70619741,-0.673211758,0.010740606,0.552003149,-0.390688051
1130,0.613843605,-1.075819049,1.436296226,0.387523862,-0.820546472,0.461367073,-0.315740711,-0.0705191,0.028535685,-0.092083517
1131,0.343875484,-1.305267964,1.568961665,0.485172514,-0.96784148,0.487617178,-0.417244917,-0.014271156,0.232921437,-0.208434847
1132,0.583446068,-1.581329554,1.743982532,0.486550916,-0.914506442,0.332422722,-0.767828746,0.217434567,0.435017477,-0.121171395
1133,0.427816867,-1.306802927,1.549422715,0.354331366,-0.758219052,0.463892299,-0.40114363,-0.070694773,0.09156012,-0.16366757
1134,0.67420667,-1.534766627,1.674649721,0.534755846,-0.966537035,0.381672371,-0.60373021,0.209110535,0.51944703,-0.066259213
1135,0.55707759,-1.987932751,1.601834731,0.532289072,-1.137935116,0.849768477,-0.474840946,0.121612398,0.584855902,-0.37494126
1136,0.636416839,-1.779091507,1.683802337,0.793015976,-1.188443575,0.632313887,-0.902603038,0.255678513,0.533445699,-0.121611823
1137,2.30741472,-2.95070695,1.334065602,0.434409048,-0.237071088,1.343125134,-1.867602743,-0.131401637,1.042319698,0.084661971
1138,0.880810802,-1.79561848,1.679749307,0.460642917,-0.719549261,0.520550031,-0.917982735,0.01535745,0.435141147,-0.040640067
1139,0.395648217,-1.786062382,1.680954068,0.381305741,-0.99486908,0.657090268,-0.525688679,-0.034951929,0.487437583,-0.349104211
1140,0.525659821,-1.590843856,1.485680576,0.333865137,-0.979815231,0.401510719,-0.543720887,-0.02687938,0.270027853,-0.278353461
1141,0.341081068,-1.406030804,1.64614482,0.397062984,-0.90288098,0.397875241,-0.326264249,0.020056332,0.338131959,-0.197903423
1142,0.302803044,-1.315580111,1.594237703,0.387219762,-1.032223282,0.283454914,-0.349653677,0.016960084,0.3952863,-0.163657215
1143,0.354623052,-1.498739767,1.631418689,0.437658077,-1.070461705,0.362257353,-0.369346057,0.094808789,0.460294947,-0.225112653
1144,0.600631927,-1.533924216,1.424274996,0.224828011,-0.800757465,0.373583264,-0.370818874,-0.068772167,0.305181498,-0.229596747
1145,0.864076128,-2.270106044,1.388646414,0.448048948,-0.7937636,0.736055505,-0.91984621,-0.050048379,0.626599336,-0.438243857
1146,0.571286153,-1.460754847,1.601485011,0.46150404,-0.917299146,0.56314023,-0.393394447,-0.023460203,0.284330942,-0.203223163
1147,0.377050176,-1.539539202,1.58397319,0.418396554,-0.924547405,0.504905771,-0.401853761,-0.044242784,0.230893415,-0.243099156
1148,0.415655699,-1.804187434,1.617402878,0.393085817,-1.070297242,0.498922334,-0.457722105,-0.039567103,0.420201117,-0.275107658
1149,0.524500294,-1.500595255,1.576398436,0.330473919,-0.835598893,0.456051372,-0.421553276,-0.062680461,0.196306354,-0.233881527
1150,0.379758425,-1.486368609,1.684133564,0.369906866,-0.976230507,0.35659333,-0.41151921,-0.043902175,0.343473091,-0.247964882
1151,0.500643735,-1.164889557,1.489027102,0.401200722,-0.834937534,0.44688296,-0.389251303,-0.055810536,0.10395897,-0.119854602
1152,0.36271637,-1.441930181,1.607496457,0.457886535,-1.07462142,0.438698935,-0.500569362,0.04769878,0.297225492,-0.18353089
1153,0.513310462,-1.626922342,1.772495346,0.502130282,-0.941377536,0.41195211,-0.507437476,0.251854893,0.601134101,-0.169265571
1154,0.534806211,-1.195694579,1.500186159,0.302128626,-0.79120822,0.283143022,-0.286767015,-0.05969673,0.062370305,-0.113168248
1155,0.523005541,-1.456196869,1.614080964,0.451133713,-0.852403779,0.262366032,-0.703148478,0.179377733,0.251158864,0.007815204
1156,0.499697578,-1.616456853,1.75874357,0.486787722,-0.910819064,0.324323192,-0.615748879,0.189490158,0.491548349,-0.079459255
1157,0.737833795,-1.055852876,1.569351163,0.472464775,-0.83382492,0.097051123,-0.682928509,0.201746224,0.076576224,-0.023884495
1158,0.608095011,-1.516296788,1.660276401,0.647868696,-1.056759977,0.385901445,-0.772923426,0.341974644,0.372347949,0.006205855
1159,0.547638303,-1.489139849,1.521101443,0.382952249,-0.860031275,0.502676154,-0.491558164,-0.085043129,0.184501395,-0.187526752
1160,0.719710824,-1.39077642,1.454574793,0.542842882,-0.895649604,0.426502371,-0.758838287,0.264873919,0.259507653,0.016164738
1161,0.794034369,-1.280023924,1.497293673,0.491306078,-0.860228791,0.251677607,-0.595236366,0.255446634,0.148170647,0.023919174
1162,0.689546038,-1.496605516,1.533982095,0.478530713,-0.945533392,0.492109359,-0.531853273,0.097592199,0.345553764,-0.101811977
1163,0.749498284,-1.145949531,1.52188079,0.560647462,-0.929668286,0.309612955,-0.643978627,0.104720162,0.206141568,0.070221829
1164,0.550083977,-1.091580409,1.498580453,0.328894218,-0.628802536,0.301099081,-0.628865823,-0.017425062,0.075196966,-0.053168374
1165,0.399635618,-1.315910848,1.530664665,0.442987487,-0.893999187,0.573221918,-0.493723811,-0.075747605,0.145392991,-0.182643159
1166,0.67433005,-1.335037011,1.627485491,0.531522057,-0.952148334,0.350067431,-0.512990532,0.233701611,0.184601042,-0.041164405
1167,0.599981304,-1.514129279,1.683801747,0.560337183,-1.064538265,0.469047723,-0.422913753,0.126563501,0.257105502,-0.138300322
1168,0.477777024,-1.286007376,1.586005865,0.527852931,-0.917119829,0.486955744,-0.532993139,0.049207228,0.230837826,-0.122339857
1169,0.420216961,-1.519761095,1.653336837,0.534460089,-0.951237537,0.57330355,-0.405617194,0.074002149,0.401240225,-0.176105334
1170,0.300341292,-1.659552617,1.752954921,0.411910025,-1.014609214,0.458861787,-0.337786561,0.071943046,0.502605952,-0.241913086
1171,0.742245705,-1.497635606,1.696321938,0.681718296,-0.927898804,0.386287489,-0.674106406,0.333271339,0.473669946,0.073566511
1172,0.586602283,-1.059340321,1.462700952,0.496179412,-0.859801541,0.317260295,-0.580293595,0.143265403,0.106329694,0.013249982
1173,0.809360049,-1.349327371,1.595462308,0.531380117,-0.786201827,0.393649252,-0.883947355,0.184829574,0.169408262,0.071624202
1174,0.473306434,-1.295359267,1.591490711,0.58042166,-1.075749158,0.367160505,-0.6588593,0.184433899,0.266929656,-0.061580368
1175,0.611129695,-1.286573733,1.591398342,0.617176535,-0.917630371,0.398626524,-0.762788019,0.198138702,0.294133006,0.00746277
1176,0.410961593,-1.375881849,1.600337309,0.550581647,-0.963103734,0.5932667,-0.545385699,-0.011701795,0.244262605,-0.181136952
1177,0.552960133,-1.175273531,1.528558168,0.568798965,-0.980004702,0.478135308,-0.599221202,0.075038595,0.150269713,-0.039393758
1178,0.703217213,-1.249252849,1.636422224,0.573812711,-0.929083669,0.264424825,-0.724439878,0.180826979,0.299569716,-0.01356606
1179,0.59170367,-1.318096975,1.548830601,0.492211404,-0.823209458,0.402019291,-0.682090039,0.102265582,0.179643562,-0.021264302
1180,0.423021223,-1.674152914,1.566366449,0.496956956,-1.024121141,0.599986972,-0.55623663,0.028799191,0.363124747,-0.277784256
1181,0.467834886,-1.549786378,1.622176426,0.488789133,-1.096725823,0.326217662,-0.49515198,0.115528397,0.355299197,-0.180873816
1182,0.749593998,-1.060163958,1.519338492,0.594859674,-0.96439748,0.251811764,-0.737700707,0.182247125,0.221413621,0.065556731
1183,0.648222871,-1.401852864,1.530594993,0.384947934,-1.005905391,0.213072941,-0.48100651,0.046763364,0.333253937,-0.081419947
1184,0.474187624,-1.232635349,1.500436509,0.438934782,-1.022355107,0.365798324,-0.355226678,-0.041643566,0.23983394,-0.134981134
1185,0.322418461,-1.355060867,1.585852195,0.445114792,-1.006024205,0.435940675,-0.288095321,0.017169222,0.267711172,-0.167220209
1186,0.315687134,-1.405741731,1.476506187,0.298676956,-0.883363601,0.466901481,-0.354553545,-0.047121122,0.12162176,-0.192368933
1187,0.630074373,-1.025017913,1.445305112,0.3814665,-0.774576797,0.329001781,-0.438355991,0.014818404,0.1173915,-0.036905325
1188,0.463932167,-1.353663947,1.47251801,0.313995233,-0.831159136,0.548201437,-0.499520951,-0.163584174,0.09597153,-0.186318123
1189,0.780706147,-1.265229156,1.499769418,0.441776164,-0.816425873,0.424742487,-0.786920613,0.027719194,0.110315918,-0.094911672
1190,0.98155117,-1.265568865,1.510537437,0.525319383,-0.560315338,0.457107074,-0.919264401,0.16898222,0.176483974,0.160176381
1191,0.576581975,-1.186445395,1.580241077,0.334282783,-0.872952082,0.25598174,-0.60976503,-0.058613677,0.076683241,-0.098512192
1192,0.605063542,-1.329753566,1.739544754,0.575434892,-0.887273546,0.58473532,-0.770182151,0.004211737,0.062208267,-0.045879495
1193,0.492675207,-1.271704272,1.47447703,0.410642544,-0.779252037,0.574136856,-0.481245052,-0.038135082,0.02827236,-0.130394617
1194,0.752898315,-1.338876212,1.601618696,0.589573113,-0.898536965,0.436836463,-0.868596654,0.2304498,0.317051549,0.027019206
1195,0.495788743,-1.530185324,1.777833692,0.474189099,-0.974194031,0.192071786,-0.630857703,0.239092826,0.453322883,-0.029988858
1196,0.347329513,-1.432378354,1.694274624,0.479997028,-0.971342021,0.24644796,-0.783611373,0.203675301,0.361132995,-0.010323968
1197,0.486717791,-1.10203242,1.484085075,0.412405438,-0.84426606,0.407314364,-0.487948725,-0.073860889,0.008927025,-0.142016913
1198,0.65711648,-1.291751537,1.676849592,0.592585626,-0.892881776,0.401047007,-0.894223338,0.187684786,0.259500386,0.100903009
1199,0.804621456,-1.295835579,1.537126192,0.534106173,-0.91093782,0.305776349,-0.784280626,0.19241375,0.202852502,0.045740844
1200,0.725609416,-1.261492331,1.578984997,0.512334975,-0.873543239,0.444553515,-0.706359118,-0.002257252,0.170622233,-0.097780068
1201,1.053998636,-1.311083077,1.748509347,0.653007353,-0.806385637,0.33225394,-1.061882207,0.233563259,0.393342079,0.122297603
1202,0.763820124,-1.249239417,1.581452189,0.593209636,-0.914414383,0.436938649,-0.621028297,0.239175371,0.354276737,0.001603903
1203,0.838490354,-1.201895823,1.603737041,0.532306872,-0.792313882,0.438050334,-0.62643889,0.120956595,0.269617633,0.002759921
1204,0.673805674,-1.352153388,1.666702998,0.697592854,-0.976212413,0.525021994,-0.704285981,0.261250605,0.449409881,-0.03487307
1205,0.935060602,-0.953257143,1.488920466,0.665898242,-0.822827875,0.314679854,-0.781007,0.243691353,0.162068423,0.154629287
1206,1.256380619,-1.877731733,1.774428661,0.708219729,-0.806595276,0.556882774,-0.870625732,0.396337739,0.829560079,0.05209809
1207,0.627493878,-1.487178578,1.710902595,0.658243457,-0.983266458,0.421893882,-0.964271916,0.222742006,0.392663168,-0.009467253
1208,0.92228823,-1.341303362,1.559017187,0.638326234,-0.967791506,0.412928353,-0.951985252,0.297983467,0.393053764,0.112059394
1209,0.904847548,-2.331273811,1.720847542,0.345148054,-0.908554664,0.490087367,-0.347978582,0.125984142,0.884382343,-0.331384425
1210,0.712213531,-1.419825884,1.445983819,0.390417363,-0.809777184,0.422059754,-0.456178465,0.078984131,0.21446885,-0.059447318
1211,0.605524434,-1.537272514,1.704812654,0.563589808,-1.027447205,0.312887744,-0.783426629,0.201023751,0.426993509,-0.012643483
1212,0.653180564,-1.734743323,1.814469308,0.543382807,-1.023181962,0.635644779,-0.543046896,0.069221657,0.612449336,-0.19550101
1213,0.518863048,-1.410825924,1.525154155,0.396886957,-0.890130364,0.431700877,-0.420665838,0.027003832,0.341076328,-0.164239298
1214,0.901666109,-1.656991193,1.651616946,0.626209915,-0.935038669,0.372613738,-0.829511599,0.244688663,0.504610568,0.024101255
1215,0.598144844,-1.608614167,1.644912821,0.553820224,-0.975803656,0.492249903,-0.76231326,0.143712785,0.354386143,-0.031562744
1216,0.691930666,-1.156308552,1.527557869,0.464959635,-0.839375031,0.367452888,-0.534536411,0.068693103,0.144919007,0.017344781
1217,0.711343724,-1.623264531,1.543734649,0.448719609,-0.925667218,0.778030624,-0.505436856,-0.111917854,0.307177959,-0.118871634
1218,0.653228013,-1.257817254,1.449480582,0.462767099,-0.665000538,0.616156273,-0.545812184,-0.0066699,0.081144578,-0.107447908
1219,0.727653177,-1.68948481,1.699483002,0.671007282,-1.017840415,0.717808413,-0.83490028,0.175562873,0.515686705,-0.142829431
1220,0.853015039,-1.426215426,1.70679288,0.834205483,-1.086873589,0.557695685,-0.98747349,0.409976188,0.435396016,0.120024863
1221,0.781857657,-1.568532311,1.736256594,0.6786696,-0.963398512,0.582350266,-0.836153924,0.223120424,0.469627009,0.057892185
1222,0.591334634,-1.389512374,1.693358907,0.636112036,-0.959463477,0.532929773,-0.662327991,0.186402212,0.391705288,-0.046015253
1223,0.605876298,-1.702015949,1.775118427,0.467703251,-1.019147767,0.636091804,-0.460280577,0.057436209,0.611585789,-0.213330588
1224,0.554305179,-1.409418618,1.571280211,0.509505951,-0.99071568,0.472804379,-0.375724763,0.097828536,0.378801184,-0.10418366
1225,0.576075558,-1.509569495,1.686875981,0.558474499,-1.03558582,0.558701837,-0.398758585,0.153796123,0.4406004,-0.174664608
1226,0.789842546,-2.422527751,1.532511108,0.463521378,-1.20791976,0.79242823,-0.294475726,0.244165257,0.995426386,-0.438366051
1227,0.860232082,-1.927907231,1.575164369,0.540683729,-0.95188351,0.491809713,-0.488997992,0.278115078,0.722193466,-0.201149657
1228,0.81434729,-1.607609903,1.716899459,0.793969332,-1.040661174,0.614986577,-1.030512252,0.349375509,0.549363877,0.041892843
1229,0.552976955,-1.559185745,1.527893743,0.487331583,-0.92823957,0.57810989,-0.539504531,0.069694476,0.394536407,-0.16209242
1230,0.68654825,-1.870966793,1.661894797,0.539177356,-1.038651066,0.611947517,-0.515276931,0.169822356,0.662743031,-0.252496543
1231,0.671458307,-1.717128236,1.686977818,0.64364957,-1.036487691,0.53374739,-0.463314581,0.295775203,0.663241355,-0.14417969
1232,0.731186287,-1.521471283,1.618544224,0.594633745,-1.045947265,0.465643393,-0.838412578,0.201306604,0.350390682,-0.050840215
1233,0.60513937,-1.48888842,1.632728632,0.484203319,-0.869454607,0.462744931,-0.673126551,0.044013837,0.31600254,-0.098673556
1234,1.068670315,-1.839934254,1.743377717,0.751568894,-0.991356179,0.499695046,-0.799509364,0.467974822,0.799171925,0.014796533
1235,0.433799368,-1.718741758,1.714560085,0.482361673,-1.046877106,0.556110544,-0.663308393,0.017870778,0.473228323,-0.238179157
1236,0.766306921,-1.702198653,1.584217099,0.506078953,-0.939729907,0.606012241,-0.787951276,-0.009011121,0.387647104,-0.135921253
1237,0.596174012,-1.298629119,1.531086984,0.450080963,-0.869217136,0.498213403,-0.365102777,0.018246178,-0.001243351,-0.07359009
1238,0.666163784,-1.567811191,1.701285578,0.524659144,-1.007230394,0.277107387,-0.553334181,0.215257055,0.590200766,-0.093320453
1239,0.520169254,-1.668761874,1.676964973,0.580852525,-1.144718682,0.485757446,-0.444704316,0.216452609,0.564544597,-0.143910986
1240,0.817492461,-1.515874507,1.758110625,0.735352688,-0.988139891,0.366474609,-0.65815181,0.380381076,0.650894116,0.026299459
1241,0.420519966,-1.449024497,1.546107059,0.42717607,-0.936851871,0.546954484,-0.516940199,-0.047083966,0.232169885,-0.177291056
1242,0.558998677,-1.272828344,1.46603538,0.324043533,-0.808930682,0.300695713,-0.446763649,0.00262531,0.164444737,-0.071185796
1243,0.885967425,-1.520036563,1.681658172,0.676548034,-0.942377454,0.444988755,-0.654146712,0.292808164,0.562513297,0.047604793
1244,0.781658309,-1.617191575,1.703275954,0.600972523,-1.036624817,0.418413499,-0.654997777,0.318459973,0.571085504,-0.018900485
1245,0.835572217,-1.504275515,1.760611076,0.74400643,-0.916201635,0.46735044,-0.859594365,0.419325893,0.555864471,0.106938926
1246,0.885164538,-2.197893852,1.741551291,0.688550914,-1.026985187,0.46117228,-0.606796569,0.435699392,0.884905464,-0.160590582
1247,0.556984484,-1.965889464,1.740820445,0.54891034,-1.19213751,0.583070962,-0.273079333,0.231964018,0.809521035,-0.215004553
1248,0.70038638,-1.38274728,1.601396579,0.679241041,-1.063674815,0.341291708,-0.684197364,0.340337626,0.499666636,0.051897995
1249,0.752200718,-1.221470143,1.587047449,0.576419727,-0.94686534,0.311207404,-0.543192689,0.233448207,0.334043045,0.062538889
1250,0.406642476,-1.33313653,1.555151837,0.297575713,-0.86649686,0.346625399,-0.254009736,-0.028926148,0.216830361,-0.145395823
1251,0.660688244,-1.632450297,1.666088442,0.431606719,-0.933143041,0.399119219,-0.329298637,0.138834479,0.634215464,-0.167258845
1252,0.540514998,-1.46821627,1.57263056,0.538360217,-0.928211716,0.502438912,-0.44504051,0.119531675,0.293108461,-0.102276958
1253,0.377889252,-1.514143518,1.590338134,0.362747857,-0.929633673,0.482322059,-0.340204551,-0.124736018,0.240372567,-0.251489719
1254,0.531914514,-1.398602653,1.566137191,0.33877143,-0.865339099,0.390373834,-0.24938945,0.047324784,0.220467952,-0.165189935
1255,0.596755709,-1.192069128,1.616128421,0.395980604,-0.900546134,0.157267096,-0.408732528,0.241105162,0.092424103,-0.012537004
1256,0.360652367,-1.817174652,1.75621625,0.518052015,-1.097976418,0.522138475,-0.459896236,0.050173947,0.586576918,-0.271941631
1257,0.390542584,-1.231154885,1.568485165,0.384629926,-0.90104543,0.346028604,-0.295253113,-0.028380138,0.223559715,-0.148865663
1258,0.526034836,-1.665395149,1.754496701,0.461109604,-0.912222508,0.397630523,-0.524257282,0.275516602,0.541865299,-0.096968042
1259,0.501795321,-1.374712251,1.577636334,0.524341393,-1.093167599,0.19061938,-0.635011207,0.266938265,0.437894145,-0.002669895
1260,0.619190548,-1.221141273,1.538670889,0.397475305,-0.816589402,0.368985134,-0.7227533,0.008216261,0.123633258,0.012381106
1261,0.500010378,-1.404219986,1.675008197,0.608793864,-0.933031787,0.491432541,-0.739990203,0.187502237,0.338314174,-0.032912093
1262,1.141854488,-1.85904395,1.340002725,0.533655257,-0.704523981,0.539720437,-0.896154102,0.006012232,0.382481409,-0.318374909
1263,0.985329573,-1.928093574,1.392152438,0.31581067,-0.631943113,0.708709815,-0.600099024,-0.126608956,0.483707459,-0.337462777
1264,0.604906551,-1.09802063,1.552736113,0.337131307,-0.859641766,0.297470496,-0.452232522,-0.109786342,-0.011229371,-0.16012652
1265,0.476753353,-1.800110562,1.586742894,0.512147523,-0.983488572,0.63480582,-0.463590441,0.124771795,0.476292805,-0.238416939
1266,0.697721934,-1.149462522,1.431408977,0.305195289,-0.773720729,0.225675997,-0.445479195,-0.025178401,0.100648109,-0.081261285
1267,0.481052753,-1.316267355,1.62958035,0.47217134,-0.955511917,0.510060552,-0.429082426,-0.003798201,0.048902078,-0.149387918
1268,0.575844232,-1.207373216,1.545947757,0.501806638,-0.930875887,0.494290436,-0.32370096,0.046306618,0.255847386,-0.131094417
1269,0.654712623,-1.16291099,1.596517405,0.475711979,-0.920880799,0.112018868,-0.681323986,0.181773684,0.315608491,0.007590931
1270,1.086666451,-2.256248221,1.52669875,0.44584337,-0.86501654,0.873967746,-0.944207702,-0.001902857,0.77078282,-0.343692738
1271,0.806271308,-1.989195601,1.641304199,0.548300156,-1.010566355,0.583130924,-0.774643205,0.348005617,0.793108746,-0.166961256
1272,0.504656375,-1.902746652,1.519596908,0.487233895,-1.134404244,0.727453537,-0.622705528,0.051936535,0.593587283,-0.351385063
1273,0.50496111,-1.575200969,1.752666093,0.423651602,-1.004281767,0.264024055,-0.507261361,0.181131067,0.295545292,-0.177770435
1274,0.457330847,-1.449742668,1.637999773,0.426718053,-0.947387907,0.282659558,-0.644295413,0.07645333,0.328449226,-0.10887923
1275,0.741350038,-1.104681638,1.457836745,0.5710742,-0.896852693,0.422911992,-0.569542112,0.150290918,0.226539537,0.031895724
1276,0.605166872,-1.505665524,1.750596989,0.600323944,-0.919564471,0.340690564,-0.876903627,0.175768563,0.427919007,-0.048404899
1277,0.539239324,-1.196345477,1.612150163,0.418610161,-0.883684004,0.203069613,-0.407807803,0.178346373,0.301941151,-0.000720512
1278,0.506127999,-1.3043863,1.666304637,0.440072779,-0.814375227,0.453967241,-0.399012978,-0.075014994,0.275645535,-0.163197358
1279,0.515190278,-1.256515488,1.479819797,0.296698744,-0.761464998,0.419455185,-0.394557045,-0.087905687,0.013024411,-0.134998053
1280,0.584421228,-1.17358814,1.581746258,0.577495545,-0.978176402,0.499879682,-0.523899845,0.023540869,0.176353744,-0.090857509
1281,0.486909732,-1.467397336,1.670208138,0.510997409,-0.901467716,0.522547406,-0.58745831,0.022477847,0.343167205,-0.189591643
1282,0.329971248,-1.711465924,1.697200784,0.473242089,-1.088789885,0.553504813,-0.65407473,-0.014047083,0.354072133,-0.252146042
1283,0.459685883,-1.241644347,1.583125047,0.44215189,-0.965334664,0.243990414,-0.568875357,0.081530549,0.332552149,-0.099068809
1284,0.622193084,-1.211114376,1.599919325,0.556156123,-0.961739114,0.313633357,-0.58271661,0.141913295,0.17519527,-0.028662574
1285,0.570739079,-1.469379703,1.494196145,0.489557264,-0.901822753,0.578783116,-0.36199579,0.047435227,0.375575602,-0.203661732
1286,0.443652916,-1.24650652,1.633707601,0.53216121,-0.948183074,0.477301087,-0.446363532,0.02348988,0.220894303,-0.101547245
1287,0.545571545,-1.310566667,1.560866784,0.481525451,-1.068301633,0.016832961,-0.807173809,0.345901522,0.362947099,0.07631924
1288,0.728918893,-1.238749221,1.577008265,0.463114365,-0.856356929,0.153172966,-0.688916678,0.190957481,0.357527787,0.013491316
1289,0.463417271,-1.314568279,1.682844535,0.538816461,-0.99242766,0.341328074,-0.461258009,0.16114304,0.365501792,-0.086591714
1290,0.41428309,-1.266653985,1.590166586,0.470438684,-0.926577021,0.373049658,-0.51966197,0.085010888,0.247814647,-0.113119138
1291,0.480083692,-1.423000901,1.659480077,0.509808189,-1.015088212,0.236953618,-0.769248136,0.114152849,0.364174291,-0.078610714
1292,0.524418914,-1.511299389,1.708426438,0.510742576,-1.004651238,0.23119326,-0.603818836,0.220006477,0.495041293,-0.040562543
1293,0.576679774,-1.492139725,1.665954316,0.525917309,-1.002811783,0.316456489,-0.686591106,0.233078371,0.299822867,0.015417067
1294,0.77470756,-1.143761968,1.553387397,0.658285861,-0.842283466,0.554388158,-0.794489914,0.150042946,0.166262489,0.096746266
1295,0.533306605,-1.425598009,1.567005329,0.444062177,-0.806397444,0.568394645,-0.594665943,-0.039623195,0.146087108,-0.143480488
1296,0.597016482,-1.320113751,1.436582428,0.317538483,-0.84438024,0.357071485,-0.365939902,-0.164314942,0.109346643,-0.170792576
1297,0.532962584,-1.233033607,1.533741273,0.372751358,-0.752935127,0.332898852,-0.566761824,-0.042750829,-0.027963303,-0.137929032
1298,0.737284515,-1.151128363,1.419989498,0.378152827,-0.717916223,0.363205876,-0.687420046,0.041858033,-0.058379032,-0.007243186
1299,0.510155824,-1.362371953,1.51128532,0.437049533,-0.834239289,0.516687085,-0.406072541,0.018717441,0.181718155,-0.147010297
1300,0.449044584,-1.584511027,1.509172966,0.457465405,-0.927711226,0.661071458,-0.489277316,-0.040116332,0.217495891,-0.216412884
1301,0.627449653,-1.458101382,1.662955773,0.518795563,-0.96566184,0.172777416,-0.802575064,0.285897658,0.452708965,0.032833523
1302,0.655938754,-1.198488362,1.516636204,0.465811906,-0.875769265,0.260421872,-0.64615644,0.245207989,0.16324683,0.003023334
1303,0.53069518,-1.200655155,1.516012696,0.532293974,-0.93877212,0.396658791,-0.56378159,0.195717549,0.291272254,-0.062397701
1304,0.569182645,-1.188230246,1.492264797,0.462758106,-0.957582354,0.379598968,-0.587176054,0.075489581,0.252112022,-0.096401305
1305,0.777539066,-1.610750155,1.541462878,0.436702157,-0.898290367,0.33830836,-0.611109636,0.1454378,0.273869119,-0.049999457
1306,0.793537621,-1.349754283,1.610068816,0.585021906,-0.866354131,0.400502272,-0.899165984,0.122822222,0.256063596,0.045223307
1307,0.768666173,-1.02393524,1.471775748,0.584174552,-0.955223444,0.362423812,-0.543370008,0.141658678,0.200710442,0.022167589
1308,0.548951186,-1.425943115,1.615039285,0.56224677,-0.987785418,0.487918672,-0.703623055,0.139514545,0.379848596,-0.135518087
1309,0.684047745,-1.095228013,1.602784528,0.603652011,-0.876940278,0.222093961,-0.788441956,0.268669261,0.293937539,0.04961757
1310,0.559027071,-1.534977691,1.685796712,0.559143152,-0.916146818,0.573612424,-0.337139353,0.131174908,0.395059924,-0.128838015
1311,0.675919128,-1.098497753,1.490916742,0.405480283,-0.818632237,0.168388425,-0.593018321,0.100027939,0.231728676,-0.012395682
1312,0.733247715,-1.023260019,1.408174927,0.35359254,-0.78685413,0.033805307,-0.693023755,0.168112982,0.19484281,0.07941571
1313,0.513570094,-1.520781003,1.661469525,0.524644547,-0.971982332,0.379095236,-0.547563874,0.123606192,0.421002082,-0.209869034
1314,0.650944416,-1.367154375,1.666071933,0.58045208,-0.989293434,0.379474378,-0.724206637,0.132049034,0.335178178,-0.03267039
1315,0.594586701,-1.469151878,1.725709122,0.407736134,-0.850381513,0.279433141,-0.538964133,0.04996241,0.250629411,-0.092338092
1316,0.665288119,-1.676577186,1.731884958,0.469585811,-0.91711493,0.365112997,-0.533853413,0.119683475,0.399044326,-0.198008893
1317,0.505332868,-1.723379838,1.710195352,0.526830443,-1.119802096,0.441530834,-0.567029423,0.139139149,0.604081408,-0.214939364
1318,0.614437775,-1.432811787,1.575512989,0.385986087,-0.858974045,0.418447533,-0.545646624,-0.059602399,0.246688371,-0.211726903
1319,0.334737455,-1.530674399,1.601917498,0.366242171,-0.98842873,0.400755134,-0.256215196,0.058003007,0.249702187,-0.208620827
1320,0.381344321,-1.417306479,1.57047178,0.335030422,-0.825118556,0.443714071,-0.259015413,-0.041989427,0.067761619,-0.20848097
1321,0.545496127,-1.157006633,1.505563754,0.406510626,-0.89616832,0.319391405,-0.508762849,-0.000197361,0.137990468,-0.075863871
1322,0.569041722,-1.336012816,1.663291055,0.451996996,-0.866419095,0.494833969,-0.452514316,-0.028922116,0.145192212,-0.138510306
1323,0.501800202,-1.306463414,1.643406332,0.481033175,-0.902396225,0.465626456,-0.621268869,0.063143581,0.168353135,-0.076692274
1324,0.616801765,-1.679206873,1.723767506,0.61378897,-0.951928758,0.732917161,-0.732047513,0.053418003,0.488891687,-0.239140383
1325,0.849261763,-1.356468353,1.662655072,0.70412499,-0.93320332,0.429965611,-0.770105521,0.358913689,0.508328049,0.05973012
1326,0.912174398,-1.109245684,1.53929877,0.491297813,-0.615592377,0.367471685,-0.837621019,0.110907127,0.063396888,0.11273597
1327,0.795586244,-1.314510469,1.65408027,0.585772476,-0.800855921,0.385099067,-0.768240857,0.20351994,0.337471784,0.044173776
1328,0.912132199,-1.559941617,1.697419654,0.737873115,-0.970554942,0.492505538,-0.698041079,0.439892599,0.665891984,-0.019362576
1329,0.551072158,-1.646376772,1.775509664,0.523549157,-0.921566363,0.570989724,-0.656841621,0.125498182,0.50733277,-0.163584474
1330,0.823424975,-1.129849382,1.627775896,0.793936889,-0.964676495,0.476896974,-0.859245763,0.36133819,0.290404347,0.182376413
