,rad_can_30
1668,18.93630297
1669,16.10620817
1670,14.16620715
1671,10.44218963
1672,12.87545604
1673,16.29706233
1674,18.38873609
1675,15.666651
1676,15.73830206
1677,15.88454267
1678,15.04217282
1679,16.48980664
1680,19.32072409
1681,15.0954174
1682,16.77212907
1683,17.73940328
1684,15.09626963
1685,14.96458126
1686,15.68020584
1687,14.91286769
1688,15.68602506
1689,15.61298177
1690,15.31261047
1691,14.48945406
1692,15.88510791
1693,14.53370978
1694,16.88053647
1695,17.21605812
1696,17.19311745
1697,15.28057075
1698,10.81412567
1699,15.93990128
1700,17.13010982
1701,15.18545955
1702,17.60306961
1703,18.6524084
1704,14.77137349
1705,13.74261092
1706,16.96292767
1707,15.65383357
1708,14.80223208
1709,18.48837202
1710,18.84913455
1711,16.01103672
1712,15.57108994
1713,17.81282483
1714,13.72740569
1715,15.13479703
1716,15.30413822
1717,15.29221554
1718,15.66929365
1719,16.22908244
1720,15.93891769
1721,13.94674872
1722,15.6351652
1723,16.3870693
1724,14.19927272
1725,14.62660098
1726,16.35602437
1727,14.77106797
1728,18.69863108
1729,14.60063861
1730,17.17146799
1731,17.2998785
1732,15.79271327
1733,17.42147604
1734,16.44212005
1735,16.07633635
1736,14.92087138
1737,18.14781216
1738,15.03994192
1739,13.54874992
1740,15.0109441
1741,15.30489644
1742,18.46380611
1743,16.97721954
1744,18.1531663
1745,16.40419845
1746,14.8507384
1747,17.11511942
1748,17.43492889
1749,16.57324125
1750,15.82821532
1751,18.36912928
1752,17.1871942
1753,14.9501254
1754,17.57929565
1755,16.60527181
1756,16.03946765
1757,15.44354756
1758,14.97609671
1759,15.76892005
1760,15.13823178
1761,15.46944044
1762,17.98358452
1763,14.73290504
1764,14.47447336
1765,14.9676046
1766,12.65483266
1767,11.90458881
1768,15.14491091
1769,14.62559525
1770,15.81123675
1771,18.62500766
1772,19.30627919
1773,11.7207661
1774,14.99195895
1775,14.79289687
1776,12.95486931
1777,14.06419474
1778,18.04617565
1779,13.1882166
1780,15.261688
1781,16.09129709
1782,16.9351836
1783,17.53493504
1784,14.78517762
1785,12.43249614
1786,15.60139288
1787,14.02141663
1788,16.88469238
1789,16.99468183
1790,16.77947825
1791,16.93638854
1792,16.91396416
1793,15.55907005
1794,16.03447825
1795,15.10166141
1796,14.92865248
1797,14.94751994
1798,17.0524843
1799,16.38162494
1800,16.27562894
1801,15.0182714
1802,14.49242328
1803,17.561195
1804,15.59302832
1805,16.05876131
1806,13.9074534
1807,14.86808689
1808,13.81880923
1809,18.28806228
1810,15.58461799
1811,16.67275684
1812,16.04981286
1813,11.45003714
1814,12.57414903
1815,19.37474901
1816,20.27915919
1817,21.16384765
1818,14.22867778
1819,16.79944887
1820,17.86567752
1821,15.5735522
1822,13.39205581
1823,18.20916699
1824,14.11682029
1825,16.10708995
1826,14.48688919
1827,14.24540591
1828,14.84687224
1829,15.84574534
1830,13.64885073
1831,14.44801137
1832,16.30312119
1833,14.75069477
1834,17.88595167
1835,14.21807442
1836,16.34016493
1837,17.8040057
1838,15.02619926
1839,12.55764822
1840,14.84460807
1841,13.40095193
1842,14.72716645
1843,13.98837785
1844,17.66025057
1845,17.83779958
1846,16.1856246
1847,16.96132032
1848,14.91860327
1849,16.46969498
1850,14.96082848
1851,16.56325817
1852,16.81722051
1853,14.99911875
1854,15.6721235
1855,13.98493186
1856,15.02301642
1857,16.14652235
1858,13.3193039
1859,14.54772394
1860,15.69419953
1861,15.49652786
1862,18.36211966
1863,16.55582144
1864,13.81028657
1865,13.94463122
1866,17.112899
1867,18.83518405
1868,15.27088147
1869,19.50426406
1870,16.87092136
1871,19.08144513
1872,15.36300918
1873,16.4622944
1874,17.97509483
1875,15.47864689
1876,13.55463922
1877,16.09790051
1878,13.23712407
1879,15.44034219
1880,14.28174071
1881,13.94091232
1882,15.02209842
1883,15.26564258
1884,16.17664095
1885,15.92482485
1886,16.73141656
1887,16.6042752
1888,14.72348198
1889,16.61228095
1890,16.60428532
1891,16.58651677
1892,14.02172305
1893,19.10553555
1894,18.33248721
1895,14.3198646
1896,15.29079105
1897,12.85418768
1898,18.37701803
1899,17.23326766
1900,15.55074511
1901,16.9443906
1902,15.0668967
1903,15.82033439
1904,15.84967727
1905,15.5239741
1906,14.21416432
1907,16.06062113
1908,13.20454797
1909,15.90089695
1910,12.4633828
1911,16.22866433
1912,16.25550222
1913,14.78670564
1914,17.02501911
1915,16.85113588
1916,16.67209389
1917,15.60458678
1918,15.24797354
1919,18.95003221
1920,18.97144294
1921,14.21459942
1922,14.83567169
1923,15.32212015
1924,16.64881172
1925,14.25334332
1926,16.70925907
1927,17.04203096
1928,16.62966263
1929,14.14563088
1930,14.97432273
1931,15.7070716
1932,13.2194779
1933,17.77942405
1934,17.15274572
1935,16.35433447
1936,13.99063709
1937,16.92626947
1938,13.5441159
1939,17.8513397
1940,18.91780141
1941,15.86415723
1942,15.46308894
1943,17.13572267
1944,13.00641513
1945,14.60547531
1946,14.40520948
1947,13.90408016
1948,15.00470043
1949,15.23219898
1950,16.40889477
1951,15.03094443
1952,12.87549331
1953,17.02459602
1954,15.0060718
1955,16.42183314
1956,15.18062921
1957,14.19876509
1958,13.34066793
1959,12.70666498
1960,12.93269688
1961,19.17785237
1962,12.27627861
1963,16.57414387
1964,14.90008838
1965,12.70691559
1966,17.34297369
1967,17.20738703
1968,17.38582785
1969,12.45979536
1970,14.05717414
1971,15.96114367
1972,14.83135371
1973,16.40356408
1974,12.03961652
1975,17.05403677
1976,16.18147283
1977,13.43358354
1978,15.79589595
1979,16.58145988
1980,16.3411112
1981,19.69694267
1982,10.72343141
1983,16.47501933
1984,16.14633322
1985,16.80581193
1986,16.2587883
1987,15.31560076
1988,15.64845936
1989,15.99072698
1990,14.44776332
1991,14.84552703
1992,14.34721902
1993,17.07618884
1994,16.49383778
1995,14.09557068
1996,15.40687031
1997,17.17167077
1998,16.10425711
1999,15.40247793
2000,15.55229637
2001,18.09579527
2002,18.25789854
2003,14.4950787
2004,13.89476707
2005,14.75341649
2006,20.24631498
2007,19.22771247
2008,15.66462823
2009,14.32477884
2010,14.62871893
2011,14.51635824
2012,17.17980451
2013,13.66844111
2014,15.68329223
2015,16.34971456
2016,14.66100403
2017,15.67578561
2018,17.90424815
2019,14.40249554
2020,16.00744501
2021,15.66050298
2022,15.93044275
2023,13.38716031
2024,13.61744652
2025,13.38490575
2026,14.24684737
2027,18.03482133
2028,16.57576029
2029,14.33823884
2030,16.91347877
2031,15.55067943
2032,15.81994123
2033,15.13661904
2034,16.76434652
2035,17.34012676
2036,14.50118059
2037,17.20082737
2038,15.5904993
2039,15.25015043
2040,15.09511135
2041,17.04506055
2042,13.93028835
2043,16.91460054
2044,15.9097134
2045,16.39226172
2046,17.9235755
2047,13.92930848
2048,15.64179908
2049,16.51177277
2050,17.88875606
2051,15.69606742
2052,14.75276896
2053,15.63697647
2054,16.38048149
2055,12.83370838
2056,17.2645265
2057,15.93727714
2058,16.66753605
2059,13.12366149
2060,17.38395825
2061,14.76035848
2062,15.87600728
2063,13.01165125
2064,14.85347117
2065,17.96757943
2066,15.8372438
2067,14.12887348
2068,16.87886186
2069,16.78569105
2070,16.77968843
2071,16.70223129
2072,16.89252244
2073,16.30586249
2074,15.59268428
2075,15.98743045
2076,14.02085198
2077,16.35602692
2078,17.27919381
2079,14.80087357
2080,17.75735512
2081,18.62952156
2082,13.85478988
2083,15.47977944
2084,14.14090871
2085,17.80844539
2086,16.24165889
2087,16.36376699
2088,15.66448238
2089,14.72374985
2090,15.62989388
2091,14.61501414
2092,13.32802801
2093,16.63361855
2094,17.52220777
2095,15.78699232
2096,14.70900859
2097,14.46149339
2098,15.63311739
2099,18.51878994
2100,17.56152659
2101,15.30144425
2102,12.79399808
2103,15.33827667
2104,16.11657542
2105,13.27424104
2106,12.73334904
2107,15.13261016
2108,14.67781348
2109,16.30889457
2110,13.24161506
2111,16.08713712
2112,15.464508
2113,17.33353207
2114,14.29919298
2115,17.12778463
2116,14.72617049
2117,15.04883322
2118,11.25673188
2119,14.25853347
2120,13.80747623
2121,16.68898446
2122,17.11800678
2123,18.37831558
2124,14.91951778
2125,16.29506697
2126,14.05693242
2127,16.31280403
2128,16.37935611
2129,18.68194439
2130,12.10372956
2131,15.01563299
2132,15.78259379
2133,14.38516585
2134,16.03379
2135,13.09048876
2136,18.26400324
2137,15.06811661
2138,15.44289411
2139,15.73018087
2140,14.19660745
2141,17.75624115
2142,16.69399193
2143,12.31020819
2144,15.80408534
2145,16.22257622
2146,17.68379407
2147,11.39999292
2148,15.25094021
2149,16.14851682
2150,13.97631019
2151,15.90676824
2152,15.34633285
2153,14.52841855
2154,17.16472122
2155,19.87763082
2156,16.73933628
2157,15.46929801
2158,13.86386838
2159,17.80690139
2160,12.40988735
2161,17.49759683
2162,16.99353204
2163,18.49508387
2164,15.82162803
2165,16.79791468
2166,16.96828821
2167,18.67931382
2168,15.12700522
2169,16.70347669
2170,15.0720849
2171,15.49135839
2172,13.18719683
2173,15.53761381
2174,15.52148716
2175,14.14493615
2176,16.71701966
2177,16.31227627
2178,16.94387959
2179,15.63520301
2180,15.15656375
2181,15.05219948
2182,15.33148184
2183,17.31755482
2184,14.10852917
2185,18.37621239
2186,15.34620201
2187,13.1515396
2188,14.21423892
2189,14.38176981
2190,16.29922687
2191,15.237731
2192,14.50854997
2193,17.35488351
2194,17.57065354
2195,15.35047269
2196,16.00656686
2197,16.36352013
2198,13.34380363
2199,15.07371001
2200,15.10828733
2201,16.56478115
2202,12.57522685
2203,14.14757939
2204,14.60434083
2205,14.51668488
2206,17.03450405
2207,15.9273846
2208,16.59536748
2209,18.58165673
2210,12.15527971
2211,15.20119062
2212,17.04402501
2213,16.2344951
2214,15.49382959
2215,16.03612015
2216,16.64123632
2217,15.93968588
2218,15.41992663
2219,14.92198145
2220,16.95033647
2221,17.61920564
2222,15.36225601
2223,17.06566348
2224,15.2736869
2225,18.86699781
2226,14.50685582
2227,13.66246569
2228,16.79171375
2229,21.83462843
2230,15.49780959
2231,16.69299274
2232,14.73410703
2233,16.6287506
2234,14.89383669
2235,16.21276787
2236,16.06938467
2237,15.07238429
2238,18.43072551
2239,17.82897805
2240,14.37705028
2241,15.61347145
2242,17.98477569
2243,17.81356179
2244,14.17113172
2245,15.81939478
2246,17.65393988
2247,16.02520742
2248,16.62298357
2249,14.41664528
2250,18.07852383
2251,14.41733731
2252,15.57192354
2253,14.64569013
2254,17.43999662
2255,13.75947499
2256,17.16776194
2257,14.84609407
2258,12.84379955
2259,13.97305634
2260,11.5459726
2261,16.67284738
2262,17.83699547
2263,19.81323639
2264,15.89677586
2265,13.73880443
2266,18.39156107
2267,14.8598718
2268,18.80407498
2269,16.45631348
2270,14.31400381
2271,15.0831307
2272,11.35735173
2273,12.67519122
2274,16.63461225
2275,16.74734972
2276,17.62710535
2277,16.8494551
2278,16.9816851
2279,13.452117
2280,14.41882249
2281,15.46688512
2282,19.13846517
2283,15.7204504
2284,14.76968189
2285,18.63043845
2286,15.26101439
2287,17.2557703
2288,16.35481251
2289,17.80064178
2290,18.46020901
2291,15.5927429
2292,15.29273405
2293,15.10100784
2294,16.83039596
2295,17.02156245
2296,15.66615979
2297,15.82280035
2298,16.89114236
2299,13.82325924
2300,13.21132615
2301,15.41495136
2302,16.67230461
2303,19.41197169
2304,16.43574766
2305,18.05427894
2306,18.26800266
2307,17.33056953
2308,15.29640181
2309,19.27610695
2310,14.15758191
2311,17.63047532
2312,17.33002912
2313,17.62399341
2314,16.27566472
2315,16.29714594
2316,16.04403064
2317,14.82648027
2318,15.68119519
2319,16.33497758
2320,13.22054883
2321,14.20753974
2322,13.28494234
2323,14.16855383
2324,18.43496861
2325,15.10628152
2326,14.52550688
2327,15.17478481
2328,17.11698011
2329,15.87222585
2330,15.74105935
2331,18.46209067
2332,15.79857957
2333,17.87044544
2334,16.56823533
2335,15.86394246
2336,17.48465425
2337,14.43082644
2338,15.54907547
2339,17.53340153
2340,17.03429726
2341,15.96553036
2342,17.40220298
2343,18.46486757
2344,14.3247431
2345,13.69330277
2346,15.33919395
2347,15.57823432
2348,16.71686282
2349,17.36141933
2350,16.62446781
2351,15.35186352
2352,13.44531973
2353,13.39445702
2354,15.36547942
2355,14.0565737
2356,16.07172874
2357,15.75195685
2358,16.15404367
2359,15.91183161
2360,16.91098171
2361,13.92982528
2362,17.25096372
2363,17.26879558
2364,17.0367859
2365,16.34692101
2366,14.45055203
2367,17.51246055
2368,17.3251469
2369,16.13079919
2370,15.33921956
2371,13.26581379
2372,15.93755742
2373,20.03604877
2374,17.18469826
2375,12.31627525
2376,16.97547099
2377,18.13181372
2378,13.69881908
2379,10.54070682
2380,15.00694097
2381,16.51279495
2382,15.91940006
2383,13.91824982
2384,15.32624608
2385,17.75193973
2386,15.41992138
2387,13.46418517
2388,13.27112813
2389,12.36621482
2390,14.38159949
2391,15.95148376
2392,10.20532894
2393,12.95029438
2394,17.2076527
2395,16.05603882
2396,14.26670528
2397,16.46381174
2398,15.90845428
2399,20.89729726
2400,20.64255862
2401,10.59475418
2402,14.3732366
2403,12.15880162
2404,16.71087939
2405,15.10346793
2406,14.5101504
2407,13.78629733
2408,15.16280562
2409,11.69794525
2410,10.12602985
2411,17.38972354
2412,14.88781237
2413,15.26746972
2414,16.46364718
2415,16.4979011
2416,14.98606369
2417,16.5706535
2418,16.86348554
2419,12.40087137
2420,16.87260516
2421,14.1854807
2422,17.30241814
2423,10.23674651
2424,12.06692995
2425,16.0222751
2426,13.78792617
2427,13.64311332
2428,13.52894399
2429,14.41128231
2430,15.68494651
2431,16.63900694
2432,14.75943642
2433,16.07122564
2434,17.30959989
2435,18.45854992
2436,18.3728982
2437,16.73965221
2438,14.02844947
2439,16.44386289
2440,17.7180633
2441,14.13521879
2442,13.60841434
2443,12.23681365
2444,12.31904764
2445,15.98689949
2446,17.05189141
2447,12.7676001
2448,16.52733079
2449,14.21026709
2450,15.13523988
2451,17.32014658
2452,15.07572867
2453,15.40947781
2454,14.70200938
2455,17.23315264
2456,15.05499467
2457,13.99237795
2458,14.75254321
2459,15.0876845
2460,14.61022598
2461,15.23070645
2462,16.40784791
2463,18.7029126
2464,13.82504396
2465,13.57953834
2466,14.99211504
2467,14.55397742
2468,15.61572783
2469,13.23781131
2470,16.39096318
2471,14.32560688
2472,14.19262326
2473,15.477116
2474,15.55381352
2475,15.28853331
2476,14.24850846
2477,15.2910381
2478,14.01776937
2479,15.47263855
2480,13.59001303
2481,16.54637624
2482,16.08448634
2483,18.23662942
2484,14.41391806
2485,16.21282016
2486,13.76789095
2487,14.56833437
2488,13.10302976
2489,15.70409325
2490,15.84850519
2491,18.6094227
2492,16.23098965
2493,16.07125298
2494,16.3206929
2495,15.37557195
2496,15.25479809
2497,14.80579167
2498,17.00420092
2499,19.24474896
2500,14.20359523
2501,16.38819955
2502,18.24551257
2503,14.18537263
2504,17.79245495
2505,12.83852214
2506,14.96659182
2507,15.83923705
2508,16.51723327
2509,17.69104454
2510,18.52444347
2511,17.54133579
2512,17.08598665
2513,15.85951514
2514,18.29657901
2515,16.65394429
2516,15.12450317
2517,13.69473741
2518,13.23971398
2519,15.35011226
2520,19.04868591
2521,15.42749618
2522,15.47017139
2523,12.62450151
2524,15.00523165
2525,12.52718223
2526,15.16523023
2527,17.42540929
2528,16.01902977
2529,16.553389
2530,19.01448351
2531,17.20999457
2532,16.40456241
2533,13.94067407
2534,15.04749081
2535,18.3315507
2536,18.71886458
2537,17.42606632
2538,15.38195643
2539,17.57228126
2540,19.40092102
2541,15.93289222
2542,14.28892201
2543,16.01633782
2544,17.49486621
2545,17.64130078
2546,12.78574082
2547,15.79048424
2548,15.79225427
2549,15.23180381
2550,17.29565339
2551,19.01025526
2552,13.91473838
2553,11.60649837
2554,14.30147108
2555,13.07375036
2556,15.4337688
2557,15.44356609
2558,14.48041475
2559,14.47115544
2560,14.40409597
2561,15.20843366
2562,10.56966675
2563,11.63502869
2564,17.4745237
2565,19.51346326
2566,20.10714974
2567,19.69403473
2568,15.24850668
2569,15.78166815
2570,15.9013129
2571,14.23383835
2572,15.06810855
2573,13.82518882
2574,13.34457709
2575,10.22100587
2576,17.45781529
2577,15.29411552
2578,14.99639506
2579,11.04086626
2580,13.40498983
2581,13.81239695
2582,14.04710314
2583,13.91707048
2584,12.34807993
2585,14.7108995
2586,17.04144643
2587,17.96482243
2588,16.74147803
2589,17.93057772
2590,15.46999881
2591,16.56902223
2592,16.55446038
2593,14.36679457
2594,16.06436897
2595,16.54214624
2596,14.1235071
2597,16.57677589
2598,17.1212436
2599,17.09156295
2600,18.27057783
2601,16.33924356
2602,15.6962217
2603,13.30279916
2604,13.12274452
2605,15.65312862
2606,13.5188046
2607,18.66153337
2608,16.88620849
2609,15.32823604
2610,15.31235323
2611,18.64865364
2612,15.12998991
2613,13.08561021
2614,16.00467987
2615,16.99226897
2616,16.62884074
2617,16.7776509
2618,18.16169894
2619,14.55298253
2620,14.25007706
2621,14.81432369
2622,14.54859078
2623,17.53253507
2624,19.97376149
2625,12.63920454
2626,16.10665263
2627,14.70363707
2628,13.45745061
2629,10.80307674
2630,18.06330607
2631,15.84356317
2632,19.40738361
2633,16.28872323
2634,15.98839669
2635,16.99509162
2636,16.23265553
2637,16.73573136
2638,14.01194905
2639,11.91853635
2640,15.4913635
2641,14.92869931
2642,18.50947307
2643,18.97964181
2644,16.38896319
2645,16.31410932
2646,15.6654019
2647,13.27015826
2648,15.06290516
2649,14.84433523
2650,17.37276998
2651,16.18356581
2652,16.20388042
2653,16.53642751
2654,15.70007656
2655,15.86899951
2656,14.32809131
2657,13.10296777
2658,15.83224276
2659,17.37530283
2660,15.32058794
2661,17.02178938
2662,15.92787686
2663,15.62393098
2664,17.81658074
2665,15.3783388
2666,18.17815771
2667,10.42218277
2668,12.51412879
2669,13.46792743
2670,15.43573907
2671,17.18159608
2672,11.41877337
2673,13.06492548
2674,15.31089532
2675,13.47588881
2676,13.18733751
2677,10.56915671
2678,18.35588475
2679,15.88465517
2680,16.07302638
2681,16.67942922
2682,14.44173142
2683,16.70018913
2684,15.93955227
2685,15.89165389
2686,19.16445511
2687,16.15227547
2688,13.40177729
2689,16.97281251
2690,16.46372269
2691,16.45505636
2692,18.06724229
2693,13.86165849
2694,14.18277054
2695,15.89465272
2696,14.63410319
2697,15.98408478
2698,13.79251207
2699,14.14018336
2700,15.68484491
2701,15.09649509
2702,16.15278405
2703,16.28460032
2704,17.0589741
2705,14.21045737
2706,10.82438835
2707,12.50022207
2708,17.76534759
2709,14.49889044
2710,12.66666252
2711,18.61978333
2712,15.95396312
2713,13.54942547
2714,12.44471936
2715,11.22795511
2716,12.64769086
2717,18.65684735
2718,20.27844337
2719,15.7760381
2720,11.17702973
2721,15.39646097
2722,14.65942728
2723,16.77180487
2724,14.85967522
2725,15.68478976
2726,15.78996124
2727,10.48597659
2728,11.47902255
2729,17.06361225
2730,15.24950247
2731,15.53809641
2732,17.5039594
2733,12.4167925
2734,16.73553321
2735,19.61937355
2736,11.36550158
2737,18.54454552
2738,10.70237052
2739,15.48394973
2740,19.38878121
2741,22.1069949
2742,17.92799605
2743,15.86148298
2744,15.25243047
2745,17.29581104
2746,15.94551645
2747,19.07574914
2748,15.19362653
2749,15.20754372
2750,15.52027871
2751,17.13567402
2752,19.05933303
2753,13.63154762
2754,14.08686458
2755,18.38789935
2756,15.4708667
2757,15.22521632
2758,13.50907039
2759,14.42681273
2760,12.70898233
2761,16.58608693
2762,15.51321668
2763,14.17104564
2764,19.88309728
2765,14.46228522
2766,15.78492772
2767,15.11326039
2768,15.87671076
2769,16.21531243
2770,16.47148285
2771,18.33001275
2772,16.82741932
2773,17.58274551
2774,13.59912607
2775,16.8652529
2776,16.27266573
2777,15.09382392
2778,18.19886959
2779,14.55956402
2780,13.18367153
2781,13.27026512
2782,17.23488107
2783,18.62146074
2784,15.07014527
2785,16.61622563
2786,16.61999227
2787,13.92772478
2788,17.38247432
2789,15.04008387
2790,16.43442467
2791,17.137887
2792,11.40146492
2793,16.74599456
2794,16.27384844
2795,16.56356158
2796,19.34892647
2797,17.37902515
2798,21.05871762
2799,14.03652057
2800,12.87722894
2801,17.01062955
2802,16.02620654
2803,14.3899853
2804,18.27457986
2805,18.2545464
2806,15.44897516
2807,16.60438014
2808,15.31240202
2809,13.46700311
2810,13.82832854
2811,16.93900748
2812,15.06058441
2813,15.99460557
2814,16.55376631
2815,16.96052808
2816,15.52057622
2817,18.50631334
2818,13.57902271
2819,13.83274717
2820,13.57913898
2821,17.98374722
2822,16.09857489
2823,14.51576245
2824,14.53054895
2825,15.27375254
2826,15.32741451
2827,15.77761156
2828,13.58708537
2829,15.55906261
2830,13.40552418
2831,15.2575065
2832,17.46905891
2833,19.70214187
2834,15.37010544
2835,16.28155404
2836,14.86339975
2837,18.79747824
2838,19.78210321
2839,15.79093812
2840,15.33386568
2841,18.95133191
2842,14.80579381
2843,13.6252217
2844,15.444406
2845,16.86145132
2846,13.83409893
2847,15.79954316
2848,16.03643448
2849,16.0461292
2850,16.10308273
2851,15.96981231
2852,14.26606469
2853,16.88613792
2854,15.04204121
2855,14.5636657
2856,17.77950451
2857,16.70435892
2858,13.44644211
2859,12.51213359
2860,13.61981637
2861,13.14828516
2862,17.53927609
2863,10.25949436
2864,12.03832864
2865,15.86817219
2866,21.42864459
2867,14.38230454
2868,12.22477287
2869,10.27391099
2870,15.84628337
2871,19.28121324
2872,20.06877511
2873,16.69250464
2874,17.23666905
2875,13.97205621
2876,16.66641432
2877,16.57295719
2878,11.54571366
2879,14.32424306
2880,13.58485759
2881,11.60097066
2882,16.59466609
2883,17.69762989
2884,15.57787852
2885,14.48926069
2886,17.63932681
2887,16.24817485
2888,16.65706663
2889,18.51291735
2890,13.58251095
2891,15.23385302
2892,10.9518981
2893,11.52097717
2894,18.03332955
2895,20.8611176
2896,15.92106725
2897,16.53292652
2898,16.74669155
2899,15.28043847
2900,15.95972698
2901,17.1332005
2902,13.7316075
2903,13.69720435
2904,14.64505827
2905,17.31465466
2906,15.44965527
2907,17.44100434
2908,15.17386919
2909,14.27257541
2910,17.62429451
2911,16.12412887
2912,15.8084297
2913,15.72616813
2914,15.02272151
2915,17.68330643
2916,18.0570481
2917,15.15818889
2918,15.18237057
2919,15.28936131
2920,16.40906316
2921,15.37130126
2922,17.83790482
2923,15.6161918
2924,16.78950889
2925,14.34889638
2926,16.12748326
2927,14.37058191
2928,15.036395
2929,14.73731019
2930,14.14867421
2931,19.52527809
2932,14.35506098
2933,14.11201441
2934,14.31723646
2935,13.41514161
2936,17.04055128
2937,17.13850587
2938,18.58793278
2939,14.42110458
2940,16.11163021
2941,16.29993433
2942,14.59580294
2943,14.92800532
2944,13.53714798
2945,14.88564882
2946,14.29867848
2947,16.89807621
2948,20.93502201
2949,17.22086161
2950,17.47712715
2951,15.67679604
2952,17.71125764
2953,17.63336037
2954,15.20935552
2955,17.75113929
2956,14.03261362
2957,16.54906514
2958,14.84404955
2959,13.7124956
2960,14.68118037
2961,16.44028209
2962,16.39743081
2963,16.36436835
2964,15.93713341
2965,17.38020429
2966,15.85072095
2967,16.41646901
2968,15.68120055
2969,16.15661396
2970,16.00467011
2971,15.55137218
2972,15.23258418
2973,11.00279682
2974,15.49248481
2975,17.27212426
2976,16.69362183
2977,13.22126307
2978,14.38198962
2979,14.43242029
2980,15.76702398
2981,15.74057951
2982,16.27990873
2983,15.25764297
2984,13.3660233
2985,14.16991311
2986,19.98535883
2987,17.15917883
2988,17.39513459
2989,14.51504143
2990,17.35948617
2991,17.02259188
2992,19.24496095
2993,17.46495821
2994,17.2303903
2995,16.88485279
2996,17.69377782
2997,16.30707099
2998,18.94436237
2999,15.08590772
3000,18.17444452
3001,17.36181265
3002,15.3386194
3003,14.29493154
3004,14.48777716
3005,17.46192467
3006,17.26256772
3007,16.71993484
3008,13.71192055
3009,15.55800718
3010,15.87406164
3011,17.1288846
3012,11.66360264
3013,14.34299155
3014,11.86372984
3015,12.38505287
3016,17.93132604
3017,15.97228113
3018,11.56393152
3019,18.88016122
3020,18.47330183
3021,10.27012518
3022,10.16278214
3023,16.16293642
3024,15.981605
3025,19.66742388
3026,19.53634559
3027,15.65855232
3028,15.49982686
3029,14.96401559
3030,17.55357567
3031,17.09656697
3032,13.50140762
3033,14.60355875
3034,12.35342126
3035,20.17652348
3036,17.43660211
3037,17.02197771
3038,14.89457807
3039,16.11096566
3040,18.45605754
3041,16.36427999
3042,15.70991486
3043,12.75481065
3044,15.34640199
3045,14.36672688
3046,13.50996143
3047,15.808498
3048,20.50044271
3049,18.07924259
3050,17.00421178
3051,16.03848198
3052,16.29816436
3053,16.27520215
3054,14.32723593
3055,16.32078075
3056,15.6389572
3057,16.24206847
3058,14.86944475
3059,13.85565865
3060,18.4219057
3061,16.96512731
3062,14.4361626
3063,16.92312072
3064,13.54329106
3065,15.78797072
3066,16.21063781
3067,15.39337411
3068,15.71949593
3069,14.59863527
3070,15.59234121
3071,15.44807728
3072,14.85250161
3073,15.80392718
3074,16.54672045
3075,17.35016426
3076,19.08322844
3077,13.44217372
3078,14.02807731
3079,14.44612689
3080,16.77516067
3081,14.55190631
3082,14.07511826
3083,16.01124245
3084,16.35993037
3085,18.43754432
3086,11.82151709
3087,18.11845406
3088,13.65353679
3089,17.27839298
3090,17.30671754
3091,13.72062547
3092,14.24197681
3093,14.68771258
3094,16.25270332
3095,15.51932789
3096,16.49966609
3097,17.20256011
3098,13.90289862
3099,17.14646786
3100,16.21180311
3101,16.43729156
3102,15.03890028
3103,18.55692538
3104,17.47755272
3105,16.82980234
3106,16.31572487
3107,15.69792357
3108,14.71488123
3109,15.20813118
3110,13.95844859
3111,13.46360114
3112,17.33923862
3113,16.0590804
3114,16.46670962
3115,14.3364051
3116,16.38504005
3117,14.76308001
3118,16.3826746
3119,13.94319897
3120,15.59788778
3121,14.83918453
3122,16.87419846
3123,16.93038669
3124,12.8555121
3125,11.1886026
3126,16.38238471
3127,12.75088222
3128,16.2938976
3129,14.14360926
3130,15.99650788
3131,13.84911102
3132,14.87974364
3133,14.24004583
3134,16.89622324
3135,13.92813424
3136,20.25251138
3137,14.97600716
3138,12.38128778
3139,19.45860848
3140,15.60014113
3141,15.77311733
3142,14.12805545
3143,13.99249376
3144,14.56151331
3145,16.07334973
3146,20.64154718
3147,18.39925835
3148,14.68944042
3149,13.93522503
3150,13.67544256
3151,16.49858117
3152,16.0927815
3153,17.09202011
3154,14.38265735
3155,15.39663286
3156,16.10798278
3157,13.54826703
3158,14.98862397
3159,16.62465181
3160,14.10947139
3161,12.11347378
3162,16.11730581
3163,13.13171293
3164,14.45969811
3165,11.31478014
3166,11.33163121
3167,14.64701898
3168,15.25188743
3169,13.66923103
3170,17.3613654
3171,14.87251882
3172,18.40357048
3173,11.92204577
3174,12.44982165
3175,11.40266493
3176,19.99435731
3177,14.12608836
3178,14.92200496
3179,16.26880373
3180,18.96204649
3181,16.40262629
3182,18.04574668
3183,13.9159251
3184,16.26196708
3185,16.01475333
3186,15.36835144
3187,13.49018048
3188,16.76289654
3189,16.75185178
3190,11.94908528
3191,14.70814932
3192,17.12249454
3193,18.20137976
3194,15.85790572
3195,13.86584241
3196,10.17043396
3197,10.72547022
3198,16.49421629
3199,13.53608773
3200,16.58762957
3201,19.53520749
3202,18.50178396
3203,14.40844334
3204,16.67677537
3205,14.53223256
3206,15.95354422
3207,14.94939403
3208,12.73693735
3209,12.40923088
3210,14.50184175
3211,17.74286166
3212,19.30869506
3213,14.50097974
3214,16.61522479
3215,12.74470939
3216,14.52896599
3217,17.37250617
3218,13.59474051
3219,15.79736391
3220,15.09532952
3221,13.14517684
3222,13.43939504
3223,15.21288475
